"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"lam",0.993031824708775,0.00866533099211395,0.99253135167977,0.977320349851502,1.0130337507696,1.211,34,0.961586121437423,1.06572164948454,0.997388715264369,1127,0.997388715264369,1000,8783,13,-0.4,"Y",11
"Nf",658.751533975169,154.486681732942,655.891366523384,367.436901628351,966.020157765151,1.003,24,379,451,436,1113,0.997388715264369,1500,8783,13,51.1,"Y",17
"Nm",623.068433283897,145.527908722109,620.318696325279,347.584185624579,916.388738883171,1.003,24,396,508,508,1176,0.997388715264369,1500,8783,13,22.7,"Y",17
"surv",0.823224654161899,0.00701677778345175,0.823289397016039,0.809441319343408,0.836851894210981,1.002,1742,0.795454545454545,0.850178359096314,0.8208,2289,0.997388715264369,1500,8783,13,0.3,"Y",17
"lam",0.98948367608648,0.0063409956448173,0.988774746528151,0.978753665197042,1.00410165115142,1.011,22,0.961586121437423,1.06572164948454,0.997388715264369,2289,0.997388715264369,1500,8783,13,-0.8,"Y",17
"Nf",732.264329710671,374.4845000838,683.122822424136,199.28438954753,1642.07105114342,1.019,53,457,533,501,111,0.99881804102039,500,10469,14,46.2,"Y",5
"Nm",791.175397992207,402.688258478722,742.23029481862,213.579408314941,1737.31913832805,1.02,56,456,541,508,103,0.99881804102039,500,10469,14,55.7,"Y",5
"surv",0.801827448607786,0.0227440930987275,0.801712295632585,0.756464968741957,0.845733153997016,1.001,1810,0.797270955165692,0.851554663991976,0.8214,214,0.99881804102039,500,10469,14,-2.4,"Y",5
"lam",0.989485600544187,0.0142823449692891,0.987841609794909,0.965541253429218,1.01892751059944,1.04,48,0.919103313840156,1.05115346038114,0.99881804102039,214,0.99881804102039,500,10469,14,-0.9,"Y",5
"Nf",714.040289470877,227.747119311823,684.88146087551,357.044201045603,1252.30198122903,1.069,48,457,533,501,404,0.99881804102039,1000,10469,14,42.5,"Y",10
"Nm",752.794366161001,240.214845450901,721.424745470882,374.275335274296,1331.33507744312,1.065,47,456,541,508,383,0.99881804102039,1000,10469,14,48.2,"Y",10
"surv",0.830659010162926,0.0114700862981369,0.830639876096146,0.8082925112514,0.853335384348561,1.001,2005,0.797270955165692,0.851554663991976,0.8214,787,0.99881804102039,1000,10469,14,1.1,"Y",10
"lam",0.993482286101457,0.00821978759865447,0.99325066875603,0.977692210932714,1.01049675717841,1.074,51,0.919103313840156,1.05115346038114,0.99881804102039,787,0.99881804102039,1000,10469,14,-0.5,"Y",10
"Nf",707.438108766397,222.572897730293,652.320862213423,396.299529557881,1261.61833136586,1.828,48,457,533,501,1034,0.99881804102039,1500,10469,14,41.2,"Y",14
"Nm",704.327247649119,221.198609353803,649.114661041984,393.402779302911,1259.49505873999,1.826,50,456,541,508,1038,0.99881804102039,1500,10469,14,38.6,"Y",14
"surv",0.811510265225422,0.00765048717051761,0.811569109792844,0.796424067186001,0.826124057309137,1.001,1818,0.797270955165692,0.851554663991976,0.8214,2072,0.99881804102039,1500,10469,14,-1.2,"Y",14
"lam",0.98954644150979,0.00761188910783056,0.990441249863813,0.973537813113989,1.00366002690564,1.71,45,0.919103313840156,1.05115346038114,0.99881804102039,2072,0.99881804102039,1500,10469,14,-0.9,"Y",14
"Nf",885.999164367462,402.987377155682,851.300040201941,228.554057074161,1819.82742070375,1.143,71,425,521,501,137,0.999595633006598,500,9874,15,76.8,"Y",5
"Nm",1087.33374142583,486.081522539068,1047.12623563568,280.006340006507,2165.63325775218,1.138,79,475,546,484,111,0.999595633006598,500,9874,15,124.7,"Y",5
"surv",0.805062959820677,0.0209568451468268,0.805248387731518,0.763249087141437,0.844260720068971,1.001,2000,0.801486199575372,0.838445807770961,0.8222,248,0.999595633006598,500,9874,15,-2.1,"Y",5
"lam",0.97963594154888,0.0131403581008652,0.977670196907138,0.958824074679555,1.01214119185699,1.134,56,0.965696465696466,1.03302373581011,0.999595633006598,248,0.999595633006598,500,9874,15,-2,"Y",5
"Nf",584.679346441415,231.950446026776,529.295461782907,267.223832488292,1184.57212699042,1.118,30,425,521,501,449,0.999595633006598,1000,9874,15,16.7,"Y",10
"Nm",669.01442299926,263.758956499924,606.728149527192,307.456738559057,1330.9480422162,1.111,30,475,546,484,392,0.999595633006598,1000,9874,15,38.2,"Y",10
"surv",0.815835520958847,0.011648563211309,0.816074702210247,0.792590213674121,0.838301923475905,1,1831,0.801486199575372,0.838445807770961,0.8222,841,0.999595633006598,1000,9874,15,-0.8,"Y",10
"lam",0.995410526162148,0.00961561690066511,0.996048887356326,0.975449586095839,1.013869240192,1.078,30,0.965696465696466,1.03302373581011,0.999595633006598,841,0.999595633006598,1000,9874,15,-0.4,"Y",10
"Nf",765.576269152119,190.049732266418,768.132469969245,459.184438750836,1163.16574386988,1.033,33,425,521,501,1043,0.999595633006598,1500,9874,15,52.8,"Y",15
"Nm",868.249818111251,215.63842499784,869.644902435351,523.670513159442,1315.63211844737,1.034,33,475,546,484,920,0.999595633006598,1500,9874,15,79.4,"N",15
"surv",0.830742116418687,0.00736788217984687,0.830735326793592,0.816114964706946,0.844969101899028,1,1935,0.801486199575372,0.838445807770961,0.8222,1963,0.999595633006598,1500,9874,15,1,"Y",15
"lam",0.987970746811654,0.00647818037054928,0.987057552711849,0.976380479409396,1.00016122001874,1.024,30,0.965696465696466,1.03302373581011,0.999595633006598,1963,0.999595633006598,1500,9874,15,-1.2,"Y",15
"Nf",681.756185625495,397.057314146228,589.576113718259,145.451979909256,1634.40820675504,1.022,34,425,475,467,118,0.999921323656026,500,9503,16,46,"Y",5
"Nm",611.997249111142,357.570242122989,524.441783616589,130.187427874172,1491.99090584452,1.023,34,431,496,446,132,0.999921323656026,500,9503,16,37.2,"Y",5
"surv",0.788162445034517,0.0219073861671731,0.788322327105097,0.745159528423957,0.830349999662597,1.001,1848,0.805223068552775,0.845100105374078,0.8255,250,0.999921323656026,500,9503,16,-4.5,"Y",5
"lam",0.990119173670603,0.0161713436424498,0.989313032091881,0.962442127937389,1.02602030754694,1.057,34,0.965408805031447,1.03603603603604,0.999921323656026,250,0.999921323656026,500,9503,16,-1,"Y",5
"Nf",679.935569100296,270.348482156205,653.732774028041,237.894711674577,1303.00773839717,1.004,23,425,475,467,473,0.999921323656026,1000,9503,16,45.6,"Y",11
"Nm",797.881464056444,316.291386294363,769.037512390854,279.846249417187,1536.2929461488,1.003,24,431,496,446,403,0.999921323656026,1000,9503,16,78.9,"Y",11
"surv",0.844980542642077,0.0107993112961088,0.844978895585123,0.823512822332852,0.865532725744886,1,1793,0.805223068552775,0.845100105374078,0.8255,876,0.999921323656026,1000,9503,16,2.4,"Y",11
"lam",0.992482635270137,0.0108198659294183,0.991281643952285,0.973528087796278,1.01741347007227,1,22,0.965408805031447,1.03603603603604,0.999921323656026,876,0.999921323656026,1000,9503,16,-0.7,"Y",11
"Nf",539.318423540358,168.674202168544,513.716940877411,268.970926164736,927.748151135286,1.467,28,425,475,467,1056,0.999921323656026,1500,9503,16,15.5,"Y",16
"Nm",552.235742394235,172.564092240937,526.58731537929,275.161487262802,949.215355611711,1.468,25,431,496,446,1031,0.999921323656026,1500,9503,16,23.8,"Y",16
"surv",0.839796815678368,0.00720724552363269,0.839816126072429,0.825676875044576,0.853713354784521,1.002,1783,0.805223068552775,0.845100105374078,0.8255,2087,0.999921323656026,1500,9503,16,1.7,"N",16
"lam",0.997679425647471,0.00814276067588621,0.99757970264939,0.98243453367614,1.01461557259714,1.4,21,0.965408805031447,1.03603603603604,0.999921323656026,2087,0.999921323656026,1500,9503,16,-0.2,"Y",16
"Nf",395.134728043267,299.713258621547,286.599756908905,58.2265148284421,1149.29119200722,1.033,37,470,541,521,108,0.998319712666131,500,10394,17,-24.2,"Y",5
"Nm",480.510318494935,364.500414404897,349.071716485757,72.1904361060652,1387.98380153371,1.03,37,454,533,533,89,0.998319712666131,500,10394,17,-9.8,"Y",5
"surv",0.78044347764171,0.0250463003219777,0.780550770864481,0.730489806542685,0.829104167596138,1,1757,0.794974874371859,0.84147557328016,0.822,197,0.998319712666131,500,10394,17,-5.1,"Y",5
"lam",1.00898889701654,0.0209389907256908,1.00960451691453,0.97348307217613,1.05353304340647,1.026,31,0.965829145728643,1.06096256684492,0.998319712666131,197,0.998319712666131,500,10394,17,1.1,"Y",5
"Nf",847.273394124804,375.863882648016,810.166993188842,258.659308827555,1645.24130328478,1.112,27,470,541,521,414,0.998319712666131,1000,10394,17,62.6,"Y",10
"Nm",827.828795126747,366.766732948346,792.838297061619,252.381348480729,1607.89910157576,1.116,24,454,533,533,424,0.998319712666131,1000,10394,17,55.3,"Y",10
"surv",0.811210479446923,0.0123597557396067,0.811253778580362,0.78728888340992,0.835594580512088,1,1638,0.794974874371859,0.84147557328016,0.822,838,0.998319712666131,1000,10394,17,-1.3,"Y",10
"lam",0.989028346640318,0.0126723876524783,0.987306221322129,0.969338173445633,1.01677299421199,1.152,22,0.965829145728643,1.06096256684492,0.998319712666131,838,0.998319712666131,1000,10394,17,-0.9,"Y",10
"Nf",612.685108948715,221.530704088442,557.383052559008,325.486830034632,1095.73183701919,1.195,24,470,541,521,949,0.998319712666131,1500,10394,17,17.6,"Y",14
"Nm",742.904971046963,267.516421933177,677.622585893399,392.132056731042,1341.14098501824,1.192,22,454,533,533,783,0.998319712666131,1500,10394,17,39.4,"Y",14
"surv",0.802982164815148,0.00855028208951222,0.802948638715915,0.786299360363379,0.819716713898007,1.004,1766,0.794974874371859,0.84147557328016,0.822,1732,0.998319712666131,1500,10394,17,-2.3,"N",14
"lam",0.994755553647832,0.00864557904796251,0.995524645670541,0.978272366514407,1.00956905688559,1.123,24,0.965829145728643,1.06096256684492,0.998319712666131,1732,0.998319712666131,1500,10394,17,-0.4,"Y",14
"Nf",1039.70191953355,454.919313625445,991.939437406858,291.265335876241,2060.18356520977,1.105,81,438,539,493,108,0.997924968065235,500,10258,18,110.9,"Y",5
"Nm",852.219483519309,378.373479919367,806.577415485198,232.832635939918,1710.19025475247,1.102,88,442,564,552,132,0.997924968065235,500,10258,18,54.4,"Y",5
"surv",0.851313545800337,0.0211606057732313,0.851913043683907,0.80988015297119,0.891796522936426,1,1841,0.799407114624506,0.86013986013986,0.8257,240,0.997924968065235,500,10258,18,3.1,"Y",5
"lam",0.98635372482344,0.0126861801512271,0.985007191236355,0.965707374134679,1.0172893579727,1.157,66,0.957380457380457,1.04039301310044,0.997924968065235,240,0.997924968065235,500,10258,18,-1.2,"Y",5
"Nf",1144.31376523962,374.770069075371,1134.61886983513,427.887331035053,1892.97906274537,1.274,41,438,539,493,404,0.997924968065235,1000,10258,18,132.1,"Y",10
"Nm",913.583924442524,301.098389018052,905.592035626718,339.176067177339,1522.83936400127,1.267,41,442,564,552,507,0.997924968065235,1000,10258,18,65.5,"Y",10
"surv",0.820217702008538,0.0116752746969339,0.820429709031439,0.796753437867879,0.842460114924547,1.001,1780,0.799407114624506,0.86013986013986,0.8257,911,0.997924968065235,1000,10258,18,-0.7,"Y",10
"lam",0.981111047087516,0.00943043687096923,0.979790074842848,0.966576186763669,1.00490751183953,1.223,30,0.957380457380457,1.04039301310044,0.997924968065235,911,0.997924968065235,1000,10258,18,-1.7,"Y",10
"Nf",618.526166969425,200.204394233819,603.189634676806,328.729741273045,1137.05905625672,1.366,23,438,539,493,992,0.997924968065235,1500,10258,18,25.5,"Y",15
"Nm",599.859688081678,193.990313535013,583.762183382181,319.388604976513,1103.41772330315,1.366,27,442,564,552,1023,0.997924968065235,1500,10258,18,8.7,"Y",15
"surv",0.836358047295793,0.00771072893975677,0.836285642457048,0.821127105204526,0.851206170177844,1.001,1659,0.799407114624506,0.86013986013986,0.8257,2015,0.997924968065235,1500,10258,18,1.3,"Y",15
"lam",0.995917395637442,0.00806317134872967,0.995345782739676,0.978765578585786,1.01129533416817,1.293,25,0.957380457380457,1.04039301310044,0.997924968065235,2015,0.997924968065235,1500,10258,18,-0.2,"Y",15
"Nf",815.12660266751,452.162126491724,740.142641062224,166.708152834198,1924.20780637661,1.253,59,431,523,497,94,0.999128852970728,500,9846,19,64,"Y",5
"Nm",705.973282904346,393.803136301413,641.432388451012,142.444121753349,1667.46524445602,1.249,62,428,528,487,109,0.999128852970728,500,9846,19,45,"Y",5
"surv",0.83950121210192,0.0240425174998353,0.839996357024898,0.792150568520068,0.885361214438583,1.001,1812,0.787731256085687,0.856670341786108,0.8245,203,0.999128852970728,500,9846,19,1.8,"Y",5
"lam",0.996977541453851,0.0159235779718092,0.995024412726376,0.970832413997254,1.03422624800646,1.16,43,0.940603700097371,1.05843439911797,0.999128852970728,203,0.999128852970728,500,9846,19,-0.2,"Y",5
"Nf",510.726760344607,317.87398119424,428.170505640402,150.618810851696,1316.51872966224,1.588,20,431,523,497,382,0.999128852970728,1000,9846,19,2.8,"Y",10
"Nm",503.180339648868,312.410363361309,422.352741709233,148.326421101237,1308.76165512893,1.595,16,428,528,487,387,0.999128852970728,1000,9846,19,3.3,"Y",10
"surv",0.790321413158517,0.0127016563065096,0.790444031940034,0.764261079606411,0.814543752652137,1.002,1667,0.787731256085687,0.856670341786108,0.8245,769,0.999128852970728,1000,9846,19,-4.1,"N",10
"lam",1.00322862798607,0.0154027204590059,1.00320491207306,0.97385309124607,1.03080893734187,1.738,20,0.940603700097371,1.05843439911797,0.999128852970728,769,0.999128852970728,1000,9846,19,0.4,"Y",10
"Nf",580.147599949517,176.147867451195,550.690464754202,315.100944683684,1019.13986026823,1.088,21,431,523,497,921,0.999128852970728,1500,9846,19,16.7,"Y",15
"Nm",579.23702647428,175.660114498704,550.258570407641,314.146258317516,1017.85210393921,1.088,20,428,528,487,923,0.999128852970728,1500,9846,19,18.9,"Y",15
"surv",0.792473817615259,0.00843856469159061,0.792519401181822,0.775744758224105,0.808835280556648,1.001,1718,0.787731256085687,0.856670341786108,0.8245,1844,0.999128852970728,1500,9846,19,-3.9,"N",15
"lam",0.99534142033574,0.007611298478868,0.995481551831609,0.979517884858789,1.0100403474564,1.05,22,0.940603700097371,1.05843439911797,0.999128852970728,1844,0.999128852970728,1500,9846,19,-0.4,"Y",15
"Nf",847.840431885934,449.592329823298,756.185056048168,212.073668091794,1844.32110342913,1.002,66,535,621,566,92,0.9999333836717,500,11792,20,49.8,"Y",4
"Nm",731.701315051291,385.1569907184,664.270723698048,181.691422647217,1604.62149302998,1.002,59,539,597,595,106,0.9999333836717,500,11792,20,23,"Y",4
"surv",0.836214918478203,0.0226359246911675,0.836536028582107,0.791332272556125,0.881014120048992,1,1985,0.794755877034358,0.850352112676056,0.8245,198,0.9999333836717,500,11792,20,1.4,"Y",4
"lam",0.994910319118059,0.0150161761771301,0.993609489613104,0.970628529835455,1.02781884514635,1.002,54,0.972413793103448,1.05147058823529,0.9999333836717,198,0.9999333836717,500,11792,20,-0.5,"Y",4
"Nf",616.673865966388,274.622700346326,548.029092964158,293.71191748394,1418.28403629574,1.211,30,535,621,566,338,0.9999333836717,1000,11792,20,9,"Y",8
"Nm",518.568429171949,229.843280657812,460.848504217636,246.329923539129,1183.23551830913,1.21,32,539,597,595,401,0.9999333836717,1000,11792,20,-12.8,"Y",8
"surv",0.835353241702318,0.0119870991278993,0.835473488307193,0.811853468725499,0.858586445274682,1,1843,0.794755877034358,0.850352112676056,0.8245,739,0.9999333836717,1000,11792,20,1.3,"Y",8
"lam",1.00342878792001,0.010096480212694,1.00432614764222,0.980342785898726,1.02063004234728,1.111,30,0.972413793103448,1.05147058823529,0.9999333836717,739,0.9999333836717,1000,11792,20,0.3,"Y",8
"Nf",182.828881937,67.8514454231571,168.392395860744,95.3410396885745,383.341423929429,1.167,22,535,621,566,793,0.9999333836717,1500,11792,20,-67.7,"N",13
"Nm",179.20174124134,66.3566935407336,165.453838617485,93.6092177428102,373.32250425863,1.166,21,539,597,595,809,0.9999333836717,1500,11792,20,-69.9,"N",13
"surv",0.825083986206647,0.00847231354679072,0.825008144292467,0.808545796459782,0.841713298219636,1,1912,0.794755877034358,0.850352112676056,0.8245,1602,0.9999333836717,1500,11792,20,0.1,"Y",13
"lam",1.03350564797224,0.00871920567714502,1.03407719893286,1.0124270773777,1.04943498144538,1.092,25,0.972413793103448,1.05147058823529,0.9999333836717,1602,0.9999333836717,1500,11792,20,3.4,"N",13
"Nf",1246.09527569632,532.845065491875,1195.23913491247,332.380431823938,2366.8383569426,1.017,57,465,546,495,108,1.00074388605522,500,10475,21,151.7,"Y",5
"Nm",997.307981896536,434.917439464388,952.324514549191,265.214666376192,1905.01117328897,1.015,56,451,542,516,136,1.00074388605522,500,10475,21,93.3,"Y",5
"surv",0.794011708885019,0.0263629402500385,0.794325794743362,0.7415490712265,0.844999564170424,1.001,1405,0.793762575452716,0.850206611570248,0.8224,244,1.00074388605522,500,10475,21,-3.5,"Y",5
"lam",0.978222156163025,0.0130226061944594,0.976587015017043,0.958430772353172,1.01030270504235,1.027,49,0.94541910331384,1.07063572149344,1.00074388605522,244,1.00074388605522,500,10475,21,-2.3,"Y",5
"Nf",522.848367316468,258.649025319539,475.914443333096,184.119499558995,1177.51086394063,1.348,16,465,546,495,409,1.00074388605522,1000,10475,21,5.6,"Y",10
"Nm",498.10159059489,248.469940697505,455.196590815781,176.880131499323,1136.51617723488,1.341,17,451,542,516,430,1.00074388605522,1000,10475,21,-3.5,"Y",10
"surv",0.783368359829502,0.0121618143582854,0.783471559415055,0.759229672692303,0.807470137083224,1.002,1662,0.793762575452716,0.850206611570248,0.8224,839,1.00074388605522,1000,10475,21,-4.7,"N",10
"lam",0.99879873524508,0.0129117784358389,0.99799904112575,0.974654388945983,1.02267592081659,1.278,18,0.94541910331384,1.07063572149344,1.00074388605522,839,1.00074388605522,1000,10475,21,-0.2,"Y",10
"Nf",689.030385342575,243.176208269707,654.103253605409,339.072332230599,1236.69183502338,1.193,20,465,546,495,845,1.00074388605522,1500,10475,21,39.2,"Y",14
"Nm",658.76684872904,233.270176166018,624.879069548243,324.407586835076,1182.92112047258,1.19,20,451,542,516,884,1.00074388605522,1500,10475,21,27.7,"Y",14
"surv",0.805674504846443,0.00854265994028363,0.805620293698067,0.789170041142521,0.822753114217359,1,1685,0.793762575452716,0.850206611570248,0.8224,1729,1.00074388605522,1500,10475,21,-2,"Y",14
"lam",0.994308189473241,0.00917878298970028,0.993983599831762,0.97782507060817,1.011085777019,1.189,20,0.94541910331384,1.07063572149344,1.00074388605522,1729,1.00074388605522,1500,10475,21,-0.6,"Y",14
"Nf",396.403523528906,250.295886882193,327.81616851139,86.2505801509204,1010.16959262975,1.047,31,418,490,490,149,0.999407676520522,500,9417,22,-19.1,"Y",5
