"Nf","Nm","deviance","surv","iter","chain"
437.424228308203,642.64505432794,311.785159186599,0.822738051401372,1,1
612.889904650076,666.792589395032,308.74059963448,0.836692813710412,1,1
523.768983813525,707.459294546822,310.222418070451,0.806333322195667,1,1
553.023784095006,677.620406429572,309.995320974254,0.848050894106122,1,1
541.998226048605,590.29635357747,309.417122985544,0.781083129660017,1,1
396.58409240386,649.227438395132,316.1209925363,0.824062688004452,1,1
499.886934786372,455.593580543837,308.25246900773,0.776867706238418,1,1
514.724250278593,519.004010783592,307.367705210163,0.786425810746847,1,1
492.462679429194,617.978628262981,308.400819692986,0.819838382092727,1,1
503.701485895318,514.378961699559,310.554463327152,0.831036247694716,1,1
540.074388148773,580.979000914355,307.21801930013,0.813540742739289,1,1
431.906886030034,383.700469298815,314.216463003683,0.788171686817484,1,1
484.455630287526,430.302697101223,309.156298733042,0.765347068127459,1,1
546.915999797042,733.600359522707,310.080418915179,0.831995212425977,1,1
545.730648737701,555.447133585374,311.16838640957,0.847448001578939,1,1
545.398768948055,608.056506821989,307.51903661757,0.809560644103372,1,1
549.969246267108,608.053436092298,307.458439208768,0.815748605447041,1,1
624.791720066393,591.244483699481,308.284059447961,0.820122190883194,1,1
523.666018373362,557.976742311203,307.134692971681,0.798808834455233,1,1
501.089546206857,679.938021025045,309.25781927133,0.815525412237806,1,1
549.281423344583,443.394428198426,313.317528226533,0.74519607117194,1,1
507.008718471612,479.303452728721,307.713186165173,0.782309574903312,1,1
645.770286971728,614.173822825883,308.762506171036,0.826053103554974,1,1
391.145826779548,408.730812604582,311.369492709258,0.73544420373784,1,1
418.500917275273,455.100179246261,309.153942306059,0.776942034051094,1,1
563.512279269473,598.726492585603,308.508104659448,0.794893625029966,1,1
523.989220796512,648.237642211498,308.736115927857,0.800720976952832,1,1
606.844217679722,418.88645797635,313.002854951601,0.773679917760764,1,1
509.684804544487,503.219816337096,307.591673214591,0.805022973178383,1,1
494.083682045333,428.684149220678,309.265583688263,0.767624203801017,1,1
450.389695200272,626.582136751446,311.289026361434,0.769364480787553,1,1
469.073322991239,394.434520081721,312.788153600147,0.732352138135208,1,1
537.262372821456,547.963999012777,316.192047509276,0.739711659936193,1,1
604.529237470036,565.758730407729,309.156820088746,0.840315372291051,1,1
645.13085076224,796.863544725214,311.863725360864,0.84770904294864,1,1
592.366387185832,508.43286220038,308.657524361841,0.818653353651517,1,1
537.566145668075,507.825685843411,307.628269258751,0.788422985537104,1,1
510.671513755963,511.858624322466,307.19163697323,0.797806098946378,1,1
518.354350025759,545.059436312035,309.130075594776,0.830613914876048,1,1
523.417566063534,670.992156167198,309.574007414955,0.837804467650374,1,1
632.484823686671,626.860958362845,308.875745280728,0.841875041751934,1,1
487.688521548318,600.451974107318,308.131032766152,0.816026240590093,1,1
540.982151661711,525.745907807124,307.959281591555,0.784225652870042,1,1
528.27385004114,547.530463551041,307.328898029185,0.814240328572775,1,1
372.30275374335,566.134550977402,315.653285102404,0.732539867138478,1,1
535.943474261824,388.091454021956,313.625681756988,0.794839816784852,1,1
579.428782139672,573.056339234349,307.485999639845,0.81424177776245,1,1
466.38215508246,634.87316416305,309.806115938866,0.822079590377491,1,1
485.004071629185,609.764329181909,307.979336032048,0.803950560900454,1,1
557.160893710614,442.032749461752,310.613889924127,0.808688848046201,1,1
530.588165138981,554.448419520504,307.731432771829,0.787954848550762,1,1
548.597652238644,636.512155546233,308.574238923793,0.836339030544697,1,1
509.161368775119,490.965368189992,307.471589392809,0.78646148699439,1,1
577.088629939398,465.791229009436,311.231458040516,0.825439621352025,1,1
521.776466926902,486.534338991171,309.916872896796,0.759820991654656,1,1
496.652294614631,449.276485831277,309.22848152731,0.760944489821356,1,1
425.386102807759,465.774300701395,308.646131657073,0.763693823777268,1,1
452.692174375427,521.446766658282,308.619852312467,0.805433901713812,1,1
435.129637523589,467.135836758843,308.929545100926,0.788515144180706,1,1
423.898034639533,541.220772628081,308.714249673813,0.785358097982742,1,1
420.739960510459,462.494097573376,309.034638364823,0.75660407160534,1,1
535.790952419074,520.173389991893,309.250692446019,0.82899813641774,1,1
576.793786637095,596.816676405614,309.679768205019,0.787431733500127,1,1
465.790755290466,480.827805640575,308.481934165225,0.799677797027376,1,1
428.618019622233,580.488189605385,310.654151788033,0.81348151051283,1,1
500.701277409564,541.503401720404,308.827374232926,0.769924584795452,1,1
551.439417130048,806.678315330704,315.202576373361,0.870075940265922,1,1
561.46311906578,609.931717486772,309.463308957486,0.845642936407792,1,1
625.54385889855,672.268075084394,311.581512825166,0.866774968528423,1,1
693.528464831339,704.666913381639,311.144330963614,0.861188642754539,1,1
609.090238404624,677.211230882923,310.996642351737,0.86221711081134,1,1
662.944603823204,586.15752206083,310.201926492245,0.806494291918832,1,1
500.330170459755,523.424050757304,307.125291924131,0.798260722564144,1,1
626.863115656593,589.294545958144,311.992276473882,0.783270629450511,1,1
688.836198989746,686.5895384644,310.400485684629,0.836872846734792,1,1
490.776994244283,583.405441724676,307.527707236749,0.797289969767845,1,1
412.209878499251,503.656763806646,310.084340093352,0.750012782113565,1,1
654.040801876748,660.649851134395,309.723560977036,0.850879165350279,1,1
578.470955015677,608.256665448784,307.81614137639,0.828869783484874,1,1
407.800598553192,485.868621573605,309.939935452276,0.74907951600081,1,1
639.26159500201,762.119036017695,310.917652937249,0.843673444985265,1,1
567.506692283282,754.819105131627,311.441096290649,0.814649913819366,1,1
523.971311801888,604.235809815251,307.67962789791,0.800694343186887,1,1
503.093433304813,466.949537000738,311.370757824389,0.822786268306539,1,1
486.754523989582,738.405049881461,311.77130161752,0.805723759522543,1,1
498.301404525873,527.353214568328,309.224212499963,0.824649533602719,1,1
377.766355609949,369.859044726314,314.613914979548,0.711554505132313,1,1
471.178588276472,411.621058602811,309.831899962557,0.761305215481653,1,1
564.303635556213,521.111623280354,308.043160635013,0.790447392206293,1,1
611.429328431432,674.242216376445,308.90371810706,0.826313570258539,1,1
623.052311231869,411.700707122709,316.694006892667,0.751727715528768,1,1
466.033331739324,391.120452493549,311.080032402492,0.771478195400173,1,1
517.812316615495,378.815996260994,315.535000860411,0.801309218556576,1,1
524.575365365901,443.004938167736,309.157059511091,0.7736182417944,1,1
456.313207990171,445.454525682059,309.273576554388,0.753381694970969,1,1
568.970846895996,710.883097510704,309.917237254066,0.814966243182849,1,1
681.537319075827,570.994963408859,312.884521505799,0.790394210161097,1,1
783.062773513906,684.671154005306,313.620589631435,0.834992883572134,1,1
437.485745844526,510.111282796559,308.051931537109,0.784710936003866,1,1
528.445416527667,577.239435450752,307.272895734359,0.8009382667837,1,1
554.831376746379,584.862921664944,307.371448350255,0.819421338065043,1,1
487.550912438626,520.423520860629,307.837034499884,0.808809034941157,1,1
519.00779756988,552.975988384174,308.566699759279,0.827718658274291,1,1
513.516925010514,516.06431059765,307.731874545532,0.779946001616773,1,1
430.261910538278,553.890703279085,308.692544818415,0.791326238992885,1,1
549.681966320845,671.159636790961,308.5067055599,0.825832400394774,1,1
605.552703261016,701.373123353113,311.247323431537,0.805518237535308,1,1
476.996807741383,509.201917917915,307.475202503585,0.796923108157307,1,1
550.244301303653,612.6604407373,308.60846941505,0.79442881975124,1,1
543.325457062386,502.689715948972,308.088830851296,0.813676291719544,1,1
604.757151264671,558.320127253684,308.290037271795,0.80423181539537,1,1
446.293004914484,530.156331239646,308.763001737477,0.765260167168238,1,1
514.993314931041,695.268570935744,310.945121701525,0.793783764554056,1,1
583.233867620081,628.707607428621,309.480858837748,0.796941738320324,1,1
358.399235228783,581.346992968243,316.532398391942,0.735387726176972,1,1
506.757688792608,501.889844553011,308.722727972702,0.766941744857793,1,1
482.659500375964,630.683484554795,310.689338713306,0.774782407061976,1,1
569.571558653551,543.814110839127,307.435735519206,0.81091110670996,1,1
543.05171495099,530.107543271084,307.263730200999,0.798548809623635,1,1
497.199085037273,516.018316013086,308.461646508017,0.768952859411343,1,1
425.47473780455,514.896917211061,308.629261703861,0.768323199391868,1,1
526.385042318586,480.228239210429,307.80621740179,0.795357603332971,1,1
405.190696193933,476.145864755609,310.578209894313,0.741744428443909,1,1
356.622055921142,380.493933939239,316.290662099582,0.699101675275663,1,1
726.865253333963,692.134663685626,312.14964368852,0.829445799213608,1,1
463.610724334754,604.582067197817,309.721547969241,0.774990573192156,1,1
698.831686998182,577.525653174338,314.280814204154,0.787897311286669,1,1
461.090264058346,480.281080137916,307.735221948624,0.777315796971307,1,1
413.545811781939,588.320662537446,310.269545031696,0.775794095704329,1,1
443.876049956219,533.685754356279,308.207475854875,0.774521512645266,1,1
569.465385407195,579.318310412347,308.115145756987,0.796859406430918,1,1
520.116745528442,515.408657551232,307.207115554098,0.800885421653137,1,1
650.119316616303,469.921935366624,311.487531625108,0.7949262069103,1,1
629.089666953898,380.025923861522,319.121939728078,0.813544772362889,1,1
583.460570493137,590.950053701863,310.375606870396,0.851749497515262,1,1
570.489086281306,626.376838847345,307.861290073055,0.814711368308594,1,1
602.603730189214,633.634921523457,310.077864014233,0.854625680532785,1,1
781.464718332074,727.421176446705,313.259399543363,0.852555627519903,1,1
663.326998533612,766.286643453059,319.003384233637,0.902244731447957,1,1
680.030892373084,604.196841694153,310.956214339819,0.807747586716308,1,1
624.711399658275,639.923544729097,308.516798515096,0.831853210342471,1,1
643.559389191054,610.636852424651,310.051239000294,0.852752475854592,1,1
637.951046016063,642.537437545482,311.565992947352,0.865763517676229,1,1
492.045583058244,575.501588120864,307.392930685034,0.804695900205892,1,1
482.805706019914,463.722401224722,307.953813297926,0.776209791568995,1,1
479.854856095903,411.422762891324,309.924730824886,0.776407360386319,1,1
494.769247311533,589.1928334015,307.978873360908,0.817796761760605,1,1
646.79551266293,507.288580468494,310.119333017252,0.824541838678578,1,1
555.380603365222,596.700237758074,308.661194653636,0.837942335857898,1,1
546.299724029343,873.735079908521,314.973660632739,0.830464942390933,1,1
463.518642618026,542.882021618325,308.733615014014,0.767850330220676,1,1
561.407204319054,532.181044879778,307.470336013534,0.801044173214431,1,1
758.349016631552,547.468039214774,312.99956118362,0.841992695322977,1,1
724.80169531722,708.616391956589,311.778330796335,0.838118664751303,1,1
459.843014100182,556.489123219421,307.743673987793,0.794432043669523,1,1
470.287493451863,501.985279232302,307.583371697916,0.777028579926038,1,1
595.335520718741,545.33732416433,308.422423676506,0.828684658210307,1,1
665.021429618172,389.590428495625,319.788442273661,0.819848314559491,1,1
647.865641084088,517.367098198201,309.679642795298,0.808785095881426,1,1
522.912376319151,599.449032421731,310.148809313109,0.77480986956799,1,1
467.284184777151,411.204956674653,310.698386555282,0.746311236809009,1,1
583.357408293086,725.718272486095,310.286292856022,0.849741897685884,1,1
501.572311301472,535.91463268442,307.683304747486,0.813142086822495,1,1
595.287941995781,483.108954524028,309.299331851665,0.812988476546576,1,1
444.500901336379,449.650579461408,308.693722016065,0.780732785254723,1,1
473.604127064115,620.739826551052,310.114856380172,0.776209875965758,1,1
617.096722300667,465.010223006829,310.332010374736,0.804706670353979,1,1
509.815138014068,523.220840449581,308.174482434314,0.817730823824549,1,1
314.358773125561,367.631237775613,317.6277336187,0.703543216685004,1,1
608.472491197195,548.195728131552,309.624360025875,0.840405946478974,1,1
562.414969858059,705.568409559581,309.46369712144,0.838825054111411,1,1
577.013762356599,535.799185507641,307.606364583703,0.809612908095495,1,1
469.494816744744,627.204533678384,309.458565371221,0.821002743004534,1,1
623.723311444335,623.509560231409,309.909618641831,0.802331453067565,1,1
598.193269314037,620.750217565744,308.763227928449,0.805900216654859,1,1
561.111755392766,723.465790443138,314.19168076977,0.785494383798345,1,1
464.278951703107,496.869827020092,310.190322535521,0.748907275258316,1,1
555.888082740798,464.206591443308,308.935361113285,0.78308010650987,1,1
512.275870325291,492.494260761827,307.504320412426,0.79777292176679,1,1
539.41129393026,562.432225987059,307.641149104355,0.822452198491193,1,1
632.026981851319,712.201775662921,310.054213095026,0.851636749086569,1,1
632.337388226774,578.953963785053,310.455934934293,0.793278449031783,1,1
426.219758223359,494.221074908424,308.341265669046,0.776441792742272,1,1
387.422753847743,367.779591948411,313.696453994978,0.757453702988612,1,1
520.600271211302,516.888980981334,307.765187937492,0.813211977813407,1,1
605.923427749493,585.272946721834,308.537411827117,0.837051280614703,1,1
520.590014142312,683.394705197327,309.628109841483,0.835359418319129,1,1
738.342866879075,646.19318593047,314.943672728213,0.882021930083589,1,1
538.669983539328,492.722891420886,312.410904768715,0.749273841853737,1,1
497.670367177035,514.915931390628,307.156012488345,0.791271086036691,1,1
687.816020786889,510.5152912189,312.220756024743,0.795784965492859,1,1
466.034519875534,445.051724907359,310.624234232895,0.742681079921463,1,1
509.318658059353,554.40153103754,307.719323261755,0.784545541980459,1,1
389.111245460975,435.864984301373,313.716306048883,0.715825835699806,1,1
453.861073486974,514.382301707583,308.915736650231,0.807666828851939,1,1
448.686868968944,414.858020446873,309.653106312601,0.770182984679795,1,1
451.345379165856,585.668054700842,309.452398303719,0.772615574922267,1,1
521.724818004734,518.55112582233,309.827086995661,0.76308950007703,1,1
