"parameter","mean","sd","50","2.5","97.5","Rhat","neff","min","max","truth","parents_detected","mean_adult_lambda","total_samples","pop_size_mean","iteration","relative_bias","in_interval","percent_sampled"
"surv",0.753791556383041,0.0319570534814591,0.753410884371102,0.691145805469462,0.816811056684016,1.004,1569,0.796019900497512,0.843453510436433,0.8248,131,1.00025516058838,400,10447,72,-8.6,"N",4
"Nf",456.251694202596,48.0740792882868,453.658342941306,369.3913032628,558.203161863785,1.001,1867,458,561,527,159,1.00025516058838,600,10447,72,-13.4,"Y",6
"Nm",517.531500425785,57.3786306435514,514.848474920691,414.971772463094,638.893049048569,1.001,2112,486,549,503,140,1.00025516058838,600,10447,72,2.9,"Y",6
"surv",0.812004298368573,0.019937693255254,0.81233747278932,0.772289193438775,0.85009251140145,1.002,1470,0.796019900497512,0.843453510436433,0.8248,299,1.00025516058838,600,10447,72,-1.6,"Y",6
"Nf",594.803469681115,50.1554758514753,592.626273444911,502.399417620155,700.670911083829,1.004,2009,458,561,527,238,1.00025516058838,800,10447,72,12.9,"Y",8
"Nm",546.032279166682,45.1342742421818,543.915281789644,463.780765488181,639.58020801831,1.002,1955,486,549,503,259,1.00025516058838,800,10447,72,8.6,"Y",8
"surv",0.83735170585037,0.0146938621308232,0.837303710285133,0.808495790884799,0.866003434573309,1.003,1583,0.796019900497512,0.843453510436433,0.8248,497,1.00025516058838,800,10447,72,1.5,"Y",8
"Nf",563.829480841854,93.965928828371,555.203877575608,405.970107315906,774.864195818204,1,2033,461,523,509,62,0.999748308152612,400,10283,73,10.8,"Y",4
"Nm",491.461661851179,78.4129759727858,485.206156855684,355.777552466738,662.637567039689,1.003,1940,470,551,542,71,0.999748308152612,400,10283,73,-9.3,"Y",4
"surv",0.839264102931653,0.0265978073726108,0.840021377678279,0.786752711676631,0.890233073309798,1.002,1606,0.800995024875622,0.853778213935231,0.826,133,0.999748308152612,400,10283,73,1.6,"Y",4
"Nf",607.12255280304,63.1510588363723,603.367255113126,494.45104223478,741.09458718746,1.001,2266,461,523,509,152,0.999748308152612,600,10283,73,19.3,"Y",6
"Nm",493.366334333764,48.2940936972964,490.489692278011,404.858942138082,594.409207074664,1,1979,470,551,542,187,0.999748308152612,600,10283,73,-9,"Y",6
"surv",0.867332918220298,0.0174257112846022,0.867400237343973,0.832493259357129,0.900754731328895,1,1654,0.800995024875622,0.853778213935231,0.826,339,0.999748308152612,600,10283,73,5,"N",6
"Nf",521.016455350811,41.8377261036453,519.941999254899,444.096310544194,607.860442186031,1.001,2177,461,523,509,265,0.999748308152612,800,10283,73,2.4,"Y",8
"Nm",469.655530222303,37.1378168192427,468.006858843652,401.376964422268,546.634196752969,1,1735,470,551,542,294,0.999748308152612,800,10283,73,-13.3,"Y",8
"surv",0.825735627558094,0.0147628591742978,0.825845841169516,0.795749770459131,0.8535062730812,1.001,1447,0.800995024875622,0.853778213935231,0.826,559,0.999748308152612,800,10283,73,0,"Y",8
"Nf",510.789717776194,80.8008991462637,503.818405175749,371.277012273226,686.810589784536,1.002,2177,512,609,536,67,1.00239523695913,400,11279,74,-4.7,"Y",4
"Nm",554.380971125809,89.7048257920008,546.795648122732,404.126379706585,754.440954437978,1.002,2422,474,592,486,62,1.00239523695913,400,11279,74,14.1,"Y",4
"surv",0.845447474256832,0.0276139733354472,0.846663527140278,0.787966539148279,0.89689000431608,1,1712,0.796396396396396,0.845749342681858,0.8263,129,1.00239523695913,400,11279,74,2.3,"Y",4
"Nf",540.520243118091,63.0530098315114,536.006100934112,429.996114804864,676.462673069111,1,2010,512,609,536,126,1.00239523695913,600,11279,74,0.8,"Y",5
"Nm",458.510303097341,50.5262788954449,455.104863296201,368.401080391445,564.799770130813,1,2058,474,592,486,148,1.00239523695913,600,11279,74,-5.7,"Y",5
"surv",0.819101779713953,0.0201839986021854,0.819083046760964,0.779615122405363,0.857935879447851,1,1553,0.796396396396396,0.845749342681858,0.8263,274,1.00239523695913,600,11279,74,-0.9,"Y",5
"Nf",693.098807997894,59.8481480284539,690.598580007058,582.7624050519,815.497862154929,1.002,2333,512,609,536,210,1.00239523695913,800,11279,74,29.3,"N",7
"Nm",526.290313782789,41.390992255431,525.156068100542,449.821863211533,608.948339050712,1,2215,474,592,486,276,1.00239523695913,800,11279,74,8.3,"Y",7
"surv",0.870410893951694,0.013321558979758,0.870860774305079,0.84274648875322,0.895069345298977,1.001,1722,0.796396396396396,0.845749342681858,0.8263,486,1.00239523695913,800,11279,74,5.3,"N",7
"Nf",781.752772288347,142.622313196021,766.344565631259,546.056290143539,1094.90255718236,1.002,1988,511,583,546,53,0.999866426276694,400,11286,75,43.2,"N",4
"Nm",935.010439460978,176.321790291082,919.907315151495,639.45841319278,1328.40337765619,1.003,2408,521,565,558,44,0.999866426276694,400,11286,75,67.6,"N",4
"surv",0.865196667206796,0.031379959483602,0.865955502514721,0.801634802974758,0.923941437298054,1.002,1627,0.802207911683533,0.846223839854413,0.8238,97,0.999866426276694,400,11286,75,5,"Y",4
"Nf",674.412284181003,77.4497791491432,670.458469763768,533.035651988471,840.179897656528,1.001,2273,511,583,546,131,0.999866426276694,600,11286,75,23.5,"Y",5
"Nm",644.373734509624,73.7170864578782,638.74666089417,515.111847451593,802.356325960636,1,2017,521,565,558,137,0.999866426276694,600,11286,75,15.5,"Y",5
"surv",0.85529820051592,0.0199030558423075,0.855421837972867,0.815915926831884,0.894207623881024,1,1619,0.802207911683533,0.846223839854413,0.8238,268,0.999866426276694,600,11286,75,3.8,"Y",5
"Nf",668.992003522605,60.2634455156696,665.137737136112,561.202341582587,795.137581040669,1.001,2083,511,583,546,213,0.999866426276694,800,11286,75,22.5,"N",7
"Nm",521.017323756052,42.4677243579758,518.485095912416,444.194251300631,608.352229560207,1.001,1965,521,565,558,273,0.999866426276694,800,11286,75,-6.6,"Y",7
"surv",0.834208196657602,0.0150755837753474,0.83417732245533,0.804388214502361,0.863659464349747,1.001,1630,0.802207911683533,0.846223839854413,0.8238,486,0.999866426276694,800,11286,75,1.3,"Y",7
"Nf",502.821369274409,81.4264047888308,495.446454758866,367.957713890824,684.162734740557,1,1961,495,581,519,68,1.00087233157619,400,10935,76,-3.1,"Y",4
"Nm",524.120695439144,83.7356430993905,517.290418039953,378.810313039237,707.442314786093,1.003,2141,491,590,513,65,1.00087233157619,400,10935,76,2.2,"Y",4
"surv",0.839095568079696,0.0263399983426934,0.839395631438383,0.787459188638659,0.890110271069706,1.001,1645,0.8,0.845124282982792,0.8259,133,1.00087233157619,400,10935,76,1.6,"Y",4
"Nf",503.858860799951,56.9682266204791,499.845140971075,404.223292396335,624.335450484827,1.003,1749,495,581,519,143,1.00087233157619,600,10935,76,-2.9,"Y",5
"Nm",499.993841580012,55.7576747899998,497.37020161637,400.944242991981,613.353749371719,1.002,1775,491,590,513,144,1.00087233157619,600,10935,76,-2.5,"Y",5
"surv",0.80776868338003,0.0216847757552237,0.8075640251248,0.76485095284346,0.850016859032384,1.003,1436,0.8,0.845124282982792,0.8259,287,1.00087233157619,600,10935,76,-2.2,"Y",5
"Nf",452.264359536876,35.9296204072558,450.770536218742,387.296968608758,529.10131661543,1.001,2019,495,581,519,287,1.00087233157619,800,10935,76,-12.9,"Y",7
"Nm",558.685195061995,47.7169916380136,556.859466010289,470.168603152018,657.5996132938,1,2225,491,590,513,233,1.00087233157619,800,10935,76,8.9,"Y",7
"surv",0.815463354008323,0.0154273890284934,0.815634779549458,0.784694218909614,0.845478351094663,1,1586,0.8,0.845124282982792,0.8259,520,1.00087233157619,800,10935,76,-1.3,"Y",7
"Nf",448.732819041189,67.538318478436,442.669489087077,334.814281331032,594.866425398926,1,1964,452,515,480,82,1.00004069333963,400,9872,77,-6.5,"Y",4
"Nm",467.45756904363,70.4918115539359,461.823201638015,347.062717406338,622.87296374353,1.002,1982,392,515,515,79,1.00004069333963,400,9872,77,-9.2,"Y",4
"surv",0.835445266686462,0.0267763840363483,0.835879513212985,0.78237647711842,0.88730091419737,1.001,1600,0.796610169491525,0.846464646464646,0.8248,161,1.00004069333963,400,9872,77,1.3,"Y",4
"Nf",421.160697264168,45.411929533817,418.672719233376,338.26506144367,514.595076284959,1,1643,452,515,480,158,1.00004069333963,600,9872,77,-12.3,"Y",6
"Nm",463.385011619712,53.0353534623304,459.44306741831,369.374153765954,577.58802104808,1,1751,392,515,515,144,1.00004069333963,600,9872,77,-10,"Y",6
"surv",0.792959344982714,0.0204233803242755,0.793432367468006,0.752061639429342,0.831209290444557,1,1406,0.796610169491525,0.846464646464646,0.8248,302,1.00004069333963,600,9872,77,-3.9,"Y",6
"Nf",458.378895846674,35.7736462385736,457.236649520919,391.828650200087,530.999668271745,1,2091,452,515,480,281,1.00004069333963,800,9872,77,-4.5,"Y",8
"Nm",412.472586731539,30.416429411304,411.453907778881,355.95805578628,474.769192208907,1,2078,392,515,515,312,1.00004069333963,800,9872,77,-19.9,"N",8
"surv",0.809495594785992,0.0142737636623912,0.809604624500047,0.781226185253362,0.836811116443938,1,1515,0.796610169491525,0.846464646464646,0.8248,593,1.00004069333963,800,9872,77,-1.9,"Y",8
"Nf",577.134412165035,101.203842371713,567.610273369331,406.638346177438,798.799796975185,1.001,2292,477,535,525,56,1.00004876202438,400,10329,78,9.9,"Y",4
"Nm",489.131579074466,81.1283558915695,482.253056171976,350.901557736557,666.503428384281,1.001,1848,455,527,522,66,1.00004876202438,400,10329,78,-6.3,"Y",4
"surv",0.80836482075108,0.0308715259876763,0.808974169494973,0.74640637764565,0.8661626832096,1,1589,0.798767967145791,0.840653728294178,0.8252,122,1.00004876202438,400,10329,78,-2,"Y",4
"Nf",604.242118604169,69.2521414744541,598.076084791396,484.117728777736,754.859504362288,1,1759,477,535,525,137,1.00004876202438,600,10329,78,15.1,"Y",6
"Nm",546.576905612741,59.7801332473092,542.908836954083,440.938379758013,674.444803380016,1,1889,455,527,522,151,1.00004876202438,600,10329,78,4.7,"Y",6
"surv",0.845714942269873,0.0191428641844875,0.845466694262522,0.809060150431342,0.883413006801533,1,1434,0.798767967145791,0.840653728294178,0.8252,288,1.00004876202438,600,10329,78,2.5,"Y",6
"Nf",532.932618353037,46.1782807472673,530.726370485815,450.829232847229,631.330340610833,1,1930,477,535,525,245,1.00004876202438,800,10329,78,1.5,"Y",8
"Nm",508.251059911453,43.257372084211,505.368474452434,432.321408782627,600.865738382154,1,1966,455,527,522,257,1.00004876202438,800,10329,78,-2.6,"Y",8
"surv",0.807621083335354,0.0164391177255763,0.807665187703089,0.77529306097788,0.839974583469754,1,1465,0.798767967145791,0.840653728294178,0.8252,502,1.00004876202438,800,10329,78,-2.1,"Y",8
"Nf",429.535641545662,65.3568612319591,424.225604663663,317.898883797338,574.07402421586,1.001,2051,454,534,464,73,1.00252057331791,400,10250,79,-7.4,"Y",4
"Nm",370.554103247665,54.0609996492769,366.621116084254,276.501771962087,487.770746083335,1.001,1964,464,532,474,84,1.00252057331791,400,10250,79,-21.8,"Y",4
"surv",0.82782911193915,0.0260971891996335,0.828266841093915,0.775457691826941,0.878352716322014,1,1648,0.81039755351682,0.861993428258488,0.8295,157,1.00252057331791,400,10250,79,-0.2,"Y",4
"Nf",399.190344471873,40.7838603652067,396.724640137567,325.480909785959,484.796281169512,1.001,1997,454,534,464,160,1.00252057331791,600,10250,79,-14,"Y",6
"Nm",337.877552591769,33.3689115389514,336.149576809173,276.966590819587,408.675338123084,1.001,2011,464,532,474,189,1.00252057331791,600,10250,79,-28.7,"N",6
"surv",0.79730927539305,0.0192376060630391,0.797609039989006,0.759757316220946,0.83413058362681,1.001,1505,0.81039755351682,0.861993428258488,0.8295,349,1.00252057331791,600,10250,79,-3.9,"Y",6
"Nf",503.211981725682,39.5233410013511,502.008550760888,430.06282949259,584.94492129192,1.001,2148,454,534,464,274,1.00252057331791,800,10250,79,8.5,"Y",8
"Nm",528.595491036847,42.3169890430031,526.934569557023,451.02954031586,617.7314786043,1.001,2104,464,532,474,261,1.00252057331791,800,10250,79,11.5,"Y",8
"surv",0.859611405706524,0.0133303045904492,0.859728687419612,0.833105515208899,0.88538606429135,1.002,1664,0.81039755351682,0.861993428258488,0.8295,535,1.00252057331791,800,10250,79,3.6,"N",8
"Nf",489.058797749069,72.8679920211977,483.338992700034,365.363552403002,649.022770483488,1.004,2022,468,547,501,81,0.999825756786622,400,10343,80,-2.4,"Y",4
"Nm",688.087437505664,116.530639675689,676.469884719053,492.396040052391,944.116067213346,1.003,2393,430,518,469,58,0.999825756786622,400,10343,80,46.7,"N",4
"surv",0.861888436788212,0.0266613738058472,0.862363159132519,0.808824806229771,0.913757582370828,1.004,1662,0.798336798336798,0.849557522123894,0.8243,139,0.999825756786622,400,10343,80,4.6,"Y",4
"Nf",435.397860852888,46.0538813031703,433.935010031206,349.436960567158,531.87119755467,1.001,2103,468,547,501,152,0.999825756786622,600,10343,80,-13.1,"Y",6
"Nm",395.585345401119,41.4499272408906,393.08402002744,320.422044080108,483.464927472409,1,1947,430,518,469,167,0.999825756786622,600,10343,80,-15.7,"Y",6
"surv",0.790036934787056,0.0193631529046526,0.790625646619254,0.751092931704906,0.826252742151059,1,1603,0.798336798336798,0.849557522123894,0.8243,319,0.999825756786622,600,10343,80,-4.2,"Y",6
"Nf",521.295520672905,43.9219253807583,518.761491539453,441.516906019565,612.407249008306,1,2110,468,547,501,252,0.999825756786622,800,10343,80,4.1,"Y",8
"Nm",506.869158890945,41.8347618140372,504.865086632421,430.306731303411,592.661779584459,1,1943,430,518,469,259,0.999825756786622,800,10343,80,8.1,"Y",8
"surv",0.819120345591619,0.0150436493567468,0.819359997102993,0.788760473798847,0.847792743401112,1.001,1448,0.798336798336798,0.849557522123894,0.8243,511,0.999825756786622,800,10343,80,-0.6,"Y",8
"Nf",501.872248724415,77.1445676691105,495.754751290364,370.558689255778,667.659448232666,1,2267,456,526,458,73,1.00053325552104,400,10063,81,9.6,"Y",4
"Nm",439.981538191544,65.0065130921408,434.405359756532,326.718408758445,578.303953999428,1,1946,450,513,487,83,1.00053325552104,400,10063,81,-9.7,"Y",4
"surv",0.841173912506419,0.0264071043596545,0.841995628505048,0.788287772637024,0.891274505221745,1.001,1642,0.804752066115702,0.860664523043944,0.8244,156,1.00053325552104,400,10063,81,2,"Y",4
"Nf",528.255028233366,55.7039441413375,525.033686861364,428.58165635117,647.088186779214,1,1861,456,526,458,161,1.00053325552104,600,10063,81,15.3,"Y",6
"Nm",576.04907948897,62.913113006496,572.470284249265,465.094215799236,707.81435032437,1.001,2094,450,513,487,148,1.00053325552104,600,10063,81,18.3,"Y",6
"surv",0.858875103449862,0.0182206190515634,0.85915825685031,0.822391275759368,0.89365763557396,1.002,1591,0.804752066115702,0.860664523043944,0.8244,309,1.00053325552104,600,10063,81,4.2,"Y",6
"Nf",468.924459708179,35.3595010664376,467.583823468388,403.57558379936,542.495416438247,1.002,2080,456,526,458,293,1.00053325552104,800,10063,81,2.4,"Y",8
"Nm",454.117421313566,33.6666512695918,453.092153159595,391.590393202672,524.141967887263,1.001,2416,450,513,487,303,1.00053325552104,800,10063,81,-6.8,"Y",8
"surv",0.827431051591414,0.013819591547389,0.827661896076466,0.800241866998116,0.853813372044506,1.003,1756,0.804752066115702,0.860664523043944,0.8244,596,1.00053325552104,800,10063,81,0.4,"Y",8
"Nf",392.405477868883,62.2950709443603,386.922877929529,286.179763113931,531.085447491829,1.001,2043,472,555,521,75,1.00074569389588,400,10543,82,-24.7,"Y",4
"Nm",493.242065053413,81.2090784254261,486.401509509756,356.314688382667,675.825663627388,1,2181,470,561,490,60,1.00074569389588,400,10543,82,0.7,"Y",4
"surv",0.798565872064541,0.0291716240082924,0.798243830323413,0.739943481076877,0.854292356168118,1.001,1675,0.804154302670623,0.858508604206501,0.8247,135,1.00074569389588,400,10543,82,-3.2,"Y",4
"Nf",453.998238516499,49.5909137789759,450.816649596909,363.426436512149,559.390312670033,1.002,1866,472,555,521,148,1.00074569389588,600,10543,82,-12.9,"Y",6
"Nm",416.092110240148,44.5741057818204,413.930333276763,336.531754384585,510.40982019833,1.004,2052,470,561,490,161,1.00074569389588,600,10543,82,-15.1,"Y",6
"surv",0.784319133755618,0.0217009858072574,0.784793961979178,0.740957270485829,0.826004765566918,1.006,1581,0.804154302670623,0.858508604206501,0.8247,309,1.00074569389588,600,10543,82,-4.9,"Y",6
"Nf",504.959902002157,38.2428722266795,503.370015027244,434.443039627085,584.609895939386,1.002,2607,472,555,521,280,1.00074569389588,800,10543,82,-3.1,"Y",8
"Nm",457.478551625604,33.9238844500656,455.934287139779,394.686047272522,527.802300065152,1.001,2811,470,561,490,309,1.00074569389588,800,10543,82,-6.6,"Y",8
"surv",0.832992889706617,0.013977846933454,0.833328007207458,0.805325077063521,0.86016947985253,1.002,1800,0.804154302670623,0.858508604206501,0.8247,589,1.00074569389588,800,10543,82,1,"Y",8
"Nf",626.897830398515,105.944077278858,617.777580260601,445.473533899277,858.818113604383,1.001,2126,509,615,519,61,1.00397684982347,400,11882,83,20.8,"Y",3
"Nm",616.054557379062,101.93878656392,607.583474213261,441.277730404597,842.21087794244,1.001,2163,504,635,510,62,1.00397684982347,400,11882,83,20.8,"Y",3
"surv",0.891189631746732,0.0256034816424117,0.891754203366729,0.839303693312723,0.93957359160017,1.002,1634,0.808173477898249,0.848030018761726,0.8275,123,1.00397684982347,400,11882,83,7.7,"N",3
"Nf",568.15343512074,64.1016634207437,564.128897982153,452.180604660674,702.847252626548,1.001,2358,509,615,519,130,1.00397684982347,600,11882,83,9.5,"Y",5
"Nm",572.926299724512,65.8767217903663,568.67532420475,455.046090514654,710.892901357059,1,2282,504,635,510,129,1.00397684982347,600,11882,83,12.3,"Y",5
"surv",0.859079244264078,0.0186329882258329,0.859258028359046,0.822307349626061,0.894347885910749,1,1832,0.808173477898249,0.848030018761726,0.8275,259,1.00397684982347,600,11882,83,3.8,"Y",5
"Nf",426.415284626764,34.8328128547212,425.064978082396,361.467036162254,497.951574150227,1.001,2024,509,615,519,268,1.00397684982347,800,11882,83,-17.8,"N",7
"Nm",435.096138825271,35.4062585206113,433.842825077804,369.569344412248,507.15110806734,1.001,1892,504,635,510,263,1.00397684982347,800,11882,83,-14.7,"N",7
"surv",0.815942318444991,0.0150905673078465,0.816103190037116,0.786148780016722,0.844889350343001,1.001,1558,0.808173477898249,0.848030018761726,0.8275,531,1.00397684982347,800,11882,83,-1.4,"Y",7
"Nf",565.154688457087,90.8613335361792,556.472568440917,410.48467142085,765.771031502327,1.001,2228,423,511,493,58,0.999489980326839,400,9628,84,14.6,"Y",4
"Nm",389.003144098305,56.7552195373395,384.888379928701,289.296777033288,514.722300211026,1.001,2127,432,523,481,84,0.999489980326839,400,9628,84,-19.1,"Y",4
"surv",0.807863457929052,0.0276052706508921,0.808875429335154,0.751016125206143,0.858993029255212,1,1772,0.799097065462754,0.854857142857143,0.8245,142,0.999489980326839,400,9628,84,-2,"Y",4
"Nf",512.113864397583,54.0158508992574,508.666928334141,415.757216715678,627.716263101654,1.001,2288,423,511,493,150,0.999489980326839,600,9628,84,3.9,"Y",6
"Nm",481.926452925589,50.3209468546678,478.523262042725,391.275243551691,587.497873796061,1,2072,432,523,481,159,0.999489980326839,600,9628,84,0.2,"Y",6
"surv",0.823001227556931,0.0185969461217365,0.822971168819793,0.786638346014505,0.859195335231116,1,1666,0.799097065462754,0.854857142857143,0.8245,309,0.999489980326839,600,9628,84,-0.2,"Y",6
"Nf",512.380328675782,41.7408595709092,510.29789335815,436.410667679459,600.915357135745,1.001,2105,423,511,493,272,0.999489980326839,800,9628,84,3.9,"Y",8
"Nm",524.555225434305,43.1628002031786,522.460084708845,446.558131226773,616.618374936997,1.005,2145,432,523,481,266,0.999489980326839,800,9628,84,9.1,"Y",8
"surv",0.824965320306048,0.0150792318679866,0.825156484435491,0.795917265203575,0.854892240221089,1.006,1668,0.799097065462754,0.854857142857143,0.8245,538,0.999489980326839,800,9628,84,0.1,"Y",8
"Nf",558.077511814072,93.5566782556205,550.151443268815,396.616961725065,761.867833824667,1,2124,502,564,558,59,0.998987740883145,400,10912,85,0,"Y",4
"Nm",489.469620144638,78.0404553682073,481.787463891439,357.936503955705,660.439879348282,1,2113,487,551,548,67,0.998987740883145,400,10912,85,-10.7,"Y",4
"surv",0.809916645323024,0.028838641857135,0.809885097363571,0.75342009343274,0.865293357105086,1,1653,0.807414104882459,0.869,0.826,126,0.998987740883145,400,10912,85,-1.9,"Y",4
"Nf",529.353751473981,62.6409411795183,525.554475736073,415.112940787913,662.85195203877,1.001,2003,502,564,558,123,0.998987740883145,600,10912,85,-5.1,"Y",5
"Nm",530.844222873191,63.8443553618045,526.466548277756,418.683613008187,669.362364883888,1.001,1994,487,551,548,123,0.998987740883145,600,10912,85,-3.1,"Y",5
"surv",0.782320465646197,0.0217780014561372,0.782371447665886,0.738918775261551,0.824255740090132,1.002,1578,0.807414104882459,0.869,0.826,246,0.998987740883145,600,10912,85,-5.3,"N",5
"Nf",575.499253269827,45.9072524899584,574.189175650381,491.70262179623,671.248192407911,1.002,2234,502,564,558,267,0.998987740883145,800,10912,85,3.1,"Y",7
"Nm",575.57909281562,46.7323461122633,573.147185101333,490.470237758075,673.434718905061,1,2064,487,551,548,267,0.998987740883145,800,10912,85,5,"Y",7
"surv",0.849672273554848,0.0139383948652166,0.849852207937941,0.821758676293734,0.876284928758426,1.002,1745,0.807414104882459,0.869,0.826,534,0.998987740883145,800,10912,85,2.9,"Y",7
"Nf",600.965393993123,113.279097784836,591.421370726079,408.4177897319,846.81443649956,1.001,1716,516,602,590,55,0.99971594664849,400,11681,86,1.9,"Y",3
"Nm",735.181049115372,144.923882776883,720.509813739733,494.693617004787,1060.20962200686,1.001,1891,544,612,584,45,0.99971594664849,400,11681,86,25.9,"Y",3
"surv",0.804382525561223,0.0365264755979354,0.805013367304641,0.729997156783415,0.874669674045021,1,1419,0.79757785467128,0.860670194003527,0.8236,100,0.99971594664849,400,11681,86,-2.3,"Y",3
"Nf",583.020920100499,66.3878282141784,579.652487742085,464.093051382743,723.22152144871,1,1930,516,602,590,133,0.99971594664849,600,11681,86,-1.2,"Y",5
"Nm",505.569007272764,55.9347975130075,501.409092754767,407.233755356519,627.375099912904,1.002,1832,544,612,584,153,0.99971594664849,600,11681,86,-13.4,"Y",5
"surv",0.816317192750162,0.0213125593446573,0.816412904097431,0.77500803077022,0.857399974476136,1.001,1444,0.79757785467128,0.860670194003527,0.8236,286,0.99971594664849,600,11681,86,-0.9,"Y",5
"Nf",578.230097198885,45.868746741315,575.791797989004,494.125665121866,673.653403155153,1.002,2100,516,602,590,277,0.99971594664849,800,11681,86,-2,"Y",7
"Nm",705.303671807236,60.2990485059882,703.525375101904,595.597310308739,829.359186811163,1.002,2076,544,612,584,227,0.99971594664849,800,11681,86,20.8,"N",7
"surv",0.862676533134378,0.0141572176083154,0.863026248121117,0.834673958566453,0.889319516670285,1.002,1625,0.79757785467128,0.860670194003527,0.8236,504,0.99971594664849,800,11681,86,4.7,"N",7
"Nf",353.549564570939,45.8248099662023,350.950073405123,271.419134846409,452.487752683395,1.001,1950,417,480,469,113,0.999607856872432,400,9181,87,-24.6,"N",4
"Nm",523.610387105343,76.22332492726,516.720430753684,393.43530581633,688.125959883745,1.001,2292,411,522,452,77,0.999607856872432,400,9181,87,15.8,"Y",4
"surv",0.853649811491844,0.0244026830993012,0.854010216214354,0.803974777200545,0.899812228318994,1.001,1645,0.793066088840737,0.853944562899787,0.8274,190,0.999607856872432,400,9181,87,3.2,"Y",4
"Nf",400.473019871632,37.4627847902339,398.561403757996,331.977892372601,477.770969379344,1.001,2044,417,480,469,200,0.999607856872432,600,9181,87,-14.6,"Y",7
"Nm",432.984492193918,41.5785644917965,430.579154157875,358.800211739205,522.175895446318,1,2184,411,522,452,185,0.999607856872432,600,9181,87,-4.2,"Y",7
"surv",0.832670554339954,0.0167307250589749,0.833085109435173,0.800001565023435,0.865195274922731,1,1652,0.793066088840737,0.853944562899787,0.8274,385,0.999607856872432,600,9181,87,0.6,"Y",7
"Nf",403.357798911954,30.1583305497852,402.536842770934,346.833458349594,466.901281591986,1,1820,417,480,469,333,0.999607856872432,800,9181,87,-14,"N",9
"Nm",431.861449694734,32.9463093597483,430.21487719739,372.152542557828,500.342152915197,1,1966,411,522,452,311,0.999607856872432,800,9181,87,-4.5,"Y",9
"surv",0.810904349276619,0.0142940156455045,0.811140207504518,0.782740772714208,0.838810859126974,1,1543,0.793066088840737,0.853944562899787,0.8274,644,0.999607856872432,800,9181,87,-2,"Y",9
"Nf",537.480440086779,80.1258071353171,529.919835288438,397.010623801415,712.522290780875,1.003,2084,440,544,514,80,1.0003269321367,400,10289,88,4.6,"Y",4
"Nm",566.301932313093,84.36177632743,559.539651135567,419.643776076807,747.525633092431,1.001,2272,452,557,487,76,1.0003269321367,400,10289,88,16.3,"Y",4
"surv",0.883941366656325,0.0240555718826705,0.884227672925651,0.834507376734506,0.930388582330195,1.002,1706,0.806484295845998,0.851084812623274,0.8247,156,1.0003269321367,400,10289,88,7.2,"N",4
"Nf",427.627750001135,43.0559240333598,425.282291947631,349.579987702605,517.89845965414,1.001,1851,440,544,514,176,1.0003269321367,600,10289,88,-16.8,"Y",6
"Nm",501.933598958221,52.7196581261752,498.603382903717,406.922518593415,611.922374349796,1.001,2094,452,557,487,150,1.0003269321367,600,10289,88,3.1,"Y",6
"surv",0.810854627632352,0.0201826142198637,0.810889697299612,0.77043849187515,0.850107017512453,1,1547,0.806484295845998,0.851084812623274,0.8247,326,1.0003269321367,600,10289,88,-1.7,"Y",6
"Nf",449.418536021121,34.0060529195069,448.078420173607,387.25475484556,521.483901588578,1.001,1782,440,544,514,325,1.0003269321367,800,10289,88,-12.6,"Y",8
"Nm",547.118112630137,43.3507242289224,545.485134036558,468.607694887714,638.502622685545,1,1938,452,557,487,267,1.0003269321367,800,10289,88,12.3,"Y",8
"surv",0.847316705723477,0.013470194564582,0.847471715598806,0.820934326359323,0.8736339161952,1.001,1458,0.806484295845998,0.851084812623274,0.8247,592,1.0003269321367,800,10289,88,2.7,"Y",8
"Nf",388.26534732339,67.366190355589,381.430309621314,274.815331323578,539.431015431736,1,1745,485,541,522,64,0.998569874727545,400,10504,89,-25.6,"Y",4
"Nm",387.339229642399,67.9896306284855,381.005388340104,273.689233475243,540.154396589668,1,1695,495,601,576,64,0.998569874727545,400,10504,89,-32.8,"N",4
"surv",0.709546419220149,0.035229095625882,0.709555144933422,0.640597672082622,0.778495176553483,1,1500,0.797902764537655,0.851106639839034,0.8248,128,0.998569874727545,400,10504,89,-14,"N",4
"Nf",557.267427603269,63.1554339459515,553.8608866809,443.825016509998,692.260855727609,1.002,1826,485,541,522,138,0.998569874727545,600,10504,89,6.8,"Y",6
"Nm",533.702331191454,59.9646192892595,529.875823400932,426.53776874183,663.833516050735,1.001,1902,495,601,576,144,0.998569874727545,600,10504,89,-7.3,"Y",6
"surv",0.799305726682418,0.0219150612839496,0.799671773829029,0.754771251351335,0.841092537725743,1.003,1555,0.797902764537655,0.851106639839034,0.8248,282,0.998569874727545,600,10504,89,-3.1,"Y",6
"Nf",624.338958767852,51.6226528374251,621.687993388167,530.332334594959,731.187806858005,1,2335,485,541,522,241,0.998569874727545,800,10504,89,19.6,"N",8
"Nm",520.553683347048,39.9335090219121,519.063483665702,446.22269929492,602.870511847206,1.001,1947,495,601,576,289,0.998569874727545,800,10504,89,-9.6,"Y",8
"surv",0.837669286794167,0.0140768350208251,0.837886388272974,0.809892111705975,0.865448961907712,1.001,1759,0.797902764537655,0.851106639839034,0.8248,530,0.998569874727545,800,10504,89,1.6,"Y",8
