"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","Age_30","iter"
0.2,0.1386,0.1092,0.0929,0.0759,0.0599,0.0495,0.0414,0.0372,0.0332,0.0254,0.021,0.0207,0.018,0.0128,0.0105,0.0101,0.0072,0.007,0.0052,0.0056,0.0047,0.004,0.0023,0.0017,0.0023,0.0006,0.0011,0.0012,0.0009,2
0.1947,0.139,0.1109,0.0911,0.0785,0.0626,0.0515,0.0411,0.0356,0.0312,0.029,0.0209,0.018,0.0174,0.0146,0.0107,0.0095,0.0084,0.0059,0.0059,0.0036,0.0051,0.0042,0.0035,0.0018,0.0015,0.0017,0.0005,0.0009,0.0011,2
0.1939,0.1361,0.1116,0.0914,0.0772,0.0656,0.054,0.0439,0.0343,0.03,0.0269,0.0253,0.0173,0.0148,0.014,0.0126,0.0086,0.0077,0.0068,0.0044,0.005,0.0031,0.0037,0.0038,0.003,0.0013,0.001,0.0015,0.0003,0.0009,2
0.1889,0.139,0.1096,0.0974,0.0756,0.0656,0.0557,0.0453,0.0364,0.0294,0.0256,0.0224,0.0197,0.0149,0.0124,0.0117,0.0098,0.0064,0.0069,0.0051,0.0038,0.0041,0.0028,0.0023,0.0035,0.0022,0.001,0.001,0.0012,0.0003,2
0.1912,0.1333,0.1096,0.0935,0.0805,0.0634,0.0572,0.0474,0.0381,0.0303,0.025,0.0207,0.0194,0.0164,0.0135,0.0096,0.0098,0.0081,0.0053,0.0059,0.0042,0.0032,0.0035,0.0019,0.0019,0.003,0.0016,0.001,0.0009,0.0007,2
0.189,0.1378,0.1054,0.0922,0.0774,0.0671,0.0544,0.0467,0.0408,0.0327,0.0254,0.021,0.018,0.0163,0.0139,0.0114,0.0084,0.0085,0.0067,0.0044,0.0048,0.0038,0.0026,0.0031,0.0014,0.0014,0.0023,0.0014,0.0007,0.0007,2
0.2019,0.1314,0.1072,0.0889,0.075,0.0641,0.0556,0.0467,0.0387,0.033,0.0268,0.022,0.0173,0.0149,0.013,0.0114,0.0105,0.0072,0.0077,0.0057,0.0035,0.0035,0.0032,0.002,0.0025,0.0011,0.0013,0.0022,0.0013,0.0006,2
0.1955,0.1394,0.1032,0.0905,0.0758,0.0628,0.0543,0.0462,0.0405,0.0332,0.0272,0.022,0.0192,0.0141,0.012,0.0099,0.0099,0.0092,0.0063,0.0059,0.0054,0.0029,0.0026,0.0027,0.0018,0.0023,0.0011,0.0012,0.0016,0.0012,2
0.1934,0.1376,0.1122,0.0858,0.0763,0.0621,0.0527,0.0455,0.0389,0.034,0.0278,0.0238,0.0182,0.0161,0.012,0.0095,0.0082,0.0082,0.0082,0.0055,0.0054,0.0048,0.0026,0.0023,0.0022,0.0016,0.002,0.0008,0.0011,0.0013,2
0.2033,0.1323,0.1101,0.0925,0.0707,0.0633,0.0518,0.0424,0.0363,0.0329,0.0293,0.0234,0.0204,0.0151,0.0134,0.0105,0.0073,0.0069,0.0066,0.0073,0.0048,0.0044,0.0041,0.0024,0.002,0.002,0.0013,0.0016,0.0008,0.0009,2
0.2045,0.1383,0.1065,0.0914,0.0774,0.057,0.0517,0.0433,0.0347,0.0297,0.0273,0.0253,0.0196,0.0175,0.013,0.0106,0.0089,0.0058,0.006,0.0054,0.0061,0.004,0.004,0.0035,0.0022,0.0012,0.0018,0.0012,0.0013,0.0006,2
0.1976,0.1418,0.1125,0.0886,0.0758,0.0634,0.0476,0.0432,0.0364,0.0295,0.026,0.0236,0.0215,0.0159,0.0143,0.0109,0.0092,0.0069,0.0049,0.005,0.0045,0.0046,0.0037,0.0033,0.0031,0.0017,0.001,0.0017,0.0008,0.001,2
0.2001,0.1357,0.115,0.0932,0.0747,0.0627,0.0542,0.0397,0.0355,0.0297,0.0241,0.0219,0.0194,0.0188,0.0134,0.0126,0.0084,0.0072,0.0054,0.0039,0.004,0.004,0.003,0.0031,0.0029,0.0026,0.0015,0.001,0.0013,0.0008,2
0.1953,0.1319,0.1114,0.0964,0.08,0.0618,0.0523,0.0477,0.0342,0.0291,0.0264,0.0206,0.0177,0.0157,0.0161,0.0111,0.0103,0.0075,0.0064,0.0046,0.0034,0.0036,0.0034,0.0024,0.0026,0.0026,0.002,0.0011,0.0009,0.0013,2
0.2004,0.1356,0.1059,0.0931,0.0814,0.0663,0.0509,0.0432,0.0398,0.0292,0.0252,0.0212,0.017,0.0149,0.0127,0.0124,0.0087,0.008,0.0064,0.0052,0.0038,0.003,0.003,0.0027,0.0022,0.0021,0.0022,0.0017,0.0011,0.0007,2
0.1909,0.1401,0.109,0.091,0.0791,0.0688,0.056,0.0434,0.0353,0.0324,0.0242,0.021,0.0178,0.0144,0.0128,0.0105,0.0111,0.007,0.0072,0.0053,0.0043,0.0035,0.0023,0.0027,0.0023,0.0021,0.0015,0.002,0.0011,0.0009,2
0.1843,0.1302,0.1149,0.0938,0.0763,0.0678,0.058,0.0469,0.0376,0.0301,0.0274,0.0213,0.0191,0.0145,0.0129,0.0109,0.0094,0.0097,0.0059,0.006,0.0041,0.0039,0.0033,0.0018,0.0022,0.0017,0.0018,0.0012,0.0016,0.001,2
0.1983,0.1294,0.1036,0.0976,0.0808,0.0627,0.058,0.0475,0.0378,0.0312,0.0237,0.022,0.0175,0.0153,0.0111,0.0098,0.0095,0.0077,0.0086,0.0051,0.0048,0.0034,0.0031,0.0029,0.0016,0.0016,0.0016,0.0016,0.001,0.0014,2
0.1803,0.1386,0.1062,0.0894,0.0818,0.069,0.054,0.0507,0.0414,0.0316,0.0273,0.021,0.018,0.0156,0.0135,0.0097,0.0085,0.0087,0.0064,0.0063,0.0042,0.0039,0.0029,0.0027,0.0024,0.0016,0.0013,0.0012,0.0012,0.0006,2
0.186,0.1282,0.1098,0.0909,0.0727,0.0706,0.0582,0.0458,0.0438,0.0352,0.0271,0.0224,0.0181,0.0159,0.0135,0.0116,0.0074,0.0073,0.0069,0.0056,0.0051,0.0036,0.003,0.0023,0.0021,0.0024,0.0012,0.0012,0.0012,0.0011,2
0.1911,0.1286,0.1046,0.0927,0.075,0.0619,0.0597,0.0495,0.0401,0.0354,0.03,0.0222,0.0188,0.015,0.0138,0.0105,0.0094,0.006,0.0061,0.0057,0.0048,0.0043,0.0031,0.0025,0.0021,0.0019,0.0021,0.0007,0.0012,0.0012,2
0.1926,0.1319,0.1032,0.0881,0.0782,0.0625,0.0528,0.0502,0.0419,0.0335,0.0298,0.0257,0.0183,0.0154,0.0125,0.0112,0.0088,0.0086,0.0056,0.0054,0.0049,0.0039,0.0035,0.0026,0.0023,0.0019,0.0014,0.0018,0.0005,0.0011,2
0.197,0.1327,0.1034,0.0879,0.0726,0.0654,0.0532,0.0454,0.0427,0.0351,0.0279,0.025,0.0215,0.0152,0.0128,0.0114,0.0092,0.0075,0.0067,0.005,0.0042,0.0039,0.0027,0.0027,0.0022,0.002,0.0017,0.001,0.0015,0.0005,2
0.194,0.1355,0.1085,0.0882,0.074,0.0612,0.055,0.0441,0.0374,0.0357,0.0291,0.0243,0.0205,0.0175,0.0126,0.0107,0.0096,0.0079,0.0065,0.005,0.0042,0.0035,0.0032,0.0025,0.0026,0.0019,0.0014,0.0016,0.0007,0.001,2
0.1891,0.1339,0.1106,0.0922,0.0721,0.0631,0.05,0.0468,0.0382,0.0322,0.0302,0.0245,0.0204,0.0183,0.0152,0.0112,0.0091,0.0084,0.0068,0.0055,0.0042,0.0033,0.0031,0.0027,0.0022,0.0022,0.0017,0.0011,0.0014,0.0005,2
0.1964,0.1297,0.1052,0.093,0.0769,0.0594,0.0537,0.0415,0.0383,0.0324,0.0279,0.0256,0.0211,0.017,0.0156,0.0135,0.0091,0.0079,0.0069,0.0055,0.0046,0.0033,0.0032,0.0027,0.002,0.002,0.0017,0.0016,0.0011,0.001,2
0.1955,0.1368,0.104,0.0874,0.0794,0.0644,0.0492,0.0461,0.0348,0.0317,0.0266,0.0226,0.0222,0.0182,0.0143,0.0128,0.0105,0.0075,0.0065,0.0054,0.0048,0.0041,0.0029,0.0026,0.0022,0.0018,0.0018,0.0013,0.0015,0.001,2
0.1998,0.1356,0.1094,0.0862,0.0738,0.066,0.0519,0.0415,0.0377,0.0286,0.0272,0.0234,0.0191,0.0181,0.0152,0.0112,0.01,0.0088,0.0063,0.0054,0.0044,0.0042,0.0038,0.0027,0.0021,0.0018,0.0014,0.0015,0.0012,0.0014,2
0.2002,0.1362,0.1072,0.0928,0.0721,0.0623,0.0553,0.0439,0.035,0.0323,0.0231,0.0228,0.0189,0.0162,0.0155,0.0128,0.0088,0.0082,0.0074,0.0057,0.0047,0.0032,0.0034,0.0033,0.0024,0.0014,0.0014,0.0012,0.0013,0.0011,2
0.1977,0.1414,0.107,0.091,0.0773,0.0595,0.0523,0.0465,0.0358,0.0289,0.0272,0.0196,0.0189,0.0161,0.0141,0.0133,0.0104,0.0076,0.0067,0.0058,0.0046,0.0036,0.0029,0.0028,0.0027,0.0017,0.0013,0.0013,0.001,0.0012,2
0.1945,0.1387,0.1138,0.0915,0.0772,0.0635,0.051,0.044,0.0374,0.029,0.0252,0.0236,0.0163,0.0157,0.0132,0.0112,0.0109,0.0088,0.006,0.0055,0.0047,0.004,0.0031,0.0022,0.0024,0.0021,0.0015,0.0011,0.0013,0.0007,2
0.1963,0.1355,0.1109,0.0946,0.077,0.0635,0.0546,0.0414,0.0372,0.0316,0.0249,0.022,0.0196,0.0141,0.0131,0.0099,0.0093,0.0093,0.0072,0.0053,0.0044,0.0038,0.0035,0.0027,0.0019,0.0019,0.0017,0.0011,0.0007,0.001,2
0.1903,0.1355,0.1111,0.0934,0.0815,0.0642,0.0529,0.0483,0.0347,0.0318,0.0265,0.0205,0.0178,0.0159,0.0124,0.0106,0.0077,0.0081,0.0079,0.0059,0.0047,0.0038,0.0034,0.0029,0.0022,0.0018,0.0012,0.0015,0.001,0.0006,2
0.1887,0.1337,0.1085,0.0937,0.0806,0.0692,0.0557,0.0436,0.0404,0.0286,0.027,0.0223,0.0171,0.0141,0.0125,0.0109,0.0093,0.0068,0.0072,0.0062,0.0052,0.0037,0.003,0.003,0.0024,0.0019,0.0015,0.0011,0.0012,0.0008,2
0.1927,0.1281,0.1064,0.0932,0.0796,0.0671,0.0586,0.0478,0.0361,0.0347,0.0247,0.0224,0.0189,0.0135,0.0113,0.011,0.0091,0.0081,0.0058,0.0062,0.0049,0.0046,0.0032,0.0025,0.0024,0.0018,0.0019,0.0013,0.0009,0.0011,2
0.1837,0.1345,0.1044,0.09,0.0787,0.0673,0.0574,0.0513,0.0398,0.0306,0.0306,0.0208,0.0196,0.0161,0.0112,0.0093,0.0093,0.0079,0.0067,0.0051,0.0056,0.0046,0.0036,0.0029,0.002,0.002,0.0014,0.0016,0.0011,0.0007,2
0.1955,0.1275,0.1077,0.0869,0.0743,0.0654,0.0576,0.0485,0.0427,0.0336,0.0246,0.0258,0.0172,0.0166,0.0136,0.0091,0.0076,0.0083,0.0071,0.0056,0.0046,0.0048,0.0039,0.0028,0.0028,0.0016,0.0015,0.0012,0.0011,0.0009,2
0.1898,0.1322,0.0999,0.0924,0.0746,0.0623,0.0556,0.0488,0.0408,0.036,0.0288,0.0217,0.0222,0.0152,0.0147,0.0115,0.0081,0.0066,0.0076,0.006,0.0046,0.0037,0.0042,0.0034,0.0022,0.0026,0.0013,0.0013,0.0009,0.0011,2
0.1983,0.1317,0.1067,0.0826,0.0767,0.063,0.0512,0.0473,0.0407,0.0337,0.0285,0.0243,0.0186,0.0186,0.0128,0.0129,0.0092,0.0069,0.0054,0.0062,0.0045,0.0037,0.0034,0.0035,0.003,0.0018,0.0021,0.0011,0.001,0.0006,2
0.175,0.132,0.1018,0.086,0.0816,0.069,0.0542,0.0468,0.0378,0.0298,0.0282,0.0242,0.0222,0.0168,0.0158,0.0124,0.0086,0.0094,0.0098,0.0074,0.005,0.0058,0.004,0.0024,0.0038,0.0038,0.0018,0.0028,0.0008,0.001,3
0.229,0.1162,0.1,0.0815,0.0697,0.0648,0.0552,0.0424,0.0382,0.0307,0.0243,0.023,0.0194,0.016,0.0137,0.0126,0.0102,0.0073,0.0075,0.0073,0.0062,0.0038,0.0047,0.0036,0.0021,0.0034,0.003,0.0011,0.0024,0.0006,3
0.2048,0.1579,0.0925,0.0824,0.0686,0.058,0.0536,0.0439,0.0352,0.0328,0.0259,0.0201,0.019,0.0166,0.0139,0.0119,0.0104,0.0088,0.0062,0.0064,0.0066,0.0049,0.0031,0.0038,0.0029,0.0018,0.0029,0.0022,0.0009,0.0022,3
0.2124,0.1391,0.1238,0.0795,0.0705,0.0578,0.0468,0.0434,0.0344,0.0291,0.0267,0.0197,0.0158,0.0159,0.0136,0.011,0.0103,0.0087,0.0076,0.005,0.0055,0.0058,0.0043,0.0028,0.003,0.0019,0.0014,0.0021,0.0016,0.0005,3
0.1949,0.1508,0.1132,0.1038,0.0671,0.0583,0.0479,0.0399,0.0358,0.0288,0.0233,0.0219,0.0169,0.0128,0.0133,0.0114,0.01,0.0084,0.0075,0.0065,0.0044,0.0039,0.0047,0.0035,0.0023,0.0028,0.0018,0.0011,0.0014,0.0016,3
0.1942,0.1333,0.1223,0.0972,0.0874,0.056,0.0468,0.0398,0.0337,0.0298,0.025,0.0201,0.018,0.014,0.0113,0.0106,0.0099,0.0091,0.0077,0.0065,0.0056,0.0033,0.0035,0.004,0.0031,0.0021,0.0026,0.0012,0.0009,0.0009,3
0.1937,0.1353,0.1079,0.1039,0.0824,0.073,0.0479,0.0381,0.033,0.0278,0.0254,0.0204,0.0173,0.0155,0.011,0.0091,0.0089,0.0074,0.0079,0.0065,0.0053,0.004,0.0029,0.0031,0.0036,0.0029,0.0012,0.0026,0.0009,0.0009,3
0.191,0.1349,0.1081,0.0899,0.0864,0.0695,0.0629,0.0389,0.0334,0.0303,0.0225,0.0213,0.0182,0.0152,0.0121,0.0086,0.0083,0.0076,0.0064,0.0062,0.0059,0.0048,0.0031,0.0024,0.0028,0.0031,0.0026,0.0012,0.0021,0.0003,3
0.1914,0.1341,0.1048,0.0936,0.0782,0.0735,0.0577,0.0527,0.0331,0.027,0.0251,0.0172,0.0182,0.015,0.0136,0.0095,0.0072,0.0071,0.0062,0.0057,0.0053,0.005,0.0038,0.0026,0.0017,0.0024,0.0028,0.0026,0.0012,0.0017,3
0.1909,0.1328,0.1056,0.0875,0.0795,0.067,0.0612,0.0494,0.0431,0.0285,0.0241,0.0221,0.015,0.0159,0.013,0.0115,0.0089,0.0063,0.0058,0.0053,0.0048,0.0043,0.0038,0.0031,0.0024,0.0012,0.0021,0.0022,0.0017,0.001,3
0.1786,0.1323,0.11,0.0916,0.0773,0.0701,0.0553,0.0523,0.0421,0.0368,0.0242,0.0191,0.0177,0.0131,0.0139,0.0112,0.0089,0.0074,0.0058,0.0048,0.0046,0.0041,0.0043,0.0028,0.0031,0.0022,0.001,0.0014,0.0021,0.0017,3
0.1736,0.1289,0.1055,0.0955,0.0779,0.0672,0.0601,0.0473,0.0442,0.0355,0.032,0.0215,0.0169,0.0154,0.0114,0.0115,0.0082,0.008,0.0061,0.0054,0.0037,0.0042,0.0038,0.004,0.0028,0.0028,0.0021,0.001,0.0014,0.0019,3
0.2038,0.1131,0.1028,0.0885,0.0791,0.0627,0.0552,0.0526,0.0388,0.0368,0.029,0.0259,0.0172,0.0144,0.0139,0.0098,0.0105,0.0072,0.0072,0.005,0.0053,0.0031,0.0031,0.0033,0.004,0.0024,0.0017,0.0017,0.001,0.0009,3
0.1993,0.1352,0.0927,0.0874,0.0744,0.0662,0.0527,0.0476,0.0427,0.0316,0.0305,0.023,0.0212,0.0148,0.0119,0.0116,0.0087,0.0099,0.0058,0.0065,0.0039,0.0044,0.0031,0.0026,0.0029,0.0036,0.002,0.0014,0.0015,0.0009,3
0.1944,0.1398,0.1069,0.0791,0.0742,0.0632,0.0536,0.0413,0.0404,0.0358,0.0269,0.0272,0.0197,0.018,0.012,0.0099,0.0087,0.0072,0.0084,0.0055,0.0062,0.0033,0.0036,0.0029,0.0022,0.0022,0.0033,0.0019,0.001,0.0012,3
0.1988,0.1344,0.1102,0.0898,0.0663,0.0617,0.0533,0.0454,0.034,0.0335,0.0286,0.0224,0.0241,0.0163,0.0148,0.0109,0.0087,0.0067,0.0054,0.0076,0.0049,0.0054,0.0025,0.0025,0.0027,0.0019,0.0017,0.0029,0.0017,0.001,3
0.1968,0.1352,0.1099,0.0899,0.076,0.0566,0.0504,0.0438,0.0388,0.0289,0.0279,0.0232,0.0186,0.0217,0.0144,0.0129,0.0098,0.007,0.0058,0.0045,0.0058,0.0035,0.0051,0.0025,0.0022,0.0023,0.0015,0.0012,0.0025,0.0012,3
0.2079,0.1341,0.1066,0.0904,0.0764,0.062,0.047,0.0409,0.0361,0.0334,0.0233,0.0235,0.019,0.0147,0.0177,0.0113,0.0112,0.0077,0.0062,0.0048,0.0035,0.0048,0.003,0.0042,0.0021,0.0021,0.0019,0.0011,0.0011,0.0019,3
0.202,0.1414,0.1105,0.0898,0.0753,0.0643,0.0505,0.0392,0.033,0.0292,0.0272,0.0198,0.019,0.0164,0.0123,0.0154,0.0094,0.0094,0.0066,0.005,0.0046,0.003,0.0035,0.0024,0.0038,0.0016,0.0019,0.0016,0.0011,0.0009,3
0.1959,0.1398,0.113,0.0949,0.0764,0.0632,0.0524,0.0411,0.0339,0.0287,0.025,0.0231,0.0163,0.0157,0.0136,0.0102,0.0138,0.0079,0.0071,0.0056,0.0045,0.0034,0.0026,0.0023,0.0017,0.0029,0.0009,0.0019,0.0011,0.0011,3
0.1892,0.1363,0.1131,0.0966,0.0814,0.0638,0.054,0.0442,0.034,0.0285,0.0232,0.0212,0.0203,0.0146,0.0131,0.0114,0.0083,0.0129,0.0068,0.0055,0.0043,0.0034,0.0029,0.0022,0.0017,0.0017,0.0025,0.0006,0.0015,0.0008,3
0.2028,0.1312,0.1092,0.0921,0.0814,0.0668,0.0522,0.0446,0.0375,0.0274,0.0235,0.019,0.0188,0.0169,0.0115,0.0112,0.01,0.0071,0.0116,0.006,0.0044,0.003,0.0027,0.0018,0.0017,0.0011,0.0014,0.0017,0.0006,0.0011,3
0.1907,0.1416,0.1041,0.0921,0.0778,0.0679,0.0573,0.0441,0.0387,0.0314,0.0239,0.0199,0.017,0.0156,0.0138,0.0097,0.0099,0.0085,0.0055,0.0099,0.0048,0.0037,0.0027,0.0027,0.0013,0.0012,0.001,0.0012,0.0015,0.0004,3
0.1962,0.1309,0.1125,0.0865,0.0784,0.0648,0.0581,0.0481,0.0372,0.0325,0.026,0.0203,0.0161,0.0146,0.0121,0.0121,0.0085,0.0085,0.0064,0.0041,0.0086,0.0038,0.0032,0.0022,0.0025,0.0013,0.001,0.001,0.0012,0.0012,3
0.1892,0.1361,0.1094,0.0953,0.0732,0.0661,0.0549,0.0497,0.0401,0.0301,0.0283,0.0211,0.017,0.0144,0.0116,0.0103,0.0094,0.007,0.0074,0.0057,0.0029,0.0067,0.0032,0.0028,0.002,0.0022,0.0012,0.001,0.001,0.001,3
0.1991,0.1328,0.1077,0.0915,0.0774,0.0609,0.0531,0.0469,0.0408,0.0335,0.025,0.0227,0.0182,0.0143,0.0134,0.0102,0.0085,0.0072,0.0055,0.0065,0.0048,0.0026,0.0058,0.0028,0.0018,0.002,0.0018,0.0011,0.001,0.0009,3
0.1939,0.1365,0.1066,0.0903,0.0789,0.0638,0.0517,0.0459,0.0388,0.0342,0.0292,0.0205,0.0191,0.0137,0.0122,0.0113,0.0092,0.0071,0.0062,0.0043,0.0057,0.0044,0.0021,0.0052,0.0023,0.0016,0.0017,0.0017,0.001,0.001,3
0.1904,0.1375,0.1085,0.091,0.0759,0.0654,0.0531,0.0434,0.0387,0.0318,0.0289,0.0258,0.0169,0.0165,0.0123,0.0104,0.0099,0.0073,0.0059,0.0056,0.0037,0.0046,0.0037,0.0018,0.0044,0.0017,0.0013,0.0011,0.0015,0.0008,3
0.1984,0.1304,0.1096,0.0914,0.0759,0.0642,0.0549,0.0437,0.036,0.033,0.0278,0.0245,0.0203,0.0147,0.0143,0.0103,0.0088,0.0085,0.0057,0.0046,0.0046,0.0029,0.0039,0.0024,0.0014,0.0032,0.0013,0.0011,0.0011,0.0013,3
0.1966,0.1358,0.1044,0.0922,0.0758,0.0662,0.0534,0.0472,0.0367,0.0289,0.0275,0.0227,0.0206,0.018,0.0132,0.0128,0.0084,0.0076,0.0066,0.0043,0.0039,0.0036,0.0023,0.0034,0.0017,0.0012,0.0025,0.0007,0.001,0.001,3
0.1988,0.1359,0.1063,0.0884,0.0751,0.0622,0.055,0.0452,0.0407,0.0323,0.0239,0.0238,0.0197,0.0172,0.0157,0.0111,0.0111,0.0065,0.0061,0.0057,0.0035,0.0031,0.0026,0.0016,0.003,0.0012,0.0011,0.0022,0.0005,0.0005,3
0.1937,0.1383,0.1088,0.0883,0.0755,0.0647,0.0533,0.0457,0.039,0.0337,0.0279,0.0193,0.0188,0.0156,0.0144,0.013,0.0094,0.0093,0.0054,0.005,0.0046,0.0027,0.003,0.0025,0.0012,0.003,0.0009,0.0009,0.0019,0.0005,3
0.1807,0.1376,0.1143,0.0923,0.0759,0.0637,0.0535,0.0461,0.0393,0.0327,0.03,0.0231,0.0168,0.0146,0.0133,0.0118,0.0113,0.008,0.008,0.0046,0.0043,0.0036,0.0027,0.0028,0.0021,0.0008,0.0024,0.0007,0.0009,0.0019,3
0.1827,0.1265,0.1102,0.0965,0.0792,0.0643,0.056,0.0464,0.0397,0.0334,0.0263,0.0264,0.0199,0.0141,0.0123,0.0114,0.0095,0.0099,0.0074,0.0072,0.0032,0.0032,0.0034,0.0024,0.0027,0.0016,0.0007,0.002,0.0007,0.0008,3
0.1887,0.1264,0.1015,0.0919,0.0819,0.0668,0.0556,0.0479,0.0381,0.0357,0.0285,0.0213,0.0223,0.0168,0.0115,0.0103,0.0095,0.0079,0.0087,0.0057,0.0064,0.0028,0.0027,0.0027,0.0021,0.0021,0.0016,0.0007,0.0017,0.0004,3
0.1847,0.1309,0.1007,0.0873,0.0763,0.0706,0.0579,0.0478,0.0409,0.033,0.0294,0.0246,0.0179,0.0187,0.0144,0.0095,0.0085,0.0083,0.0066,0.0077,0.005,0.005,0.0024,0.0024,0.0023,0.0015,0.002,0.0013,0.0005,0.0015,3
0.1979,0.1284,0.1032,0.0847,0.0741,0.062,0.0599,0.0472,0.0398,0.0345,0.0288,0.0241,0.0213,0.0157,0.0145,0.0119,0.0084,0.0068,0.0065,0.005,0.0065,0.0041,0.0044,0.002,0.0022,0.0016,0.001,0.0018,0.0013,0.0003,3
0.1844,0.1381,0.1045,0.0864,0.0722,0.0642,0.0529,0.0504,0.041,0.0356,0.0286,0.0242,0.02,0.0179,0.0134,0.0122,0.0097,0.0068,0.0056,0.0058,0.0047,0.0054,0.0035,0.0041,0.0016,0.0018,0.0011,0.0009,0.0017,0.0012,3
0.1972,0.1222,0.1115,0.0884,0.0731,0.0594,0.0554,0.0452,0.043,0.0333,0.0289,0.0243,0.0203,0.0169,0.0143,0.012,0.0107,0.0081,0.0059,0.0042,0.0048,0.0043,0.0046,0.0025,0.0034,0.0012,0.0017,0.001,0.0009,0.0016,3
0.2031,0.1366,0.0963,0.0939,0.0723,0.0609,0.0482,0.0457,0.0376,0.0366,0.0274,0.0243,0.0208,0.0164,0.0138,0.0113,0.0102,0.0084,0.0069,0.0045,0.004,0.0041,0.0034,0.004,0.0023,0.0031,0.0009,0.0013,0.001,0.0008,3
0.1961,0.1413,0.1095,0.0831,0.0769,0.0591,0.0517,0.041,0.0381,0.0303,0.0318,0.0235,0.0206,0.0172,0.0135,0.0116,0.0092,0.0078,0.007,0.0062,0.0038,0.0034,0.0033,0.003,0.0033,0.0021,0.0028,0.0009,0.0013,0.0008,3
0.2004,0.133,0.1123,0.0927,0.0684,0.0628,0.0497,0.0435,0.0339,0.0324,0.026,0.0286,0.0198,0.0162,0.0146,0.0116,0.0089,0.0078,0.0069,0.0059,0.0053,0.0033,0.0028,0.0028,0.0025,0.0021,0.0017,0.0025,0.0006,0.0007,3
0.2006,0.1363,0.1032,0.0929,0.0786,0.0568,0.0527,0.0421,0.0361,0.0285,0.0274,0.0214,0.0245,0.0168,0.014,0.0129,0.0097,0.0069,0.0069,0.0061,0.0051,0.0046,0.0029,0.0022,0.0027,0.0022,0.0018,0.0015,0.0019,0.0006,3
0.2027,0.1348,0.1088,0.0858,0.0769,0.0649,0.0485,0.0445,0.0363,0.0307,0.0238,0.0242,0.0173,0.0202,0.0149,0.0108,0.0093,0.0077,0.0061,0.0058,0.0048,0.0042,0.0038,0.0024,0.0021,0.0019,0.0021,0.0017,0.0013,0.0015,3
0.1856,0.143,0.1107,0.0926,0.0741,0.0645,0.0554,0.0411,0.0382,0.0304,0.0258,0.0199,0.0199,0.0147,0.0166,0.0127,0.0094,0.0081,0.006,0.0057,0.0047,0.0043,0.0035,0.0035,0.002,0.0016,0.0016,0.0016,0.0016,0.0013,3
0.1881,0.1295,0.1137,0.0951,0.079,0.0645,0.055,0.0458,0.0335,0.033,0.0257,0.0214,0.0172,0.017,0.0131,0.0141,0.0101,0.0074,0.0067,0.0049,0.004,0.0043,0.0035,0.003,0.0032,0.0016,0.0012,0.0016,0.0015,0.0013,3
0.18,0.1319,0.1067,0.0955,0.0811,0.069,0.0556,0.0466,0.0382,0.0297,0.0285,0.0214,0.0189,0.014,0.0147,0.0112,0.012,0.0086,0.0064,0.0057,0.0039,0.0036,0.0036,0.0028,0.0026,0.0027,0.0013,0.0009,0.0016,0.0012,3
0.1913,0.1252,0.1025,0.0919,0.0796,0.0672,0.0575,0.0466,0.0396,0.032,0.0254,0.0241,0.0186,0.0171,0.0123,0.0126,0.0094,0.0106,0.0071,0.0055,0.0045,0.0034,0.0029,0.0031,0.0024,0.0023,0.0025,0.0012,0.0005,0.0012,3
0.1908,0.1323,0.1007,0.0855,0.0772,0.067,0.0582,0.0495,0.04,0.0324,0.0274,0.0209,0.0195,0.0155,0.0143,0.0105,0.0107,0.0081,0.009,0.0061,0.0043,0.0039,0.0031,0.0029,0.0026,0.0023,0.0017,0.0024,0.0012,0.0005,3
0.1997,0.1339,0.1044,0.0848,0.0719,0.0626,0.0552,0.0479,0.0411,0.0339,0.0272,0.0236,0.0168,0.0166,0.0128,0.011,0.0091,0.0087,0.0071,0.0064,0.0051,0.0035,0.0035,0.0024,0.0022,0.0021,0.0016,0.0015,0.0023,0.001,3
0.1944,0.1367,0.1097,0.0854,0.0705,0.0612,0.0534,0.0468,0.0406,0.0348,0.0286,0.0227,0.0197,0.0133,0.0141,0.0109,0.0095,0.0078,0.0074,0.006,0.0051,0.0043,0.003,0.0031,0.0021,0.002,0.0016,0.0016,0.0015,0.0021,3
0.1976,0.1327,0.1073,0.0944,0.0716,0.0576,0.052,0.0442,0.0379,0.0345,0.0304,0.0241,0.0193,0.0169,0.0115,0.0122,0.0097,0.0082,0.0062,0.0058,0.0053,0.004,0.0038,0.0023,0.0029,0.0016,0.0018,0.0016,0.0013,0.0014,3
0.2053,0.1377,0.1049,0.0866,0.0787,0.0597,0.0474,0.044,0.0369,0.0315,0.0285,0.025,0.02,0.0155,0.0142,0.0093,0.0099,0.0081,0.0073,0.005,0.0041,0.0041,0.0034,0.0029,0.0019,0.0025,0.0012,0.0016,0.0016,0.0011,3
