"Age_1","Age_2","Age_3","Age_4","Age_5","Age_6","Age_7","Age_8","Age_9","Age_10","Age_11","Age_12","Age_13","Age_14","Age_15","Age_16","Age_17","Age_18","Age_19","Age_20","Age_21","Age_22","Age_23","Age_24","Age_25","Age_26","Age_27","Age_28","Age_29","iter"
0.68,0.81,0.87,0.85,0.87,0.84,0.83,0.85,0.87,0.83,0.82,0.82,0.82,0.74,0.86,0.82,0.76,0.84,0.85,0.88,0.79,0.86,0.7,0.76,0.71,0.87,0.92,0.7,1,2
0.72,0.8,0.85,0.86,0.84,0.85,0.86,0.83,0.82,0.85,0.91,0.86,0.8,0.84,0.76,0.84,0.82,0.76,0.79,0.91,0.9,0.77,0.93,0.94,0.92,1,0.54,0.92,1,2
0.72,0.8,0.86,0.85,0.85,0.87,0.86,0.88,0.83,0.88,0.82,0.87,0.82,0.84,0.84,0.83,0.85,0.87,0.86,0.86,0.87,0.89,0.82,0.86,1,0.92,0.58,0.86,0.64,2
0.71,0.82,0.84,0.86,0.85,0.86,0.88,0.86,0.86,0.88,0.81,0.84,0.86,0.81,0.88,0.75,0.86,0.93,0.82,0.84,0.84,0.92,1,0.79,0.96,0.87,0.82,1,1,2
0.71,0.8,0.81,0.87,0.86,0.85,0.85,0.82,0.86,0.85,0.87,0.84,0.85,0.86,0.83,0.9,0.9,0.82,0.91,0.82,0.71,0.89,0.83,0.83,0.91,1,0.85,0.56,0.86,2
0.67,0.82,0.86,0.86,0.87,0.86,0.84,0.84,0.89,0.84,0.86,0.88,0.91,0.84,0.84,0.83,0.8,0.74,0.74,0.9,0.89,1,0.92,0.85,0.95,0.8,0.61,0.64,0.2,2
0.7,0.8,0.85,0.87,0.84,0.85,0.89,0.8,0.86,0.83,0.87,0.87,0.91,0.89,0.91,0.9,0.9,0.82,0.81,0.83,0.86,0.88,0.93,0.91,0.76,0.84,1,0.79,1,2
0.69,0.78,0.88,0.82,0.87,0.86,0.86,0.85,0.86,0.81,0.87,0.89,0.84,0.89,0.87,0.9,0.82,0.89,0.75,0.95,0.95,0.87,0.76,0.93,0.9,0.92,0.56,1,0.82,2
0.7,0.81,0.86,0.86,0.84,0.85,0.87,0.86,0.86,0.87,0.84,0.9,0.83,0.84,0.89,0.88,0.84,0.83,0.79,0.93,0.65,0.94,0.88,0.81,0.92,0.89,1,0.89,0.75,2
0.7,0.79,0.82,0.88,0.84,0.86,0.85,0.86,0.84,0.86,0.82,0.85,0.83,0.83,0.85,0.9,0.9,0.89,0.93,0.85,0.8,0.85,0.88,0.96,0.85,1,0.88,0.75,1,2
0.72,0.82,0.87,0.84,0.84,0.88,0.85,0.85,0.84,0.79,0.9,0.81,0.85,0.85,0.79,0.9,0.92,0.83,0.82,0.9,0.9,0.88,0.81,1,0.67,0.91,1,0.88,0.89,3
0.7,0.8,0.88,0.89,0.86,0.84,0.83,0.88,0.83,0.84,0.86,0.84,0.84,0.85,0.84,0.82,0.93,0.91,0.74,0.81,0.63,0.81,0.87,0.85,0.77,0.25,0.8,1,0.57,3
0.72,0.79,0.84,0.84,0.87,0.87,0.83,0.88,0.81,0.87,0.8,0.79,0.78,0.82,0.9,0.87,0.69,0.91,0.86,0.79,0.82,0.77,0.9,0.9,0.91,0.9,1,1,0.89,3
0.71,0.8,0.89,0.85,0.81,0.86,0.84,0.82,0.84,0.87,0.87,0.86,0.89,0.87,0.88,0.86,0.91,0.8,0.83,0.93,0.7,0.89,0.71,0.84,0.83,1,0.78,1,1,3
0.7,0.81,0.84,0.87,0.85,0.86,0.86,0.87,0.84,0.85,0.89,0.83,0.81,0.88,0.86,0.81,0.86,0.79,0.95,0.93,0.82,0.75,0.94,0.83,0.75,0.8,0.8,0.86,1,3
0.69,0.82,0.84,0.86,0.85,0.85,0.89,0.83,0.85,0.83,0.87,0.85,0.81,0.85,0.86,0.91,0.88,0.83,0.94,0.79,0.92,0.79,0.92,0.87,0.8,0.92,0.58,0.88,0.83,3
0.69,0.83,0.87,0.86,0.88,0.85,0.84,0.85,0.86,0.84,0.84,0.84,0.85,0.9,0.81,0.76,0.84,0.95,0.88,0.75,0.8,0.86,0.92,1,0.77,0.88,1,0.57,1,3
0.71,0.82,0.84,0.85,0.82,0.84,0.83,0.87,0.84,0.81,0.88,0.87,0.85,0.85,0.8,0.87,0.88,0.74,0.92,0.83,0.67,0.5,0.78,0.79,1,0.9,0.86,1,0.75,3
0.69,0.82,0.84,0.85,0.9,0.86,0.87,0.84,0.88,0.84,0.86,0.88,0.88,0.89,0.87,0.83,0.78,0.86,0.9,0.88,0.83,0.88,0.83,0.84,0.84,0.73,0.78,1,0.73,3
0.72,0.83,0.84,0.86,0.86,0.83,0.85,0.83,0.87,0.88,0.88,0.87,0.85,0.83,0.87,0.85,0.86,0.86,0.94,0.81,0.9,0.96,0.93,1,0.95,0.88,1,0.86,1,3
0.69,0.79,0.85,0.85,0.85,0.84,0.87,0.87,0.85,0.82,0.88,0.82,0.84,0.87,0.93,0.89,0.89,0.83,0.81,0.83,0.93,0.85,0.78,0.92,0.6,0.85,1,1,0.67,3
0.71,0.82,0.86,0.87,0.83,0.83,0.85,0.83,0.86,0.84,0.86,0.87,0.82,0.83,0.83,0.91,0.82,0.82,0.86,0.9,0.88,0.7,0.86,0.83,1,0.67,0.76,0.86,0.88,3
0.68,0.82,0.82,0.84,0.87,0.83,0.82,0.86,0.81,0.83,0.85,0.87,0.91,0.83,0.71,0.91,0.88,0.85,0.8,0.8,0.7,0.82,0.89,0.95,0.73,0.83,1,0.85,0.83,3
0.72,0.83,0.83,0.85,0.86,0.85,0.86,0.85,0.88,0.86,0.86,0.79,0.84,0.85,0.86,0.82,0.79,0.84,0.88,0.91,0.88,0.84,0.83,1,0.89,1,1,1,0.82,3
0.71,0.82,0.84,0.86,0.86,0.87,0.86,0.85,0.82,0.89,0.83,0.87,0.87,0.88,0.86,0.8,0.78,0.88,0.74,0.84,0.9,0.9,0.94,0.73,0.88,0.94,1,1,1,3
0.69,0.82,0.85,0.85,0.85,0.84,0.83,0.85,0.85,0.84,0.85,0.83,0.83,0.86,0.86,0.87,0.85,0.83,0.93,0.88,0.86,0.89,0.84,1,1,0.87,0.87,1,0.8,3
0.67,0.8,0.85,0.84,0.88,0.82,0.9,0.86,0.8,0.9,0.89,0.8,0.88,0.86,0.83,0.92,0.85,0.88,0.79,0.9,0.86,0.88,0.79,0.75,0.87,0.73,0.92,1,0.82,3
0.68,0.81,0.82,0.84,0.84,0.89,0.83,0.82,0.86,0.82,0.86,0.81,0.82,0.87,0.82,0.93,0.78,0.84,0.89,0.83,0.86,0.88,0.79,0.95,0.83,0.69,0.88,0.83,0.85,3
0.68,0.79,0.86,0.84,0.85,0.87,0.87,0.84,0.82,0.83,0.89,0.91,0.89,0.92,0.8,0.87,0.87,0.82,0.71,0.94,1,0.71,0.86,0.91,0.78,1,0.89,1,0.8,3
0.71,0.79,0.87,0.87,0.85,0.84,0.86,0.84,0.85,0.84,0.83,0.85,0.83,0.85,0.81,0.82,0.89,0.81,0.97,0.71,0.93,0.79,0.95,0.94,0.8,1,0.9,0.5,0.86,3
0.71,0.8,0.88,0.82,0.83,0.84,0.82,0.81,0.83,0.76,0.87,0.85,0.89,0.82,0.84,0.89,0.87,0.81,0.84,0.81,0.88,0.85,0.93,0.95,0.88,1,0.86,0.78,0.75,3
0.69,0.79,0.85,0.86,0.87,0.81,0.83,0.81,0.9,0.83,0.8,0.93,0.83,0.85,0.88,0.88,0.91,0.9,0.66,0.69,0.62,0.86,0.83,0.79,0.8,0.8,0.94,0.83,0.71,3
0.69,0.83,0.87,0.82,0.85,0.86,0.86,0.86,0.82,0.85,0.87,0.85,0.82,0.84,0.88,0.86,0.84,0.72,0.8,0.84,0.91,0.78,0.89,0.95,0.82,1,1,0.87,0.8,3
0.71,0.82,0.85,0.88,0.86,0.89,0.86,0.85,0.84,0.85,0.84,0.76,0.83,0.85,0.92,0.9,0.9,0.95,0.92,0.86,0.67,0.9,0.93,0.81,0.83,0.89,0.88,0.83,0.92,3
0.69,0.81,0.84,0.88,0.85,0.84,0.84,0.89,0.84,0.83,0.86,0.84,0.85,0.76,0.8,0.93,0.84,0.83,0.79,0.91,0.71,0.79,0.83,0.85,0.92,0.87,0.75,0.93,0.7,3
0.71,0.82,0.85,0.85,0.83,0.87,0.85,0.85,0.84,0.86,0.87,0.89,0.8,0.87,0.81,0.88,0.89,0.92,0.89,0.9,0.93,0.94,0.91,0.8,0.91,1,0.85,0.33,0.92,3
0.7,0.8,0.87,0.81,0.84,0.85,0.84,0.85,0.86,0.85,0.87,0.79,0.82,0.84,0.79,0.74,0.74,0.85,0.91,0.87,0.82,0.86,0.81,0.9,0.92,0.9,0.75,0.82,1,3
0.7,0.8,0.86,0.84,0.85,0.86,0.85,0.81,0.86,0.91,0.85,0.82,0.81,0.84,0.83,0.74,0.84,0.89,0.8,0.84,0.88,0.78,0.92,0.77,1,0.91,0.44,0.78,0.78,3
0.71,0.81,0.86,0.84,0.86,0.87,0.85,0.82,0.87,0.86,0.85,0.86,0.86,0.83,0.86,0.83,0.85,0.93,0.85,0.88,0.92,0.87,0.89,0.91,1,1,0.7,0.5,0.71,3
0.71,0.79,0.85,0.86,0.83,0.81,0.87,0.88,0.84,0.84,0.84,0.88,0.83,0.84,0.83,0.91,0.75,0.91,0.76,0.93,0.83,0.85,0.96,0.88,0.9,0.8,0.78,0.86,NA,3
0.71,0.82,0.86,0.81,0.84,0.85,0.84,0.87,0.86,0.84,0.86,0.87,0.82,0.77,0.88,0.84,0.9,0.79,0.9,0.74,0.81,0.79,0.89,0.84,1,0.89,0.88,1,0.83,3
0.71,0.82,0.84,0.84,0.83,0.9,0.87,0.83,0.87,0.88,0.86,0.88,0.87,0.9,0.81,0.82,0.88,0.74,0.84,0.89,0.86,0.9,0.79,0.84,0.86,0.86,0.94,0.57,0.57,3
0.67,0.8,0.84,0.85,0.81,0.86,0.79,0.82,0.87,0.88,0.84,0.85,0.88,0.8,0.83,0.83,0.92,0.84,0.89,0.88,0.92,0.83,0.89,0.87,0.81,0.83,0.83,0.93,0.75,3
0.74,0.82,0.84,0.85,0.87,0.83,0.85,0.83,0.82,0.84,0.8,0.86,0.81,0.88,0.82,0.83,0.88,0.87,0.81,0.9,0.91,0.91,0.9,0.94,0.85,0.94,0.8,0.9,0.93,3
0.71,0.81,0.84,0.86,0.84,0.82,0.85,0.85,0.83,0.83,0.85,0.83,0.87,0.82,0.85,0.8,0.83,0.75,0.72,0.96,0.86,0.9,0.9,1,0.81,0.91,0.75,0.75,1,3
0.68,0.84,0.84,0.89,0.82,0.85,0.83,0.86,0.82,0.83,0.85,0.8,0.79,0.84,0.75,0.86,0.93,0.9,0.79,0.68,0.88,1,0.68,0.94,0.78,0.85,0.9,0.75,0.89,3
0.7,0.79,0.86,0.83,0.88,0.85,0.86,0.82,0.86,0.81,0.87,0.86,0.79,0.85,0.9,0.84,0.86,0.9,0.81,0.81,1,0.86,0.88,0.77,0.76,0.86,0.82,0.89,1,3
0.7,0.8,0.83,0.83,0.85,0.83,0.86,0.86,0.92,0.85,0.88,0.81,0.88,0.84,0.73,0.79,0.76,0.86,0.81,0.8,0.76,0.84,0.89,0.95,0.9,0.92,1,0.67,0.75,3
0.69,0.8,0.84,0.86,0.84,0.83,0.85,0.83,0.84,0.79,0.83,0.85,0.88,0.82,0.9,0.81,0.84,0.97,0.8,0.83,0.89,0.69,0.94,0.81,0.85,0.78,1,0.83,0.67,3
0.73,0.83,0.87,0.84,0.84,0.84,0.81,0.86,0.81,0.82,0.88,0.88,0.9,0.81,0.9,0.88,0.87,0.85,0.87,0.86,0.88,0.84,0.73,0.87,1,0.82,0.71,0.92,1,3
0.71,0.82,0.86,0.87,0.86,0.87,0.83,0.87,0.87,0.85,0.84,0.89,0.87,0.82,0.9,0.87,0.78,0.91,0.82,0.92,0.77,0.73,0.9,0.88,0.77,0.92,1,1,0.82,3
0.71,0.77,0.85,0.84,0.86,0.87,0.88,0.86,0.85,0.86,0.86,0.88,0.91,0.93,0.91,0.87,0.77,0.83,0.77,0.82,0.88,0.78,1,0.74,0.86,1,0.92,0.86,1,3
0.69,0.82,0.85,0.86,0.84,0.85,0.86,0.9,0.82,0.83,0.79,0.87,0.85,0.85,0.88,0.88,0.85,0.92,0.9,0.83,0.74,0.95,0.61,0.81,1,1,0.9,0.73,0.92,3
0.7,0.82,0.85,0.86,0.82,0.86,0.83,0.86,0.81,0.83,0.8,0.85,0.84,0.88,0.86,0.92,0.92,0.9,0.91,0.81,0.68,0.85,0.85,0.91,0.69,0.86,1,0.89,0.88,3
0.71,0.84,0.85,0.86,0.87,0.86,0.82,0.85,0.84,0.84,0.88,0.84,0.89,0.87,0.86,0.84,0.87,0.87,0.89,0.83,0.95,1,0.88,0.94,1,0.67,1,0.83,0.75,3
0.69,0.81,0.84,0.85,0.86,0.88,0.84,0.85,0.82,0.84,0.86,0.83,0.82,0.87,0.78,0.81,0.8,0.9,0.76,0.81,0.84,0.81,0.85,0.93,0.75,0.8,0.83,0.83,0.6,3
0.7,0.8,0.83,0.88,0.84,0.84,0.86,0.85,0.86,0.84,0.8,0.84,0.91,0.79,0.88,0.85,0.92,0.84,0.88,0.87,0.72,0.81,0.82,0.82,0.71,0.75,1,0.8,0.8,3
0.69,0.8,0.87,0.85,0.86,0.87,0.87,0.86,0.88,0.83,0.82,0.85,0.88,0.84,0.83,0.84,0.86,0.8,0.82,0.89,0.89,0.94,0.88,0.79,0.89,0.9,0.78,1,0.5,3
0.7,0.79,0.87,0.84,0.82,0.82,0.86,0.87,0.85,0.92,0.88,0.87,0.9,0.88,0.9,0.91,0.84,0.95,0.86,0.94,0.71,0.83,0.94,0.87,0.91,0.75,0.89,0.71,0.88,3
0.66,0.81,0.83,0.87,0.87,0.85,0.84,0.83,0.83,0.83,0.92,0.82,0.83,0.84,0.78,0.88,0.78,0.91,0.83,0.91,0.9,0.88,0.85,0.81,0.62,1,0.67,0.88,1,3
0.71,0.83,0.86,0.85,0.86,0.85,0.85,0.83,0.83,0.89,0.85,0.87,0.84,0.88,0.89,0.91,0.84,0.88,0.84,0.77,0.97,0.88,0.86,1,0.85,1,0.8,1,1,3
0.7,0.81,0.86,0.86,0.81,0.86,0.89,0.82,0.82,0.88,0.84,0.83,0.8,0.79,0.82,0.87,0.83,0.79,0.89,0.89,0.91,0.82,0.87,1,0.94,0.64,0.88,0.88,1,3
0.7,0.8,0.87,0.84,0.82,0.86,0.86,0.85,0.85,0.8,0.85,0.81,0.81,0.79,0.75,0.8,0.83,0.93,0.89,0.92,0.78,0.76,0.65,0.9,0.89,0.88,0.71,1,0.86,3
0.71,0.8,0.86,0.85,0.85,0.85,0.87,0.86,0.82,0.9,0.91,0.9,0.84,0.9,0.88,0.84,0.98,0.87,0.92,0.91,0.91,0.88,0.81,0.93,0.89,0.88,0.86,0.8,0.86,3
0.74,0.83,0.84,0.84,0.86,0.84,0.87,0.84,0.87,0.86,0.87,0.84,0.81,0.87,0.78,0.86,0.86,0.86,0.85,0.92,0.84,0.71,0.82,1,0.71,0.81,0.79,0.67,1,3
0.7,0.82,0.84,0.86,0.85,0.87,0.86,0.86,0.85,0.9,0.87,0.86,0.86,0.9,0.88,0.88,0.78,0.81,0.72,0.85,0.91,0.85,0.87,0.83,0.54,0.8,1,0.82,1,3
0.71,0.81,0.84,0.84,0.85,0.86,0.87,0.81,0.85,0.85,0.81,0.86,0.85,0.86,0.93,0.83,0.84,0.72,0.92,0.77,0.82,0.87,0.86,1,0.67,0.29,0.88,0.92,0.89,3
0.69,0.8,0.84,0.88,0.81,0.88,0.86,0.85,0.88,0.86,0.88,0.83,0.86,0.77,0.83,0.84,0.83,0.92,0.79,0.74,0.85,0.83,0.85,0.79,0.85,1,1,1,0.92,3
0.67,0.82,0.85,0.86,0.86,0.89,0.83,0.84,0.84,0.9,0.88,0.85,0.85,0.9,0.86,0.83,0.76,0.85,0.76,0.86,0.94,0.88,0.89,0.87,0.93,0.82,0.7,1,1,3
0.7,0.83,0.85,0.84,0.82,0.84,0.88,0.87,0.79,0.84,0.9,0.84,0.91,0.83,0.8,0.86,0.86,0.88,0.79,0.84,0.95,0.94,0.8,0.82,0.75,0.79,0.56,1,1,3
0.71,0.82,0.87,0.82,0.84,0.87,0.84,0.91,0.89,0.81,0.88,0.84,0.86,0.86,0.84,0.8,0.91,0.92,0.86,0.81,0.86,0.94,0.8,0.75,0.86,0.73,0.91,0.8,0.86,3
0.72,0.8,0.84,0.81,0.87,0.84,0.87,0.84,0.81,0.86,0.83,0.88,0.83,0.86,0.87,0.9,0.96,0.72,0.74,0.74,0.77,0.94,0.82,0.5,0.89,1,0.64,0.6,0.75,3
0.71,0.81,0.88,0.87,0.81,0.83,0.8,0.85,0.85,0.87,0.91,0.84,0.82,0.88,0.86,0.92,0.8,0.84,0.86,0.88,0.87,0.94,0.88,0.93,0.67,1,0.75,0.86,0.83,3
0.69,0.79,0.84,0.89,0.87,0.86,0.8,0.82,0.88,0.8,0.84,0.91,0.84,0.83,0.84,0.78,0.72,0.91,0.89,0.88,0.82,0.8,0.94,0.93,0.92,0.75,0.75,1,0.67,3
0.68,0.82,0.85,0.85,0.85,0.82,0.84,0.87,0.84,0.84,0.86,0.89,0.88,0.84,0.89,0.84,0.85,0.89,0.89,0.91,0.93,1,0.94,0.92,0.86,0.6,0.7,0.78,0.8,4
0.66,0.83,0.86,0.81,0.86,0.82,0.84,0.84,0.85,0.81,0.86,0.88,0.82,0.87,0.85,0.88,0.9,0.89,0.9,0.93,0.91,0.96,0.96,0.82,0.75,1,1,0.71,0.86,4
0.65,0.8,0.86,0.87,0.85,0.84,0.84,0.86,0.85,0.85,0.88,0.87,0.89,0.89,0.83,0.87,0.84,0.78,0.86,0.84,0.87,0.76,0.85,0.83,0.93,0.89,0.92,1,0.8,4
0.68,0.83,0.87,0.84,0.82,0.87,0.85,0.83,0.82,0.8,0.81,0.86,0.86,0.87,0.84,0.92,0.87,0.77,0.83,0.93,0.91,1,0.86,0.87,0.85,0.85,0.75,0.91,1,4
0.73,0.8,0.87,0.83,0.84,0.86,0.87,0.86,0.84,0.87,0.84,0.82,0.85,0.84,0.89,0.84,0.91,0.78,0.85,0.9,0.88,0.83,0.76,0.84,0.9,0.94,0.82,1,0.8,4
0.71,0.81,0.84,0.83,0.83,0.84,0.86,0.83,0.89,0.88,0.88,0.95,0.87,0.88,0.89,0.95,0.83,0.82,0.83,0.89,0.93,0.77,0.88,0.88,0.88,0.83,0.94,1,1,4
0.72,0.81,0.84,0.86,0.84,0.86,0.83,0.87,0.85,0.84,0.82,0.86,0.83,0.88,0.84,0.88,0.88,0.82,0.73,0.97,0.87,0.84,0.78,0.76,0.82,0.93,0.87,0.67,0.78,4
0.71,0.81,0.84,0.81,0.84,0.85,0.79,0.88,0.87,0.86,0.91,0.84,0.85,0.87,0.89,0.86,0.88,0.77,0.92,0.88,0.93,0.89,0.9,0.86,0.88,0.94,0.77,0.92,1,4
0.66,0.8,0.86,0.85,0.87,0.83,0.85,0.9,0.88,0.88,0.86,0.9,0.84,0.82,0.77,0.85,0.9,0.84,0.8,0.88,0.76,0.78,0.92,0.84,0.89,0.71,0.71,1,0.67,4
0.7,0.82,0.87,0.88,0.88,0.85,0.8,0.87,0.83,0.86,0.83,0.86,0.86,0.83,0.75,0.86,0.74,0.87,0.81,0.92,0.83,0.94,0.86,0.95,0.81,0.75,0.9,0.83,0.7,4
0.71,0.8,0.84,0.86,0.84,0.85,0.83,0.87,0.85,0.83,0.88,0.81,0.79,0.84,0.83,0.85,0.86,0.85,0.87,0.86,0.89,0.92,0.93,0.78,0.86,0.85,0.92,0.67,1,4
0.71,0.8,0.82,0.85,0.87,0.82,0.84,0.85,0.85,0.82,0.76,0.83,0.83,0.79,0.87,0.98,0.88,0.86,0.9,0.79,0.8,0.91,0.86,0.93,1,0.94,0.91,0.82,1,4
0.71,0.82,0.87,0.85,0.83,0.84,0.82,0.8,0.87,0.86,0.88,0.85,0.88,0.84,0.87,0.81,0.87,0.87,0.81,0.89,0.93,0.79,0.9,0.68,0.85,0.79,0.82,0.8,0.89,4
0.71,0.8,0.85,0.85,0.85,0.83,0.84,0.89,0.81,0.78,0.86,0.84,0.83,0.86,0.87,0.83,0.82,0.89,0.82,0.9,0.94,0.72,1,0.93,0.92,0.91,0.82,0.93,0.88,4
0.71,0.82,0.84,0.82,0.84,0.82,0.88,0.85,0.85,0.85,0.87,0.85,0.88,0.88,0.84,0.83,0.9,0.84,0.85,0.84,0.89,0.93,0.94,1,0.88,0.75,0.8,0.78,0.85,4
0.75,0.83,0.84,0.84,0.83,0.83,0.85,0.84,0.82,0.84,0.87,0.84,0.85,0.87,0.83,0.86,0.78,0.88,0.88,0.85,0.93,0.96,0.96,0.88,0.79,1,0.78,0.75,1,4
0.71,0.82,0.88,0.85,0.87,0.87,0.87,0.84,0.83,0.9,0.84,0.82,0.89,0.81,0.89,0.93,0.89,0.88,0.79,0.84,0.86,0.88,0.91,0.77,0.87,0.87,0.77,1,1,4
0.7,0.82,0.87,0.85,0.85,0.87,0.84,0.84,0.81,0.83,0.86,0.83,0.87,0.75,0.78,0.85,0.88,0.9,0.87,0.8,0.78,0.88,0.91,0.86,0.95,0.77,0.69,0.82,0.71,4
0.7,0.81,0.85,0.85,0.88,0.86,0.86,0.88,0.85,0.82,0.86,0.85,0.86,0.82,0.92,0.83,0.79,0.86,0.84,0.82,0.88,0.8,0.91,0.7,0.72,0.84,0.9,0.89,0.93,4
0.69,0.82,0.88,0.85,0.88,0.81,0.84,0.82,0.89,0.84,0.81,0.88,0.83,0.89,0.8,0.83,0.86,0.84,0.8,0.89,0.96,0.9,0.7,0.85,0.86,0.85,0.88,0.78,0.75,4
0.69,0.82,0.85,0.87,0.84,0.88,0.88,0.87,0.88,0.85,0.88,0.86,0.78,0.88,0.78,0.88,0.84,0.84,0.9,0.96,0.78,0.92,0.68,0.79,0.94,0.92,0.82,0.64,0.86,4
0.71,0.78,0.86,0.84,0.86,0.85,0.86,0.84,0.85,0.89,0.84,0.84,0.88,0.88,0.86,0.95,0.86,0.78,0.81,0.81,0.96,0.72,0.75,1,0.91,0.81,0.82,1,0.56,4
0.7,0.79,0.85,0.85,0.85,0.83,0.84,0.86,0.86,0.83,0.82,0.84,0.89,0.87,0.92,0.8,0.77,0.83,0.84,0.92,0.87,0.91,0.94,0.94,0.77,0.8,0.92,1,0.67,4
0.67,0.82,0.83,0.84,0.84,0.86,0.86,0.85,0.86,0.86,0.84,0.88,0.84,0.85,0.85,0.84,0.81,0.83,0.91,0.85,0.92,0.88,0.8,0.88,0.59,0.8,0.88,1,1,4
0.72,0.81,0.84,0.87,0.83,0.83,0.87,0.87,0.87,0.86,0.79,0.86,0.83,0.9,0.9,0.83,0.91,0.87,0.87,0.75,0.91,0.68,0.65,0.75,0.93,1,0.88,1,0.92,4
0.7,0.82,0.88,0.86,0.84,0.88,0.85,0.86,0.84,0.82,0.85,0.91,0.85,0.86,0.85,0.9,0.85,0.88,0.88,0.85,0.92,1,0.8,0.87,0.75,0.93,0.8,0.86,0.86,4
0.7,0.81,0.84,0.84,0.83,0.84,0.88,0.87,0.84,0.88,0.8,0.82,0.8,0.92,0.8,0.84,0.84,0.85,0.84,0.89,0.82,0.82,0.9,0.75,0.92,0.78,0.92,0.88,0.83,4
0.71,0.83,0.85,0.87,0.85,0.84,0.87,0.85,0.82,0.88,0.81,0.82,0.84,0.85,0.82,0.86,0.81,0.83,0.8,0.84,0.74,0.83,0.94,0.68,1,0.92,1,1,1,4
0.69,0.8,0.84,0.86,0.83,0.85,0.88,0.86,0.8,0.81,0.81,0.81,0.83,0.86,0.85,0.84,0.71,0.84,0.85,0.75,0.88,0.78,0.84,0.88,0.85,1,0.64,0.71,0.92,4
0.69,0.81,0.85,0.87,0.88,0.89,0.86,0.87,0.85,0.87,0.85,0.86,0.84,0.85,0.88,0.91,0.82,0.89,0.76,0.8,0.81,0.89,0.89,0.75,0.87,0.73,0.78,0.86,0.6,4
0.69,0.8,0.87,0.85,0.87,0.88,0.84,0.87,0.84,0.9,0.88,0.8,0.83,0.84,0.88,0.82,0.8,0.83,0.85,0.94,0.88,0.82,0.8,0.81,0.83,0.85,0.62,0.71,1,4
0.68,0.83,0.84,0.85,0.87,0.82,0.87,0.85,0.8,0.86,0.81,0.85,0.85,0.84,0.87,0.83,0.82,0.92,0.85,0.85,0.9,0.9,0.86,0.95,0.77,0.8,1,1,0.6,4
0.68,0.83,0.83,0.84,0.86,0.85,0.85,0.84,0.87,0.88,0.86,0.88,0.81,0.83,0.88,0.88,0.8,0.91,0.75,0.85,0.79,0.78,0.92,0.75,0.89,0.7,1,0.91,1,4
0.7,0.8,0.84,0.84,0.86,0.85,0.88,0.92,0.86,0.85,0.89,0.79,0.86,0.88,0.93,0.82,0.81,0.8,0.8,0.79,0.93,0.83,0.86,0.79,0.67,0.76,1,0.75,1,4
0.7,0.82,0.85,0.83,0.84,0.81,0.85,0.87,0.84,0.86,0.9,0.88,0.9,0.9,0.86,0.74,0.87,0.81,0.93,0.88,0.85,0.96,0.89,0.78,0.95,0.5,1,0.86,0.67,4
0.7,0.8,0.87,0.87,0.85,0.84,0.81,0.87,0.88,0.87,0.87,0.88,0.86,0.88,0.85,0.81,0.85,0.9,0.94,0.77,0.94,0.91,0.76,0.76,0.86,0.83,1,0.77,0.83,4
0.71,0.82,0.86,0.82,0.83,0.85,0.87,0.85,0.89,0.87,0.87,0.87,0.88,0.85,0.85,0.94,0.85,0.94,0.84,0.91,0.9,0.82,0.75,0.79,0.77,0.75,0.8,0.67,0.7,4
0.71,0.82,0.83,0.87,0.85,0.86,0.82,0.88,0.88,0.81,0.88,0.79,0.83,0.76,0.9,0.89,0.8,0.78,0.94,0.83,0.83,0.78,0.96,0.87,0.93,0.7,0.78,0.83,1,4
0.69,0.8,0.83,0.84,0.81,0.83,0.85,0.86,0.86,0.83,0.85,0.85,0.83,0.87,0.8,0.8,0.89,0.9,0.88,0.8,0.83,0.67,0.93,0.96,0.62,0.93,1,0.86,1,4
0.72,0.79,0.84,0.84,0.85,0.85,0.86,0.82,0.87,0.88,0.86,0.85,0.85,0.9,0.82,0.9,0.92,0.86,0.77,0.79,0.96,0.88,0.94,0.77,0.92,0.75,0.69,0.86,1,4
0.72,0.82,0.84,0.86,0.82,0.86,0.85,0.84,0.85,0.86,0.85,0.8,0.92,0.85,0.84,0.78,0.84,0.91,0.81,0.82,0.64,0.96,0.82,0.87,0.8,0.87,1,0.89,0.83,4
0.71,0.8,0.86,0.85,0.83,0.81,0.86,0.83,0.8,0.83,0.84,0.9,0.88,0.85,0.85,0.87,0.9,0.83,0.78,0.89,0.81,0.93,0.82,0.78,0.92,1,0.85,0.83,0.88,4
0.71,0.81,0.88,0.83,0.85,0.85,0.84,0.87,0.84,0.85,0.87,0.86,0.84,0.87,0.84,0.89,0.74,0.87,0.82,0.82,0.87,0.91,0.77,0.83,0.71,0.75,0.88,0.76,0.6,4
0.7,0.8,0.86,0.86,0.85,0.84,0.85,0.84,0.87,0.85,0.84,0.82,0.91,0.86,0.81,0.81,0.87,0.88,0.82,0.83,0.91,0.93,0.9,0.7,0.87,0.9,0.89,0.86,0.85,4
0.68,0.8,0.84,0.85,0.83,0.86,0.83,0.85,0.86,0.83,0.87,0.81,0.79,0.87,0.83,0.84,0.89,0.91,0.84,0.73,0.77,0.9,0.96,0.83,0.86,0.77,0.89,0.88,1,4
0.71,0.78,0.86,0.85,0.84,0.9,0.81,0.85,0.82,0.85,0.85,0.86,0.85,0.81,0.84,0.9,0.89,0.86,0.86,0.86,0.93,0.74,0.78,0.83,0.87,1,0.6,0.88,0.71,4
