"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1928,0.1301,0.1019,0.0933,0.0727,0.0658,0.0577,0.0468,0.0363,0.0307,0.0269,0.0211,0.0188,0.0169,0.0127,0.0127,0.0108,0.0085,0.007,0.008,0.0044,0.0063,0.0042,0.0023,0.0035,0.0023,0.0014,0.0023,0.0012,0.0005,2
0.1803,0.1402,0.1062,0.0872,0.0761,0.0631,0.0565,0.0483,0.0412,0.0313,0.0261,0.0231,0.0191,0.0148,0.0136,0.0097,0.0104,0.0096,0.0063,0.0061,0.0069,0.0038,0.0052,0.0036,0.0021,0.0031,0.0021,0.0012,0.0019,0.001,2
0.1656,0.128,0.1181,0.0927,0.0743,0.0685,0.053,0.0468,0.0427,0.0364,0.0272,0.0228,0.0207,0.0164,0.0125,0.0115,0.0087,0.0087,0.0078,0.0058,0.0053,0.0057,0.0028,0.0049,0.0032,0.0021,0.0032,0.0018,0.0012,0.0016,2
0.1741,0.1146,0.107,0.1034,0.0788,0.0632,0.0589,0.0461,0.0399,0.0371,0.0309,0.0241,0.0195,0.0177,0.0135,0.0099,0.0094,0.0071,0.0067,0.0067,0.0046,0.0053,0.0053,0.0023,0.0043,0.003,0.0016,0.0027,0.0012,0.0009,2
0.1902,0.1184,0.0893,0.0879,0.0875,0.066,0.0549,0.051,0.0386,0.0334,0.0302,0.0258,0.0214,0.0175,0.0162,0.0115,0.0086,0.0086,0.0056,0.0058,0.006,0.0035,0.0044,0.0049,0.0021,0.0032,0.0026,0.0014,0.0023,0.0011,2
0.1882,0.1301,0.0966,0.0748,0.0753,0.0757,0.0562,0.0459,0.0435,0.0325,0.0292,0.0242,0.0205,0.0183,0.0144,0.0139,0.0099,0.0075,0.0078,0.005,0.0047,0.005,0.0028,0.0037,0.004,0.0019,0.0028,0.0024,0.001,0.0019,2
0.1805,0.1325,0.1044,0.0842,0.0623,0.0614,0.0653,0.0496,0.0402,0.0379,0.0263,0.0263,0.0211,0.0174,0.0153,0.0128,0.0116,0.0093,0.0067,0.0067,0.0047,0.004,0.004,0.0021,0.0033,0.003,0.0014,0.0023,0.0025,0.0011,2
0.1979,0.1237,0.1061,0.0864,0.072,0.0507,0.0507,0.0547,0.0409,0.0326,0.031,0.0223,0.0218,0.019,0.0157,0.0134,0.0105,0.0094,0.0078,0.0054,0.0051,0.004,0.0038,0.0028,0.0016,0.003,0.0023,0.0012,0.0023,0.0021,2
0.1948,0.1362,0.0976,0.0905,0.0724,0.0631,0.0417,0.0433,0.0464,0.0337,0.0275,0.0271,0.019,0.0188,0.0151,0.0129,0.0111,0.0092,0.0071,0.0073,0.004,0.0038,0.0037,0.0031,0.0019,0.0012,0.0023,0.0019,0.001,0.0021,2
0.1783,0.1403,0.1129,0.0831,0.0787,0.0607,0.0551,0.0339,0.0363,0.0394,0.0297,0.022,0.0234,0.0159,0.0164,0.0134,0.0112,0.0101,0.0084,0.0059,0.0063,0.0035,0.0028,0.003,0.0024,0.0016,0.0009,0.0017,0.0017,0.001,2
0.1805,0.1238,0.1143,0.0991,0.0706,0.0674,0.0506,0.0457,0.0298,0.0298,0.0336,0.025,0.0186,0.0198,0.0128,0.0138,0.0128,0.0098,0.0089,0.0077,0.0053,0.0053,0.0033,0.0021,0.0026,0.0019,0.0016,0.0007,0.0012,0.0016,2
0.1875,0.1221,0.0981,0.0997,0.0833,0.0602,0.0566,0.0435,0.0395,0.0241,0.0239,0.0286,0.0203,0.0168,0.0178,0.0113,0.0126,0.0112,0.0077,0.0082,0.0065,0.0049,0.0042,0.003,0.0019,0.0023,0.0016,0.0012,0.0007,0.0009,2
0.1956,0.1279,0.0986,0.0814,0.0838,0.0712,0.0499,0.0478,0.037,0.0334,0.0187,0.0202,0.0237,0.0173,0.0142,0.0146,0.0089,0.0105,0.0096,0.0069,0.0065,0.0055,0.0038,0.0036,0.0022,0.0017,0.0021,0.0014,0.0012,0.0007,2
0.1831,0.1355,0.1047,0.0845,0.0707,0.0717,0.0609,0.0445,0.0411,0.0317,0.0279,0.0156,0.0175,0.0204,0.0142,0.0113,0.0115,0.0075,0.008,0.0087,0.0056,0.0056,0.005,0.0027,0.0027,0.0022,0.0014,0.0015,0.0014,0.0007,2
0.1761,0.1282,0.1094,0.09,0.0718,0.0607,0.0621,0.0526,0.0386,0.0354,0.0274,0.0254,0.014,0.0141,0.0179,0.0128,0.0093,0.009,0.0071,0.0067,0.0071,0.0048,0.0048,0.0045,0.0024,0.0024,0.0021,0.0009,0.0014,0.001,2
0.1682,0.1284,0.1042,0.096,0.0775,0.0625,0.0523,0.055,0.0455,0.0333,0.0319,0.0234,0.0206,0.012,0.0126,0.0145,0.0105,0.0072,0.0072,0.0058,0.0058,0.0066,0.0042,0.0045,0.0035,0.0017,0.0021,0.0017,0.0005,0.001,2
0.1762,0.1173,0.103,0.0894,0.0834,0.0654,0.0533,0.0443,0.0483,0.039,0.0294,0.0277,0.0201,0.0169,0.0102,0.0111,0.0123,0.009,0.0062,0.0063,0.0053,0.0046,0.0058,0.0037,0.0039,0.0028,0.0016,0.0014,0.0018,0.0004,2
0.1773,0.1204,0.096,0.0884,0.0787,0.073,0.0553,0.0461,0.038,0.0398,0.0323,0.0258,0.0235,0.017,0.0136,0.0088,0.0103,0.0101,0.0081,0.0048,0.0057,0.0051,0.0041,0.0046,0.0032,0.0032,0.0027,0.0014,0.0011,0.0018,2
0.1792,0.1219,0.1004,0.0808,0.0765,0.0644,0.0639,0.0459,0.0406,0.0319,0.0335,0.0288,0.0219,0.0205,0.0146,0.0125,0.0066,0.0089,0.0091,0.0077,0.0041,0.0052,0.0048,0.0034,0.0036,0.0025,0.0028,0.002,0.0011,0.0011,2
0.1988,0.1236,0.095,0.0841,0.0672,0.0624,0.0542,0.0533,0.0388,0.0353,0.0287,0.0254,0.0231,0.0196,0.0178,0.0121,0.0105,0.0047,0.0073,0.0068,0.0059,0.0037,0.0045,0.0042,0.0024,0.003,0.0023,0.0026,0.0014,0.001,2
0.1939,0.1408,0.0978,0.0804,0.0703,0.0565,0.0516,0.0447,0.045,0.0337,0.0287,0.0239,0.0213,0.0193,0.0167,0.0162,0.01,0.0086,0.004,0.0067,0.0052,0.0046,0.0026,0.004,0.0038,0.0022,0.0026,0.0019,0.0021,0.0012,2
0.1835,0.1402,0.1156,0.0814,0.0688,0.0606,0.0466,0.0444,0.0391,0.0381,0.028,0.0254,0.0198,0.0179,0.0147,0.014,0.0135,0.0082,0.0072,0.0029,0.0061,0.0039,0.0039,0.002,0.0034,0.0031,0.0019,0.0024,0.0017,0.0017,2
0.1743,0.131,0.1129,0.0994,0.0711,0.0569,0.0518,0.0414,0.0381,0.0324,0.034,0.0243,0.0209,0.0167,0.0162,0.0133,0.0126,0.0112,0.0071,0.0064,0.0026,0.0053,0.0038,0.0033,0.0019,0.0028,0.0026,0.0019,0.0022,0.0016,2
0.1861,0.1219,0.1044,0.0923,0.0853,0.0606,0.0483,0.0434,0.0365,0.0324,0.027,0.0303,0.0208,0.0185,0.0142,0.0142,0.0113,0.0104,0.0097,0.0059,0.0054,0.0023,0.0043,0.0029,0.0029,0.0014,0.0019,0.0023,0.0019,0.0014,2
0.1848,0.131,0.097,0.0876,0.0787,0.0714,0.0524,0.0415,0.0379,0.0304,0.0278,0.0225,0.0258,0.0178,0.0161,0.0128,0.0114,0.0095,0.0095,0.0081,0.0052,0.0041,0.0019,0.0033,0.0026,0.0022,0.0014,0.0016,0.0021,0.0017,2
0.198,0.1272,0.1052,0.0812,0.0742,0.0663,0.0615,0.0433,0.0346,0.031,0.0259,0.0241,0.0178,0.0216,0.0146,0.0123,0.0106,0.0084,0.0079,0.0077,0.007,0.0036,0.0034,0.0015,0.0026,0.0024,0.0019,0.001,0.0014,0.0019,2
0.1892,0.1387,0.1046,0.0885,0.0688,0.062,0.0575,0.0495,0.0373,0.0301,0.025,0.0206,0.0211,0.0152,0.0175,0.0127,0.0108,0.0098,0.007,0.0063,0.0067,0.006,0.0027,0.0027,0.0012,0.0024,0.0021,0.0017,0.0007,0.0014,2
0.1826,0.1322,0.1144,0.0894,0.0755,0.0581,0.054,0.0492,0.0403,0.0321,0.0254,0.0213,0.0168,0.018,0.0139,0.0151,0.0106,0.0086,0.0086,0.0058,0.0051,0.0058,0.0057,0.0024,0.0021,0.0012,0.0017,0.0017,0.0017,0.0007,2
0.1805,0.1334,0.1083,0.0975,0.0731,0.0637,0.0495,0.047,0.0406,0.0347,0.0283,0.021,0.0181,0.014,0.015,0.0114,0.013,0.0085,0.0065,0.0075,0.005,0.0044,0.0051,0.0046,0.002,0.0017,0.001,0.0015,0.0017,0.0012,2
0.1774,0.1296,0.1106,0.0915,0.0841,0.0636,0.0538,0.0404,0.0411,0.0345,0.0282,0.023,0.0188,0.0159,0.0117,0.0124,0.0098,0.011,0.0073,0.0051,0.007,0.0042,0.0042,0.004,0.0038,0.0021,0.0016,0.0005,0.0012,0.0017,2
0.1805,0.1272,0.1053,0.0934,0.0772,0.0724,0.0538,0.0458,0.0354,0.0328,0.0297,0.0231,0.0201,0.0163,0.0146,0.0101,0.0111,0.008,0.0087,0.0064,0.0047,0.0061,0.0038,0.0035,0.0031,0.0028,0.0017,0.001,0.0005,0.0009,2
0.1759,0.1274,0.1022,0.0899,0.081,0.0654,0.0629,0.0462,0.0389,0.0304,0.0287,0.0268,0.0209,0.0165,0.0146,0.0122,0.008,0.0089,0.0064,0.0073,0.0054,0.0045,0.0052,0.0028,0.0031,0.0026,0.0026,0.0017,0.0009,0.0005,2
0.18,0.1279,0.1012,0.0858,0.0759,0.0698,0.0572,0.0546,0.0406,0.0323,0.0267,0.0237,0.0225,0.018,0.0133,0.0124,0.0098,0.0065,0.0078,0.0052,0.0058,0.0047,0.0037,0.0042,0.0023,0.0021,0.0019,0.0021,0.0016,0.0007,2
0.1886,0.1255,0.1029,0.0823,0.0713,0.064,0.0596,0.0494,0.0461,0.0327,0.0277,0.0232,0.0196,0.0196,0.0143,0.012,0.0108,0.0081,0.0059,0.0067,0.005,0.0053,0.0038,0.0033,0.0033,0.0022,0.0021,0.0014,0.0017,0.0015,2
0.181,0.1325,0.1027,0.0858,0.0686,0.0608,0.0556,0.0511,0.0428,0.0388,0.0286,0.0234,0.0213,0.0172,0.0159,0.0126,0.0094,0.0095,0.0064,0.0047,0.0061,0.0047,0.0049,0.0033,0.0031,0.0028,0.0019,0.0017,0.001,0.0017,2
0.1944,0.126,0.1065,0.0879,0.0727,0.0575,0.0508,0.0451,0.0426,0.0361,0.0326,0.0218,0.0204,0.0193,0.0142,0.0126,0.0117,0.0074,0.0074,0.0047,0.0035,0.0054,0.0041,0.0041,0.0026,0.0031,0.0021,0.001,0.0014,0.001,2
0.1825,0.1342,0.1036,0.0882,0.0762,0.0631,0.0481,0.0429,0.0377,0.0369,0.0315,0.0288,0.019,0.0179,0.0164,0.0126,0.0105,0.0097,0.0062,0.0064,0.0041,0.0029,0.0041,0.004,0.0036,0.0024,0.0028,0.0016,0.0009,0.0014,2
0.1915,0.128,0.1048,0.086,0.0747,0.0638,0.0535,0.0413,0.0379,0.0325,0.0313,0.0264,0.0237,0.0164,0.0141,0.0146,0.0108,0.0078,0.0069,0.0052,0.0059,0.0037,0.0029,0.0032,0.0034,0.003,0.0022,0.0024,0.0012,0.0007,2
0.1901,0.1317,0.1009,0.0923,0.072,0.0646,0.0517,0.0445,0.0357,0.0301,0.028,0.0284,0.0229,0.0201,0.0146,0.0117,0.0119,0.0088,0.0066,0.0059,0.0049,0.0048,0.0034,0.0025,0.0025,0.0024,0.0024,0.0014,0.002,0.001,2
1.189,0.7653,0.6688,0.6362,0.5072,0.4159,0.3664,0.2751,0.2621,0.2334,0.2021,0.1408,0.1356,0.1082,0.0991,0.1004,0.0847,0.0561,0.0469,0.0469,0.0313,0.0365,0.0209,0.0196,0.013,0.0183,0.0156,0.0065,0.0091,0.0078,3
0.1696,0.1267,0.0967,0.0874,0.0839,0.0705,0.0549,0.0482,0.0349,0.0357,0.032,0.0288,0.0186,0.0191,0.0146,0.013,0.0134,0.0101,0.0077,0.0065,0.0061,0.0036,0.0045,0.0028,0.0026,0.0018,0.0022,0.0018,0.001,0.0012,3
0.1838,0.1154,0.1064,0.081,0.0753,0.071,0.0574,0.048,0.0411,0.0293,0.0299,0.0271,0.0238,0.0149,0.0161,0.013,0.0116,0.011,0.0083,0.0071,0.0047,0.0053,0.0035,0.0037,0.0026,0.0024,0.0016,0.0022,0.0014,0.001,3
0.1823,0.1294,0.0954,0.0904,0.069,0.0629,0.0606,0.0474,0.0407,0.0344,0.0256,0.0263,0.0232,0.0197,0.013,0.014,0.011,0.0083,0.0096,0.0069,0.0065,0.0041,0.0043,0.0033,0.0031,0.002,0.0018,0.0012,0.002,0.0014,3
0.1906,0.1278,0.1052,0.0791,0.0771,0.0569,0.0499,0.0523,0.04,0.0333,0.0295,0.0222,0.0228,0.019,0.0166,0.0113,0.0119,0.0093,0.0061,0.0087,0.0057,0.0057,0.0038,0.0036,0.003,0.0028,0.0018,0.0016,0.0008,0.0018,3
0.1941,0.1288,0.1027,0.0902,0.0677,0.0663,0.0472,0.0402,0.0456,0.0348,0.0265,0.0251,0.0185,0.0187,0.0165,0.0149,0.0094,0.0105,0.0076,0.0052,0.007,0.005,0.0044,0.0024,0.0026,0.0022,0.0022,0.0016,0.0012,0.0006,3
0.1776,0.1368,0.1051,0.0911,0.0773,0.0574,0.0562,0.041,0.0331,0.0373,0.0296,0.0235,0.0217,0.0168,0.0156,0.0148,0.0128,0.0081,0.0083,0.0057,0.0053,0.0059,0.0047,0.0039,0.0022,0.002,0.0016,0.0018,0.0012,0.0012,3
0.1895,0.1216,0.1099,0.0908,0.0767,0.0636,0.0487,0.0469,0.0358,0.0286,0.0304,0.025,0.0189,0.0201,0.0145,0.0121,0.0129,0.0109,0.0081,0.0066,0.0048,0.0042,0.005,0.0038,0.0034,0.0018,0.0016,0.0006,0.0016,0.0012,3
0.1923,0.1299,0.098,0.0938,0.0769,0.0634,0.0534,0.0417,0.0381,0.0306,0.0244,0.0258,0.0209,0.0147,0.0183,0.0115,0.0099,0.0111,0.0089,0.0074,0.0058,0.0046,0.0032,0.0048,0.0032,0.0026,0.0016,0.0014,0.0006,0.0012,3
0.191,0.1323,0.1019,0.0821,0.0827,0.0656,0.0535,0.0466,0.0337,0.0313,0.0258,0.0204,0.0222,0.0184,0.0133,0.0151,0.0097,0.0083,0.0097,0.0073,0.0058,0.0048,0.004,0.003,0.004,0.0028,0.002,0.001,0.0014,0.0004,3
0.1896,0.1355,0.1077,0.0861,0.0692,0.0696,0.0561,0.0457,0.039,0.0271,0.0265,0.02,0.0178,0.0178,0.0153,0.0104,0.012,0.0084,0.0073,0.0076,0.0069,0.0051,0.0039,0.0033,0.0024,0.0035,0.0024,0.0016,0.0008,0.0014,3
0.1759,0.1293,0.116,0.096,0.0752,0.0603,0.0607,0.0488,0.0359,0.0327,0.0216,0.0228,0.0169,0.0161,0.0157,0.0129,0.0091,0.0101,0.0071,0.0052,0.0067,0.0056,0.0042,0.0036,0.0032,0.0018,0.0024,0.0022,0.001,0.0008,3
0.1852,0.1239,0.1034,0.1,0.0814,0.0637,0.0512,0.0526,0.0397,0.029,0.0286,0.0183,0.0198,0.0147,0.0137,0.0133,0.0105,0.0075,0.0075,0.0062,0.0046,0.0062,0.0042,0.003,0.003,0.0026,0.0018,0.0018,0.0014,0.001,3
0.1791,0.1287,0.1018,0.0891,0.0862,0.0684,0.0545,0.0447,0.0441,0.035,0.0251,0.0245,0.0158,0.0172,0.0126,0.0115,0.0111,0.0087,0.0061,0.0065,0.0049,0.0032,0.0053,0.0034,0.0024,0.003,0.0024,0.0016,0.0016,0.0012,3
0.1756,0.1247,0.1027,0.0895,0.0773,0.0719,0.0594,0.0464,0.0392,0.0396,0.0301,0.0223,0.0221,0.0132,0.0148,0.0113,0.0093,0.0091,0.0074,0.0049,0.0054,0.0037,0.0033,0.0043,0.0029,0.0019,0.0029,0.0023,0.0014,0.0012,3
0.1727,0.1234,0.1034,0.0866,0.0768,0.0665,0.0623,0.0518,0.0406,0.0329,0.0336,0.0269,0.0186,0.0188,0.0112,0.0122,0.0095,0.0085,0.0077,0.0064,0.0046,0.005,0.0035,0.0027,0.0033,0.0025,0.0019,0.0023,0.0023,0.0014,3
0.1864,0.1188,0.0981,0.0856,0.0738,0.0654,0.057,0.0518,0.0457,0.0348,0.0283,0.0275,0.0219,0.0158,0.0162,0.0094,0.0107,0.0084,0.0076,0.007,0.0057,0.0041,0.0045,0.0027,0.002,0.0031,0.0018,0.0018,0.002,0.002,3
0.1845,0.1267,0.0953,0.0843,0.0745,0.0639,0.0545,0.0496,0.0439,0.0394,0.0306,0.0245,0.0245,0.0163,0.0131,0.0135,0.0084,0.0084,0.0073,0.0065,0.0059,0.0049,0.0037,0.0043,0.002,0.002,0.0027,0.0016,0.0018,0.0016,3
0.1883,0.1269,0.1001,0.0806,0.0705,0.0654,0.0565,0.0449,0.0426,0.0368,0.0333,0.0252,0.0221,0.0191,0.0146,0.0114,0.0097,0.0071,0.0073,0.0063,0.0059,0.0057,0.0045,0.003,0.0041,0.0018,0.002,0.0016,0.0016,0.001,3
0.1849,0.1344,0.1023,0.0856,0.0673,0.0625,0.0547,0.0474,0.037,0.0366,0.0311,0.0289,0.0211,0.0183,0.0169,0.0123,0.009,0.0074,0.0062,0.0058,0.0048,0.005,0.0042,0.0038,0.0028,0.004,0.0016,0.0014,0.0014,0.001,3
0.1966,0.1242,0.1073,0.0873,0.0732,0.0563,0.0508,0.0474,0.0399,0.0307,0.0292,0.027,0.0228,0.0188,0.0163,0.0139,0.0103,0.0073,0.0065,0.0054,0.0048,0.0042,0.004,0.004,0.003,0.0022,0.0036,0.0012,0.001,0.001,3
0.2009,0.1361,0.0987,0.0889,0.0721,0.0611,0.0478,0.0419,0.0397,0.0335,0.0247,0.0239,0.0206,0.0198,0.0157,0.0133,0.0131,0.009,0.0065,0.0055,0.0045,0.0037,0.0039,0.0037,0.0035,0.0022,0.002,0.0025,0.0006,0.0008,3
0.198,0.1379,0.1094,0.08,0.0725,0.0636,0.0519,0.0383,0.036,0.036,0.0286,0.0217,0.0192,0.0169,0.0156,0.0129,0.0113,0.0108,0.0069,0.006,0.0046,0.0037,0.0027,0.0031,0.0031,0.0031,0.0019,0.0015,0.0023,0.0006,3
0.1919,0.1386,0.1086,0.0917,0.0689,0.0613,0.0541,0.0433,0.0325,0.0304,0.0302,0.0251,0.0171,0.0171,0.0144,0.0133,0.0121,0.0089,0.0089,0.0047,0.0053,0.0042,0.003,0.0019,0.003,0.0025,0.0027,0.0015,0.0011,0.0017,3
0.1854,0.1373,0.1144,0.0918,0.0786,0.0577,0.0527,0.0438,0.0372,0.0267,0.0256,0.0267,0.0224,0.0137,0.0139,0.0124,0.0113,0.0094,0.0075,0.0077,0.0028,0.0039,0.0032,0.0026,0.0015,0.0028,0.0019,0.0023,0.0015,0.0011,3
0.1731,0.1343,0.1137,0.0979,0.0805,0.0663,0.0485,0.0451,0.0379,0.0318,0.0224,0.022,0.0241,0.0189,0.0119,0.011,0.0114,0.0095,0.0076,0.0061,0.0064,0.0025,0.0032,0.0023,0.0027,0.0013,0.0025,0.0017,0.0023,0.0013,3
0.1907,0.1207,0.1098,0.0953,0.0811,0.0681,0.0585,0.0392,0.0371,0.0328,0.0252,0.0184,0.0177,0.0205,0.0164,0.0107,0.009,0.0094,0.0088,0.0056,0.0055,0.0045,0.0021,0.0024,0.0021,0.0026,0.0009,0.0017,0.0013,0.0017,3
0.1704,0.1377,0.0996,0.095,0.0805,0.0687,0.0583,0.0518,0.0347,0.0329,0.0276,0.0219,0.0166,0.0156,0.0185,0.0135,0.0101,0.0078,0.0082,0.0072,0.0046,0.0042,0.0038,0.0013,0.0023,0.0015,0.0025,0.001,0.0011,0.0011,3
0.1754,0.1193,0.1129,0.084,0.0843,0.0683,0.0593,0.0498,0.0446,0.0299,0.029,0.0237,0.0183,0.0135,0.0131,0.0152,0.0116,0.0083,0.0075,0.0071,0.006,0.0042,0.0033,0.0033,0.0012,0.0023,0.0012,0.0019,0.0008,0.0006,3
0.1709,0.1216,0.0966,0.1006,0.0735,0.0747,0.0613,0.0491,0.043,0.0382,0.0266,0.0237,0.0201,0.0164,0.0116,0.011,0.012,0.0091,0.0071,0.0069,0.0061,0.0043,0.003,0.0026,0.003,0.0008,0.0024,0.001,0.002,0.0008,3
0.1794,0.1214,0.097,0.0814,0.0877,0.0626,0.0628,0.0529,0.0414,0.0374,0.0333,0.0236,0.019,0.0162,0.0135,0.0101,0.0099,0.0099,0.0079,0.0057,0.0063,0.0051,0.0032,0.0028,0.0022,0.0026,0.0006,0.0022,0.0008,0.0014,3
0.1758,0.1271,0.0991,0.0859,0.0699,0.0725,0.0531,0.0537,0.0452,0.0358,0.0314,0.0284,0.02,0.0166,0.0144,0.012,0.0082,0.009,0.0088,0.007,0.0048,0.005,0.0046,0.0026,0.0024,0.0018,0.0018,0.0006,0.002,0.0004,3
0.1871,0.1218,0.102,0.0861,0.07,0.0569,0.0645,0.044,0.0454,0.0397,0.0302,0.027,0.0234,0.0173,0.0131,0.0107,0.0095,0.0075,0.0077,0.0083,0.0054,0.0044,0.0048,0.0038,0.0022,0.0022,0.0016,0.0018,0.0004,0.0012,3
0.1973,0.1259,0.0976,0.0853,0.0736,0.0607,0.0451,0.0537,0.0369,0.0394,0.0322,0.0265,0.0234,0.0199,0.0135,0.0113,0.0094,0.0084,0.006,0.0059,0.0068,0.0043,0.0031,0.0037,0.0033,0.002,0.0018,0.0014,0.0016,0.0004,3
0.1893,0.1366,0.1021,0.0835,0.0727,0.0609,0.0531,0.0359,0.0444,0.0302,0.0328,0.0285,0.0215,0.0202,0.0172,0.011,0.0099,0.0087,0.0074,0.005,0.0052,0.0062,0.0039,0.0027,0.0031,0.0029,0.0014,0.0014,0.0012,0.0012,3
0.1951,0.1283,0.1068,0.0872,0.0718,0.0616,0.0493,0.0451,0.0307,0.0394,0.0244,0.0282,0.0234,0.018,0.0171,0.0146,0.0102,0.0077,0.0071,0.0061,0.004,0.0042,0.0056,0.0035,0.0025,0.0031,0.0017,0.0013,0.0008,0.0012,3
0.1913,0.134,0.1041,0.0928,0.0736,0.0594,0.0531,0.041,0.0382,0.0247,0.032,0.0199,0.0242,0.0205,0.0159,0.0157,0.0117,0.009,0.0061,0.0056,0.0054,0.0035,0.0038,0.0044,0.0023,0.0023,0.0027,0.001,0.001,0.0008,3
0.1958,0.134,0.1044,0.088,0.079,0.0616,0.0494,0.0455,0.0326,0.0318,0.02,0.0268,0.018,0.0187,0.0178,0.0142,0.0124,0.0101,0.0077,0.0058,0.0051,0.0045,0.003,0.003,0.0034,0.0017,0.0021,0.0022,0.0009,0.0007,3
0.1879,0.1353,0.1118,0.0885,0.0755,0.0652,0.0511,0.0422,0.0389,0.0283,0.0283,0.0157,0.023,0.0148,0.0159,0.0137,0.0118,0.0109,0.0078,0.0067,0.005,0.0046,0.0039,0.0028,0.0024,0.0028,0.0015,0.0009,0.002,0.0007,3
0.18,0.1306,0.1094,0.095,0.0783,0.0654,0.0557,0.0421,0.0356,0.0328,0.0252,0.025,0.0127,0.0199,0.0134,0.0136,0.0114,0.0106,0.0086,0.0067,0.0058,0.0041,0.0039,0.0035,0.0026,0.002,0.0024,0.0013,0.0007,0.0017,3
0.1919,0.1221,0.107,0.0908,0.0794,0.0664,0.055,0.0474,0.0364,0.0295,0.0289,0.0222,0.0213,0.0103,0.0162,0.0108,0.0106,0.0093,0.009,0.0073,0.0056,0.0048,0.0039,0.003,0.0032,0.0022,0.0017,0.0019,0.0013,0.0007,3
0.1915,0.1345,0.0996,0.0895,0.0771,0.065,0.0544,0.0457,0.039,0.0318,0.0243,0.0242,0.0186,0.0178,0.0084,0.013,0.0095,0.0098,0.0082,0.008,0.0065,0.0046,0.0045,0.0024,0.0024,0.0032,0.002,0.0015,0.0017,0.0013,3
0.1891,0.1345,0.1087,0.0852,0.0753,0.0656,0.0554,0.0442,0.0372,0.0341,0.0271,0.0202,0.0218,0.015,0.0152,0.0077,0.0106,0.0079,0.0077,0.0062,0.0066,0.0053,0.0038,0.0042,0.0018,0.0024,0.0029,0.0015,0.0011,0.0015,3
0.1766,0.1349,0.1116,0.0937,0.0717,0.0635,0.0565,0.0481,0.0373,0.033,0.0302,0.0216,0.0173,0.0173,0.013,0.0132,0.0071,0.0093,0.0067,0.0063,0.0054,0.0058,0.005,0.0032,0.0035,0.0011,0.002,0.0024,0.0013,0.0011,3
0.1812,0.1189,0.1085,0.0947,0.0802,0.064,0.0554,0.0477,0.0429,0.0307,0.0288,0.0266,0.019,0.0141,0.0149,0.0107,0.0113,0.0053,0.0077,0.0062,0.0058,0.0051,0.0049,0.0041,0.003,0.003,0.0008,0.0017,0.0017,0.0009,3
0.1804,0.1284,0.0971,0.0928,0.0813,0.0686,0.0526,0.0461,0.0402,0.0366,0.0269,0.0251,0.0234,0.0158,0.0114,0.012,0.0097,0.0097,0.0044,0.0069,0.0055,0.0051,0.004,0.0042,0.0036,0.0025,0.0025,0.0006,0.0011,0.0015,3
0.1773,0.1249,0.1032,0.0838,0.0791,0.0701,0.0587,0.0459,0.0409,0.0343,0.0303,0.023,0.0208,0.0208,0.0131,0.0098,0.0114,0.0085,0.0095,0.0039,0.0064,0.0041,0.0046,0.0035,0.0035,0.0029,0.0021,0.0025,0.0006,0.0006,3
0.1774,0.125,0.1016,0.0901,0.0698,0.07,0.0602,0.0507,0.0376,0.0351,0.0296,0.0242,0.0193,0.0195,0.0168,0.0115,0.0072,0.0099,0.0072,0.0088,0.0031,0.0041,0.0039,0.0041,0.0031,0.0031,0.0027,0.0021,0.0019,0.0004,3
0.1791,0.1248,0.1001,0.0898,0.0769,0.06,0.0596,0.0518,0.0419,0.0313,0.0296,0.0255,0.0206,0.0162,0.0167,0.0148,0.0097,0.006,0.009,0.0056,0.0074,0.0021,0.0037,0.0031,0.0031,0.0029,0.0027,0.0021,0.0021,0.0016,3
0.1851,0.1256,0.1027,0.0839,0.0771,0.0659,0.0518,0.0491,0.0434,0.0352,0.0266,0.0254,0.0209,0.0176,0.0141,0.0145,0.0127,0.0078,0.0047,0.0074,0.0039,0.0061,0.002,0.0029,0.0025,0.0023,0.0027,0.0018,0.0018,0.0022,3
0.1701,0.1282,0.104,0.0891,0.0707,0.0663,0.0568,0.0461,0.0423,0.0389,0.0314,0.0242,0.0218,0.0181,0.0165,0.0119,0.0125,0.0107,0.0067,0.004,0.0064,0.0038,0.0054,0.0016,0.0024,0.0026,0.002,0.0028,0.0014,0.0016,3
0.1835,0.1202,0.1029,0.0873,0.0756,0.0611,0.0559,0.05,0.0377,0.0357,0.0321,0.0292,0.02,0.0184,0.0153,0.0135,0.0095,0.0101,0.0087,0.006,0.0034,0.0054,0.0034,0.0046,0.0012,0.0022,0.002,0.0016,0.0028,0.001,3
0.1716,0.1347,0.0943,0.0893,0.0755,0.0653,0.0519,0.0473,0.0408,0.0329,0.0323,0.0274,0.0254,0.017,0.0164,0.0134,0.012,0.0085,0.0083,0.0073,0.0055,0.0026,0.0045,0.0034,0.0039,0.0012,0.0018,0.0018,0.0012,0.0024,3
