"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1768,0.1361,0.1068,0.0869,0.084,0.0663,0.054,0.0483,0.0401,0.0301,0.0232,0.0234,0.0175,0.0141,0.0137,0.0115,0.0121,0.008,0.0072,0.0085,0.0065,0.0045,0.0045,0.0039,0.0024,0.0017,0.002,0.0028,0.0019,0.0011,2
0.1749,0.1278,0.1121,0.0916,0.0754,0.0719,0.0583,0.0454,0.0399,0.0332,0.0261,0.0197,0.0196,0.0147,0.0115,0.0119,0.0101,0.0101,0.0069,0.0065,0.0069,0.0054,0.0037,0.0037,0.0035,0.002,0.0017,0.0017,0.0022,0.0015,2
0.1717,0.1284,0.1025,0.0962,0.0787,0.0664,0.0607,0.0496,0.0382,0.035,0.0274,0.023,0.0167,0.0169,0.0129,0.0099,0.0101,0.0087,0.0084,0.0063,0.0055,0.0055,0.0046,0.0034,0.0027,0.003,0.0017,0.0017,0.0017,0.0023,2
0.1742,0.1211,0.1043,0.0873,0.0813,0.0676,0.0583,0.0541,0.0419,0.0334,0.0295,0.0237,0.0195,0.0153,0.0147,0.0116,0.0091,0.0085,0.0077,0.0064,0.0048,0.0054,0.0044,0.0039,0.0025,0.0025,0.0025,0.0015,0.0014,0.0017,2
0.1704,0.1249,0.1027,0.0884,0.0759,0.0708,0.0589,0.0486,0.0459,0.0355,0.0285,0.0254,0.0207,0.0174,0.0117,0.0131,0.0088,0.008,0.0066,0.0072,0.0055,0.0041,0.0047,0.0037,0.0029,0.0021,0.0023,0.0025,0.0014,0.0014,2
0.1801,0.1149,0.1024,0.0854,0.0771,0.0632,0.0611,0.0513,0.0417,0.0392,0.0316,0.0252,0.0209,0.0164,0.0156,0.0101,0.0113,0.0078,0.0072,0.0057,0.0064,0.0049,0.0039,0.0039,0.0031,0.0027,0.0021,0.002,0.0016,0.0012,2
0.1807,0.1191,0.0933,0.088,0.0734,0.0674,0.0536,0.0527,0.0445,0.0356,0.0324,0.0282,0.0218,0.0175,0.0146,0.0132,0.0084,0.0095,0.0076,0.0066,0.0049,0.0056,0.0047,0.0035,0.0037,0.0025,0.0023,0.0016,0.0017,0.0016,2
0.1947,0.126,0.0939,0.0793,0.0727,0.0612,0.0577,0.0437,0.045,0.0362,0.029,0.0271,0.0252,0.0179,0.0146,0.0127,0.0112,0.0065,0.0071,0.0067,0.0058,0.0037,0.0048,0.0037,0.0029,0.0033,0.0025,0.0019,0.0015,0.0015,2
0.1805,0.1332,0.102,0.0824,0.0668,0.0625,0.0518,0.0498,0.0364,0.0373,0.0321,0.0254,0.0239,0.0223,0.0162,0.0131,0.0108,0.0094,0.0054,0.0067,0.0062,0.0048,0.0031,0.0046,0.0027,0.0029,0.0027,0.0021,0.0017,0.0013,2
0.1898,0.1249,0.1079,0.0853,0.0708,0.0548,0.0515,0.044,0.0423,0.0297,0.0309,0.0266,0.0214,0.0203,0.0185,0.0143,0.012,0.0102,0.0085,0.0044,0.0064,0.0054,0.0039,0.0017,0.0041,0.0023,0.0023,0.0023,0.0017,0.0015,2
0.2038,0.1262,0.0986,0.0908,0.0709,0.0586,0.0455,0.0434,0.0364,0.0343,0.0258,0.0267,0.0233,0.0178,0.0169,0.014,0.0119,0.0099,0.0087,0.0074,0.0032,0.0055,0.0045,0.0034,0.0015,0.0034,0.0021,0.0019,0.0021,0.0015,2
0.1955,0.1411,0.0966,0.0833,0.0773,0.0604,0.0485,0.0384,0.0382,0.0309,0.0273,0.0213,0.023,0.021,0.0159,0.0152,0.0116,0.0097,0.0086,0.0071,0.0064,0.0024,0.0045,0.0037,0.0028,0.0015,0.0024,0.0019,0.0015,0.0021,2
0.1968,0.1368,0.1118,0.0809,0.0699,0.0636,0.0506,0.0401,0.0318,0.0313,0.0265,0.0232,0.0186,0.0188,0.0169,0.0147,0.0125,0.0096,0.0094,0.0068,0.0061,0.0057,0.0022,0.0039,0.0029,0.0024,0.0015,0.0022,0.0013,0.0015,2
0.192,0.1373,0.1122,0.0962,0.0676,0.0595,0.0518,0.0425,0.0344,0.0273,0.0269,0.0205,0.0191,0.0153,0.016,0.0144,0.0122,0.0102,0.0071,0.0076,0.0056,0.006,0.0049,0.0018,0.0031,0.0029,0.002,0.0011,0.0015,0.0011,2
0.1945,0.1323,0.1082,0.0951,0.0828,0.0558,0.0488,0.0445,0.0364,0.0286,0.0239,0.0221,0.0178,0.0158,0.0115,0.0133,0.0117,0.0099,0.009,0.0063,0.0063,0.0047,0.0056,0.0041,0.0013,0.0027,0.0025,0.002,0.0011,0.0013,2
0.1785,0.1372,0.1074,0.0942,0.0832,0.0686,0.049,0.0404,0.0395,0.0315,0.0263,0.0201,0.0187,0.0154,0.0137,0.0104,0.011,0.0093,0.0086,0.0073,0.0044,0.0048,0.004,0.0042,0.0037,0.0011,0.0024,0.0022,0.002,0.0009,2
0.1767,0.1286,0.1121,0.0917,0.0818,0.0706,0.0595,0.0404,0.0346,0.0329,0.0276,0.0218,0.0187,0.0161,0.0132,0.0123,0.0086,0.0091,0.0077,0.0064,0.0062,0.0035,0.0042,0.0033,0.0033,0.0031,0.0009,0.0022,0.0015,0.0015,2
0.1734,0.1222,0.1068,0.0972,0.0798,0.0705,0.0618,0.0505,0.0352,0.0297,0.0273,0.0236,0.0197,0.0169,0.0135,0.0117,0.0104,0.008,0.0069,0.0063,0.0056,0.0052,0.0028,0.0037,0.0024,0.003,0.0022,0.0009,0.0019,0.0011,2
0.1862,0.118,0.0968,0.092,0.0824,0.0685,0.0587,0.0517,0.0444,0.0296,0.0252,0.0247,0.019,0.0175,0.0132,0.0114,0.0096,0.009,0.0074,0.0057,0.0053,0.0052,0.004,0.0028,0.0029,0.0018,0.0028,0.0017,0.0009,0.0017,2
0.1868,0.1299,0.0979,0.0811,0.0798,0.0714,0.0582,0.0479,0.0441,0.0375,0.0258,0.0221,0.0203,0.0145,0.0148,0.0113,0.009,0.0066,0.0075,0.0066,0.004,0.0044,0.0044,0.0033,0.0024,0.0026,0.0016,0.0024,0.0011,0.0007,2
0.1718,0.1332,0.1049,0.0853,0.0706,0.0663,0.0615,0.05,0.042,0.0397,0.0329,0.0228,0.018,0.0176,0.0123,0.0128,0.0104,0.0067,0.0059,0.0063,0.0059,0.003,0.0039,0.0041,0.0032,0.0019,0.002,0.0017,0.0024,0.0009,2
0.1682,0.1211,0.1106,0.0927,0.0733,0.0618,0.0571,0.0516,0.045,0.0358,0.0356,0.0269,0.019,0.0149,0.0156,0.0106,0.0109,0.0081,0.006,0.0049,0.0051,0.0051,0.0024,0.0038,0.0036,0.0026,0.0019,0.0019,0.0015,0.0023,2
0.1874,0.1123,0.0983,0.0934,0.0781,0.0609,0.0526,0.0484,0.0456,0.0376,0.0299,0.0318,0.0238,0.0161,0.0127,0.0136,0.0089,0.0095,0.0068,0.0049,0.0038,0.0042,0.004,0.0025,0.0028,0.0034,0.0023,0.0019,0.0015,0.0013,2
0.1871,0.1294,0.0898,0.0845,0.0792,0.0675,0.0522,0.0439,0.0419,0.0368,0.0311,0.0245,0.0262,0.0211,0.0134,0.0106,0.0121,0.0079,0.0075,0.006,0.0043,0.0032,0.0041,0.0036,0.0023,0.0023,0.0028,0.0021,0.0015,0.0009,2
0.1937,0.1315,0.1026,0.0756,0.0723,0.0678,0.0561,0.0436,0.0369,0.0345,0.0302,0.0263,0.0207,0.0214,0.0177,0.0119,0.0082,0.0104,0.0063,0.0056,0.005,0.0034,0.002,0.0037,0.0035,0.0019,0.0017,0.0028,0.0013,0.0015,2
0.1922,0.1348,0.108,0.0854,0.0631,0.0621,0.0557,0.0473,0.0355,0.0309,0.0283,0.0259,0.0213,0.017,0.0187,0.0163,0.0107,0.0068,0.0081,0.005,0.0048,0.0046,0.0026,0.0015,0.0033,0.0033,0.0018,0.0013,0.0022,0.0013,2
0.1975,0.1351,0.1072,0.0917,0.0706,0.0519,0.0519,0.0466,0.0388,0.0308,0.0253,0.0255,0.0202,0.0177,0.0142,0.0157,0.014,0.0084,0.006,0.0069,0.0038,0.0036,0.004,0.0022,0.0011,0.002,0.0027,0.0015,0.0011,0.0022,2
0.1946,0.1405,0.1051,0.0932,0.0751,0.0594,0.0419,0.0419,0.039,0.0325,0.0267,0.0231,0.0217,0.0166,0.0164,0.0112,0.0132,0.0114,0.0074,0.0049,0.0054,0.0034,0.0034,0.004,0.0014,0.0009,0.0018,0.002,0.0011,0.0009,2
0.184,0.1316,0.1125,0.0909,0.0807,0.0627,0.0502,0.0371,0.0364,0.0342,0.0285,0.0231,0.0202,0.0182,0.0142,0.0142,0.0095,0.0111,0.0102,0.0058,0.004,0.0047,0.0029,0.0035,0.0033,0.0015,0.0007,0.0015,0.0018,0.0011,2
0.1812,0.1331,0.1054,0.0954,0.0747,0.0678,0.0533,0.0428,0.0305,0.0301,0.029,0.0258,0.0207,0.0172,0.0154,0.0122,0.012,0.0083,0.0094,0.0091,0.0054,0.0036,0.0044,0.0024,0.0033,0.0029,0.0015,0.0007,0.0011,0.0015,2
0.1947,0.1246,0.1071,0.0876,0.0804,0.0636,0.0561,0.0437,0.0355,0.0256,0.0247,0.0247,0.0218,0.017,0.0145,0.0133,0.0106,0.0107,0.007,0.0081,0.0077,0.0048,0.003,0.0039,0.002,0.0027,0.0023,0.0013,0.0007,0.0004,2
0.2025,0.1289,0.0992,0.0904,0.0725,0.0657,0.0547,0.0447,0.0361,0.0298,0.0215,0.0203,0.0215,0.018,0.0152,0.0124,0.0117,0.0093,0.0084,0.0065,0.0061,0.0068,0.0042,0.0025,0.0035,0.0018,0.0023,0.0019,0.0009,0.0005,2
0.1952,0.1402,0.1039,0.0796,0.0751,0.0606,0.055,0.0473,0.0375,0.0309,0.0246,0.0178,0.0173,0.0185,0.0145,0.014,0.0103,0.0108,0.0077,0.0065,0.0058,0.0058,0.0056,0.004,0.0021,0.0031,0.0016,0.0023,0.0019,0.0007,2
0.1822,0.1403,0.1114,0.0891,0.07,0.0641,0.0521,0.0463,0.0384,0.0327,0.0266,0.0215,0.0151,0.0141,0.0151,0.012,0.0113,0.0093,0.0092,0.0069,0.0056,0.0046,0.0055,0.0044,0.0033,0.0019,0.0025,0.0016,0.0019,0.0012,2
0.1753,0.1286,0.1156,0.0983,0.0762,0.0587,0.0553,0.0438,0.0389,0.0329,0.0286,0.0237,0.018,0.0127,0.0122,0.0125,0.0094,0.0101,0.0076,0.0078,0.0057,0.0053,0.0041,0.0049,0.0041,0.003,0.0019,0.0019,0.0012,0.0018,2
0.188,0.1237,0.1046,0.0966,0.081,0.0641,0.0499,0.0457,0.0371,0.0323,0.0288,0.0241,0.0206,0.0151,0.0107,0.0102,0.0111,0.0076,0.0083,0.0065,0.0072,0.0047,0.0046,0.0037,0.004,0.0037,0.0023,0.0014,0.0014,0.0011,2
0.1796,0.1294,0.1032,0.0871,0.0841,0.0702,0.0558,0.0437,0.0392,0.0314,0.0272,0.0237,0.0212,0.0181,0.0125,0.009,0.0081,0.0095,0.0061,0.0075,0.0054,0.0058,0.0046,0.0033,0.0033,0.0032,0.0035,0.0021,0.0011,0.0011,2
0.1862,0.1222,0.1031,0.0886,0.0733,0.0718,0.0595,0.0476,0.0378,0.0326,0.0277,0.0233,0.0198,0.0182,0.0163,0.0114,0.0079,0.0068,0.0063,0.0053,0.0072,0.0047,0.0051,0.0039,0.003,0.0028,0.0028,0.003,0.0016,0.0007,2
0.1808,0.1317,0.1013,0.0867,0.073,0.0633,0.059,0.0513,0.0391,0.0323,0.0296,0.0233,0.0201,0.0176,0.0152,0.015,0.01,0.0074,0.0055,0.0056,0.0039,0.0056,0.0037,0.0044,0.0035,0.0025,0.0026,0.0025,0.0021,0.0014,2
1.1812,0.8344,0.6793,0.6141,0.4772,0.4146,0.3207,0.3077,0.2751,0.2099,0.1864,0.1356,0.1538,0.1199,0.103,0.09,0.0756,0.0508,0.0535,0.0443,0.0391,0.0261,0.0339,0.0235,0.0156,0.0156,0.0104,0.013,0.0078,0.0065,3
0.1832,0.1275,0.1031,0.0881,0.0803,0.0619,0.0537,0.042,0.0408,0.0366,0.0282,0.0246,0.0188,0.0192,0.0154,0.0134,0.0116,0.01,0.0068,0.0068,0.0056,0.0048,0.0028,0.0042,0.003,0.0018,0.002,0.0012,0.0018,0.001,3
0.1871,0.1263,0.1027,0.0856,0.0761,0.0674,0.0539,0.046,0.0343,0.0337,0.0305,0.0238,0.0218,0.0172,0.017,0.0129,0.0111,0.0111,0.0085,0.0052,0.0054,0.0046,0.0044,0.002,0.0032,0.0026,0.0016,0.0018,0.0008,0.0016,3
0.1846,0.1299,0.1006,0.0858,0.0739,0.0665,0.0574,0.0458,0.0396,0.0283,0.0281,0.0267,0.0209,0.0187,0.0145,0.0153,0.0112,0.0098,0.0092,0.0068,0.0044,0.0048,0.0038,0.0034,0.0018,0.0024,0.0024,0.0014,0.0018,0.0004,3
0.1895,0.1304,0.1058,0.0826,0.0727,0.0611,0.0551,0.0486,0.0383,0.0348,0.0236,0.0236,0.0212,0.0177,0.0165,0.0124,0.0138,0.0096,0.0079,0.0085,0.0057,0.0035,0.0039,0.0033,0.0029,0.0012,0.0018,0.0018,0.001,0.0012,3
0.1813,0.1364,0.1035,0.0904,0.0705,0.0633,0.052,0.0473,0.0428,0.0309,0.0301,0.0193,0.0197,0.0188,0.0154,0.0139,0.0105,0.0117,0.0074,0.0064,0.0076,0.0045,0.0029,0.0033,0.0027,0.0027,0.0008,0.0014,0.0018,0.0006,3
0.1845,0.1279,0.1107,0.0881,0.0779,0.0582,0.0537,0.0437,0.0388,0.0376,0.0257,0.0243,0.0172,0.017,0.0163,0.0129,0.0114,0.0098,0.009,0.0065,0.0055,0.0069,0.0033,0.0025,0.0022,0.0027,0.0025,0.0006,0.0012,0.0016,3
0.1776,0.129,0.1008,0.0982,0.0757,0.0675,0.051,0.0457,0.038,0.0343,0.0312,0.022,0.0198,0.0151,0.0143,0.0143,0.0104,0.0098,0.0078,0.0084,0.0057,0.0045,0.0063,0.0027,0.0022,0.0016,0.002,0.0024,0.0006,0.0012,3
0.1825,0.1241,0.1048,0.0836,0.084,0.0658,0.0569,0.0442,0.0403,0.0323,0.0296,0.0263,0.0189,0.0164,0.0131,0.0123,0.0123,0.0086,0.007,0.0062,0.0074,0.0051,0.0037,0.0055,0.0023,0.0014,0.0014,0.0018,0.0021,0.0004,3
0.1765,0.1295,0.1015,0.0903,0.072,0.0742,0.0555,0.0492,0.0382,0.0329,0.0268,0.025,0.0216,0.0159,0.0138,0.0114,0.0104,0.0094,0.0077,0.0065,0.0059,0.0065,0.0045,0.0031,0.0043,0.0022,0.001,0.0012,0.0016,0.0016,3
0.1903,0.1204,0.1053,0.0844,0.0756,0.0604,0.0623,0.0473,0.041,0.0326,0.0281,0.0229,0.0211,0.0178,0.0131,0.0109,0.0094,0.0096,0.008,0.0068,0.0055,0.0055,0.0057,0.0041,0.0029,0.0035,0.002,0.001,0.001,0.0016,3
0.1924,0.13,0.0974,0.0861,0.0727,0.0622,0.0524,0.0544,0.0394,0.0349,0.0281,0.0232,0.0193,0.0177,0.0148,0.0111,0.0095,0.0068,0.0072,0.0072,0.0062,0.0047,0.0045,0.0049,0.0037,0.0029,0.0029,0.0018,0.0008,0.0008,3
0.186,0.1283,0.1025,0.0832,0.0762,0.0624,0.0547,0.0458,0.0443,0.0333,0.0291,0.0236,0.0201,0.0173,0.0157,0.0138,0.0096,0.0083,0.0057,0.0067,0.0057,0.0051,0.0037,0.0039,0.0043,0.0033,0.0026,0.0024,0.0016,0.0008,3
0.1833,0.1297,0.1058,0.0884,0.0672,0.0633,0.0536,0.0456,0.0419,0.0373,0.0285,0.0245,0.02,0.0153,0.0144,0.0138,0.012,0.0074,0.0074,0.0047,0.0056,0.0052,0.0043,0.0037,0.0039,0.0039,0.0033,0.0025,0.0019,0.0014,3
0.1871,0.1272,0.1064,0.0915,0.0752,0.0551,0.0505,0.0464,0.0376,0.0362,0.031,0.0223,0.0214,0.0178,0.0135,0.0123,0.012,0.0102,0.0059,0.0065,0.0045,0.0049,0.0043,0.0035,0.0027,0.0033,0.0037,0.0027,0.0024,0.0018,3
0.1854,0.1301,0.1034,0.0884,0.0777,0.0642,0.0457,0.0441,0.039,0.0316,0.0304,0.0273,0.018,0.0183,0.0156,0.0111,0.0109,0.0109,0.009,0.0049,0.0051,0.0041,0.0049,0.0039,0.0033,0.0023,0.0033,0.0029,0.0023,0.0018,3
0.1825,0.1286,0.1083,0.0855,0.0748,0.0658,0.0561,0.0384,0.0378,0.0335,0.0273,0.0251,0.0242,0.015,0.0162,0.0121,0.0097,0.0088,0.0097,0.0078,0.0035,0.0041,0.0037,0.0045,0.0037,0.0029,0.0021,0.0031,0.0029,0.0021,3
0.174,0.1267,0.1068,0.0936,0.0755,0.0654,0.0575,0.0481,0.0323,0.0313,0.0274,0.0244,0.0219,0.0211,0.0126,0.0138,0.011,0.0085,0.0073,0.0087,0.0071,0.0032,0.0032,0.0032,0.0039,0.0032,0.0024,0.0018,0.0026,0.002,3
0.1787,0.125,0.1049,0.0898,0.0785,0.0654,0.0549,0.048,0.0419,0.028,0.0262,0.0238,0.0187,0.0195,0.0191,0.0106,0.0108,0.0094,0.0077,0.0057,0.0079,0.0065,0.003,0.0028,0.0024,0.003,0.0026,0.0016,0.0014,0.0024,3
0.1771,0.1264,0.1018,0.0907,0.0777,0.0669,0.0552,0.0477,0.041,0.0339,0.0235,0.0225,0.0211,0.0168,0.0168,0.0156,0.0101,0.0095,0.0075,0.0069,0.0047,0.0071,0.0053,0.0022,0.0024,0.002,0.0028,0.0024,0.0016,0.001,3
0.1842,0.1243,0.1025,0.0859,0.0751,0.0656,0.057,0.0451,0.0418,0.0351,0.0299,0.0201,0.0193,0.0189,0.0141,0.0141,0.0125,0.0088,0.008,0.0055,0.0055,0.0039,0.0064,0.0047,0.0021,0.0021,0.002,0.0023,0.002,0.0014,3
0.1721,0.1312,0.1027,0.0879,0.0723,0.0652,0.0557,0.0484,0.0389,0.0344,0.0306,0.0265,0.0176,0.0174,0.0174,0.0121,0.0128,0.0111,0.0079,0.0077,0.0047,0.0047,0.0036,0.0055,0.0038,0.0014,0.0018,0.0014,0.002,0.0014,3
0.1917,0.1222,0.1025,0.0871,0.0744,0.0597,0.0557,0.0457,0.0403,0.0339,0.0301,0.0249,0.0224,0.0139,0.0148,0.0139,0.0102,0.0106,0.0083,0.0067,0.0069,0.0039,0.0042,0.0029,0.0046,0.0031,0.001,0.0015,0.0013,0.0017,3
0.1815,0.1371,0.0977,0.0879,0.0738,0.0634,0.0507,0.0473,0.0409,0.0336,0.0294,0.0248,0.0215,0.0177,0.0115,0.0129,0.0129,0.0087,0.0096,0.0075,0.0054,0.0054,0.0033,0.0037,0.0027,0.0037,0.0027,0.0006,0.0012,0.0012,3
0.1908,0.1279,0.1123,0.0844,0.0686,0.0638,0.0546,0.0411,0.039,0.0338,0.0279,0.0252,0.0206,0.0185,0.0145,0.0099,0.0107,0.0107,0.0073,0.0082,0.0063,0.0042,0.0042,0.0029,0.0032,0.0025,0.0032,0.0025,0.0006,0.0008,3
0.1868,0.1349,0.1036,0.0941,0.0709,0.0575,0.0558,0.0444,0.0334,0.0324,0.0294,0.0245,0.0226,0.0178,0.0159,0.0129,0.0082,0.0089,0.0087,0.0053,0.0066,0.0057,0.003,0.0036,0.0028,0.0027,0.0021,0.0027,0.0023,0.0006,3
0.1822,0.1302,0.1073,0.0884,0.0818,0.0618,0.0476,0.0471,0.0351,0.0287,0.0293,0.0263,0.021,0.0191,0.0155,0.014,0.0108,0.0066,0.0083,0.0068,0.0047,0.0057,0.0057,0.0026,0.0032,0.0025,0.0025,0.0017,0.0021,0.0015,3
0.1874,0.1244,0.1068,0.0892,0.075,0.0694,0.0526,0.041,0.0402,0.0286,0.0254,0.0253,0.0224,0.017,0.0165,0.014,0.0118,0.0084,0.0054,0.0064,0.006,0.0037,0.0052,0.0047,0.0024,0.0032,0.0021,0.0021,0.0015,0.0019,3
0.19,0.1286,0.1007,0.0918,0.0765,0.0636,0.0594,0.043,0.0345,0.0347,0.0247,0.0221,0.0201,0.0188,0.0146,0.0144,0.0114,0.0092,0.0072,0.0046,0.005,0.0052,0.0026,0.0046,0.0039,0.002,0.0024,0.0015,0.0017,0.0013,3
0.1809,0.1331,0.1045,0.089,0.0786,0.0645,0.0547,0.0502,0.0378,0.03,0.0289,0.0202,0.0187,0.0163,0.0161,0.0119,0.0124,0.0093,0.0082,0.0063,0.0035,0.0043,0.0043,0.0024,0.0035,0.0037,0.002,0.002,0.0015,0.0013,3
0.1685,0.1319,0.1119,0.0896,0.0787,0.0658,0.0545,0.0491,0.0435,0.0307,0.0274,0.0249,0.0174,0.0165,0.0133,0.0135,0.0097,0.009,0.0081,0.0067,0.0054,0.003,0.0039,0.0036,0.0024,0.0032,0.0028,0.0017,0.0019,0.0013,3
0.1732,0.1202,0.1097,0.095,0.0793,0.0652,0.0556,0.0469,0.0424,0.0362,0.0266,0.0234,0.0217,0.0155,0.0153,0.0109,0.0113,0.0081,0.0077,0.0064,0.0057,0.0047,0.0026,0.003,0.003,0.0023,0.003,0.0019,0.0015,0.0019,3
0.1738,0.1205,0.0983,0.0943,0.082,0.0655,0.055,0.0477,0.04,0.0375,0.0331,0.0238,0.0201,0.0184,0.0128,0.0138,0.009,0.0102,0.0075,0.0073,0.0061,0.0046,0.004,0.0021,0.0029,0.0029,0.0021,0.0021,0.0013,0.0013,3
0.1731,0.1225,0.0996,0.0851,0.0793,0.07,0.0575,0.0459,0.041,0.0344,0.034,0.0282,0.0207,0.017,0.0161,0.0112,0.0112,0.0075,0.0085,0.0066,0.0068,0.0046,0.0035,0.0037,0.0021,0.0025,0.0025,0.0019,0.0014,0.0014,3
0.1981,0.1173,0.0947,0.0838,0.0702,0.0679,0.062,0.0471,0.0362,0.0339,0.0287,0.0285,0.023,0.0176,0.0142,0.013,0.0098,0.0096,0.0059,0.0082,0.0056,0.005,0.0042,0.0029,0.0033,0.0019,0.0021,0.0025,0.0017,0.0011,3
0.1921,0.1358,0.0923,0.0801,0.0735,0.0585,0.0551,0.053,0.0418,0.0296,0.0292,0.0243,0.0247,0.0196,0.0152,0.0125,0.0108,0.0084,0.0082,0.0046,0.0066,0.0055,0.0042,0.0032,0.0023,0.0027,0.0015,0.0013,0.0021,0.0015,3
0.1984,0.1286,0.1086,0.0773,0.0683,0.0638,0.0472,0.0457,0.0449,0.0354,0.0243,0.0255,0.0215,0.0208,0.0155,0.0135,0.0112,0.008,0.0069,0.0066,0.003,0.0058,0.0047,0.0036,0.0028,0.0021,0.0022,0.0011,0.0009,0.0019,3
0.1987,0.1356,0.1061,0.0889,0.064,0.0565,0.053,0.0389,0.0386,0.0391,0.0306,0.0199,0.021,0.0181,0.017,0.0133,0.0103,0.0096,0.0066,0.0063,0.0057,0.0022,0.0048,0.0042,0.003,0.0026,0.0015,0.002,0.0011,0.0006,3
0.1777,0.1389,0.113,0.0895,0.0769,0.0561,0.0482,0.0443,0.0343,0.032,0.0333,0.0259,0.0165,0.0189,0.0148,0.015,0.0119,0.0085,0.0083,0.0056,0.0056,0.0057,0.0022,0.0043,0.0033,0.0026,0.0024,0.0013,0.0019,0.0011,3
0.1823,0.1271,0.1113,0.0948,0.0748,0.0628,0.0483,0.0424,0.0369,0.0285,0.028,0.0285,0.0235,0.0143,0.0159,0.013,0.0133,0.0104,0.0074,0.007,0.005,0.0052,0.0052,0.0017,0.0039,0.0022,0.0019,0.0022,0.0013,0.0009,3
0.1814,0.1277,0.1061,0.0946,0.0798,0.0635,0.0542,0.042,0.037,0.0309,0.023,0.0224,0.0233,0.0196,0.012,0.0131,0.0115,0.0117,0.0085,0.0074,0.0063,0.0046,0.0044,0.0043,0.0015,0.0035,0.0015,0.0017,0.0019,0.0007,3
0.1873,0.1264,0.1034,0.0887,0.0815,0.068,0.0522,0.0464,0.0348,0.0308,0.0264,0.0196,0.0192,0.0192,0.0165,0.0101,0.0112,0.0099,0.0101,0.007,0.0064,0.0049,0.0038,0.0035,0.0038,0.0013,0.0029,0.0013,0.0016,0.0016,3
0.1911,0.132,0.1014,0.085,0.0745,0.0689,0.0564,0.0439,0.0387,0.0293,0.0264,0.0212,0.0174,0.0174,0.0157,0.0145,0.008,0.0094,0.0085,0.0083,0.006,0.0056,0.0042,0.0034,0.0031,0.0033,0.0011,0.0029,0.0009,0.0016,3
0.1885,0.1299,0.1075,0.0867,0.0737,0.0608,0.0591,0.0476,0.0359,0.0341,0.0243,0.0234,0.0168,0.014,0.0157,0.0122,0.0117,0.0075,0.0082,0.0078,0.0075,0.0057,0.0051,0.0035,0.0033,0.0026,0.0026,0.0007,0.0029,0.0009,3
0.175,0.1359,0.105,0.0898,0.0744,0.0619,0.0522,0.0524,0.0417,0.033,0.0287,0.0206,0.0202,0.0152,0.0104,0.0133,0.0109,0.0094,0.0063,0.0059,0.007,0.0067,0.0056,0.0052,0.0033,0.0031,0.002,0.0019,0.0007,0.0022,3
0.1851,0.1242,0.111,0.0891,0.0747,0.0629,0.0537,0.0451,0.0432,0.0353,0.0287,0.023,0.0186,0.0171,0.0131,0.0086,0.0112,0.0098,0.0068,0.005,0.005,0.0057,0.0057,0.0035,0.004,0.0028,0.0028,0.0017,0.0018,0.0007,3
0.174,0.1307,0.1019,0.0948,0.0773,0.0639,0.0562,0.0446,0.0378,0.0378,0.0307,0.0243,0.0205,0.0149,0.0147,0.0105,0.0073,0.01,0.0087,0.0058,0.0047,0.0045,0.0047,0.0053,0.003,0.0038,0.0023,0.0028,0.0011,0.0015,3
0.1733,0.1203,0.1054,0.0879,0.0839,0.0669,0.0561,0.0477,0.0385,0.0334,0.0318,0.0254,0.0221,0.0164,0.0137,0.013,0.0095,0.0057,0.0082,0.0074,0.0053,0.0046,0.004,0.004,0.0044,0.0023,0.0034,0.0019,0.0025,0.001,3
0.184,0.1209,0.0986,0.0894,0.0752,0.0689,0.0553,0.0472,0.0409,0.034,0.029,0.0259,0.0217,0.019,0.014,0.0109,0.0107,0.0081,0.005,0.0069,0.0065,0.005,0.0038,0.0036,0.0031,0.004,0.0019,0.0029,0.0017,0.0019,3
0.1737,0.1278,0.0985,0.0846,0.0772,0.0639,0.0594,0.0481,0.0434,0.0352,0.0277,0.025,0.0229,0.0172,0.0174,0.0117,0.0092,0.0098,0.0074,0.0045,0.0064,0.0064,0.0045,0.0035,0.0033,0.0023,0.0031,0.0018,0.0025,0.0016,3
0.1878,0.1207,0.1028,0.0848,0.0696,0.0669,0.0554,0.0513,0.0386,0.0359,0.0296,0.0244,0.0189,0.0199,0.0158,0.0135,0.0096,0.0072,0.0084,0.0064,0.0039,0.0057,0.0051,0.0031,0.0029,0.0031,0.002,0.0027,0.0016,0.0023,3
0.1898,0.1301,0.0965,0.0888,0.0726,0.058,0.0568,0.0455,0.0418,0.0331,0.0301,0.0252,0.0202,0.0166,0.0168,0.0127,0.011,0.0083,0.0064,0.0077,0.006,0.0033,0.0048,0.0042,0.0025,0.0027,0.0029,0.0019,0.0025,0.0012,3
0.1838,0.1332,0.1067,0.0825,0.0771,0.0609,0.0494,0.0477,0.0387,0.0356,0.0282,0.0259,0.022,0.0164,0.0128,0.0138,0.0113,0.009,0.0068,0.0056,0.006,0.0055,0.0033,0.0039,0.0031,0.0023,0.0021,0.0027,0.0014,0.0021,3
