"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.1925,0.1381,0.1016,0.0838,0.0697,0.0665,0.0564,0.0424,0.0401,0.0362,0.0259,0.0225,0.0184,0.0182,0.0142,0.0127,0.0094,0.0105,0.0069,0.0067,0.0049,0.0056,0.0028,0.003,0.0032,0.0021,0.0026,0.0004,0.0017,0.0009,2
0.1809,0.1356,0.1099,0.0873,0.0702,0.0597,0.0599,0.047,0.0365,0.0323,0.0323,0.023,0.0186,0.0152,0.0165,0.0126,0.0116,0.0076,0.0086,0.0063,0.0055,0.0046,0.0044,0.0023,0.0029,0.0029,0.0019,0.0021,0.0004,0.0013,2
0.1789,0.1257,0.1097,0.0945,0.0742,0.0634,0.0497,0.0517,0.0413,0.0301,0.0276,0.0272,0.0208,0.0168,0.0125,0.0145,0.0104,0.0096,0.0067,0.0066,0.0054,0.0044,0.004,0.004,0.0021,0.0023,0.0021,0.0015,0.0019,0.0002,2
0.1756,0.1223,0.1023,0.0961,0.0804,0.064,0.056,0.0411,0.045,0.0376,0.0258,0.0236,0.0227,0.0176,0.0138,0.0116,0.0114,0.0089,0.0078,0.0052,0.0056,0.0047,0.0039,0.0037,0.0037,0.0021,0.0021,0.0019,0.0014,0.0019,2
0.1952,0.1222,0.0982,0.0849,0.0801,0.0651,0.0539,0.0474,0.0333,0.0382,0.0314,0.0217,0.0204,0.0194,0.0156,0.011,0.0105,0.0095,0.0076,0.0067,0.0044,0.0046,0.0038,0.0036,0.0027,0.0032,0.0017,0.0015,0.0017,0.0006,2
0.1817,0.1363,0.0984,0.086,0.0736,0.0688,0.0551,0.0469,0.04,0.0274,0.0322,0.0267,0.0185,0.0177,0.0172,0.0132,0.0099,0.0088,0.0078,0.0065,0.0048,0.0036,0.0034,0.0032,0.0032,0.0025,0.0027,0.0013,0.0013,0.0013,2
0.187,0.1298,0.1106,0.0829,0.0707,0.0606,0.0574,0.0475,0.0397,0.0349,0.0236,0.0275,0.0233,0.0156,0.0147,0.0139,0.0112,0.0088,0.0067,0.0071,0.0057,0.004,0.0032,0.0025,0.0031,0.0025,0.0017,0.0021,0.0011,0.0006,2
0.1851,0.1261,0.1056,0.0959,0.0696,0.0605,0.0517,0.0483,0.0394,0.0352,0.0295,0.0207,0.0238,0.0188,0.0137,0.0124,0.012,0.0097,0.0076,0.0061,0.0057,0.0046,0.0038,0.0025,0.0023,0.0029,0.0025,0.0017,0.0015,0.001,2
0.1938,0.1247,0.1003,0.0863,0.0813,0.0594,0.0521,0.044,0.0412,0.0329,0.0299,0.0256,0.0175,0.0201,0.016,0.0113,0.0105,0.0098,0.0081,0.0064,0.0055,0.0047,0.0041,0.003,0.0023,0.0023,0.0024,0.0023,0.0013,0.0009,2
0.1862,0.1344,0.1004,0.0869,0.0737,0.0677,0.0509,0.0441,0.0363,0.0353,0.0286,0.0256,0.0211,0.0148,0.0172,0.0142,0.0095,0.0082,0.0082,0.0075,0.0058,0.0043,0.0039,0.0034,0.0026,0.0019,0.0021,0.0019,0.0022,0.0011,2
0.1868,0.1286,0.1092,0.0873,0.0733,0.0614,0.0567,0.0437,0.0362,0.0304,0.0295,0.0241,0.0207,0.0179,0.0131,0.0138,0.0127,0.0088,0.0069,0.0075,0.0065,0.005,0.0039,0.0035,0.003,0.0024,0.0015,0.0019,0.0015,0.0022,2
0.1966,0.1251,0.1034,0.0908,0.073,0.0607,0.0527,0.0473,0.0377,0.031,0.0252,0.0249,0.0212,0.0173,0.0145,0.0106,0.0115,0.011,0.0076,0.0056,0.0071,0.0059,0.0046,0.0037,0.003,0.0024,0.002,0.0013,0.0009,0.0015,2
0.1909,0.1386,0.1012,0.0855,0.0759,0.0613,0.05,0.0467,0.0406,0.0299,0.0258,0.0218,0.0214,0.0179,0.0157,0.0122,0.0081,0.0105,0.0102,0.0054,0.0048,0.0055,0.0052,0.0033,0.003,0.0022,0.0024,0.002,0.0011,0.0009,2
0.193,0.1336,0.108,0.0872,0.071,0.0623,0.0513,0.0421,0.0401,0.034,0.0264,0.0209,0.018,0.0182,0.0157,0.0129,0.0098,0.0066,0.0095,0.0084,0.0049,0.0044,0.0051,0.0042,0.0031,0.0022,0.0022,0.0024,0.0018,0.0009,2
0.1809,0.138,0.1076,0.0919,0.0731,0.0606,0.0539,0.0435,0.0354,0.0348,0.0304,0.0228,0.0167,0.0154,0.0146,0.0141,0.0115,0.008,0.0052,0.0076,0.0074,0.0048,0.0041,0.0044,0.0037,0.003,0.0019,0.0013,0.0022,0.0015,2
0.1716,0.1275,0.1106,0.0942,0.079,0.0636,0.0527,0.0459,0.0374,0.0312,0.0307,0.0271,0.0184,0.0147,0.0134,0.0126,0.0122,0.01,0.0071,0.0049,0.007,0.0066,0.0041,0.0036,0.003,0.0034,0.0028,0.0017,0.0009,0.0021,2
0.1968,0.1157,0.1018,0.0907,0.0809,0.0635,0.052,0.0441,0.0405,0.0304,0.0267,0.0254,0.0231,0.0167,0.0124,0.0109,0.0109,0.0109,0.0085,0.0061,0.0041,0.0056,0.0054,0.0033,0.0031,0.0022,0.0031,0.0024,0.0017,0.0009,2
0.1874,0.1382,0.094,0.0883,0.0775,0.0673,0.0532,0.0442,0.038,0.0329,0.0252,0.0221,0.0216,0.0196,0.0141,0.0095,0.0091,0.0095,0.0099,0.0069,0.0051,0.0029,0.0046,0.0048,0.0027,0.0029,0.002,0.0026,0.0024,0.0013,2
0.1841,0.1303,0.1137,0.0817,0.0739,0.0662,0.0562,0.0446,0.0382,0.0318,0.0269,0.0213,0.0195,0.0186,0.018,0.0122,0.0069,0.0076,0.0078,0.0086,0.0058,0.0044,0.0025,0.004,0.0042,0.0022,0.0024,0.002,0.0024,0.002,2
0.1745,0.1281,0.1082,0.0983,0.0691,0.0647,0.0565,0.0495,0.0383,0.0328,0.0275,0.0231,0.0163,0.0165,0.0165,0.015,0.0112,0.0059,0.0066,0.0077,0.0079,0.0049,0.0038,0.0022,0.0037,0.0037,0.0018,0.0024,0.0011,0.0022,2
0.1877,0.1229,0.1053,0.0917,0.0842,0.0579,0.054,0.0484,0.0402,0.0305,0.0268,0.0225,0.0192,0.0128,0.0144,0.0144,0.0128,0.0091,0.0049,0.0058,0.0068,0.0071,0.0042,0.0035,0.0022,0.0031,0.0031,0.0016,0.0018,0.0011,2
0.1858,0.1319,0.1016,0.0895,0.0776,0.0698,0.0506,0.0449,0.0393,0.0349,0.0267,0.0214,0.019,0.015,0.0111,0.0128,0.0122,0.011,0.0079,0.0033,0.0046,0.0055,0.0066,0.0035,0.0033,0.0018,0.0027,0.0027,0.0015,0.0016,2
0.1855,0.132,0.1057,0.0877,0.0755,0.0664,0.0581,0.0428,0.0381,0.0336,0.0294,0.0232,0.0192,0.0156,0.0122,0.0091,0.0103,0.01,0.0087,0.0067,0.0024,0.0036,0.0053,0.0053,0.0027,0.0025,0.0015,0.0027,0.0025,0.0015,2
0.1776,0.1303,0.1088,0.0931,0.0757,0.0637,0.0562,0.0504,0.0367,0.0334,0.0279,0.0243,0.0192,0.0157,0.0137,0.0108,0.0078,0.0084,0.0086,0.0073,0.0053,0.0024,0.0033,0.0046,0.0042,0.0022,0.0022,0.0013,0.0027,0.0024,2
0.1784,0.1259,0.1072,0.0925,0.08,0.0657,0.0557,0.0479,0.0439,0.0309,0.0283,0.0231,0.0204,0.0159,0.0135,0.012,0.0089,0.0065,0.0076,0.0078,0.0061,0.0035,0.0024,0.0028,0.0031,0.0031,0.0019,0.002,0.0011,0.0019,2
0.1784,0.1244,0.1037,0.0904,0.0804,0.0701,0.0544,0.0464,0.0422,0.0375,0.0263,0.0244,0.02,0.0172,0.0141,0.0115,0.0105,0.0074,0.0052,0.0063,0.0068,0.0054,0.0031,0.002,0.0024,0.003,0.0028,0.0011,0.0018,0.0009,2
0.171,0.1264,0.1016,0.0908,0.075,0.0698,0.063,0.0479,0.0395,0.0343,0.0332,0.0228,0.0207,0.0183,0.0155,0.0123,0.0088,0.009,0.0069,0.0045,0.0045,0.006,0.0039,0.003,0.0019,0.0019,0.003,0.0022,0.0011,0.0013,2
0.1787,0.1179,0.1017,0.086,0.0787,0.0655,0.0588,0.053,0.0418,0.0349,0.0291,0.028,0.02,0.0175,0.0159,0.0136,0.0108,0.0076,0.0069,0.006,0.0043,0.0039,0.005,0.003,0.0026,0.0017,0.0013,0.0026,0.0021,0.0011,2
0.1812,0.125,0.0958,0.0867,0.0741,0.065,0.0551,0.0507,0.0459,0.0355,0.0299,0.0247,0.0241,0.0167,0.015,0.0141,0.0117,0.0091,0.0061,0.0056,0.0052,0.0033,0.0032,0.0045,0.0024,0.0024,0.0015,0.0013,0.0024,0.0019,2
0.1855,0.1268,0.1013,0.0823,0.073,0.0602,0.0532,0.0474,0.0444,0.0394,0.0303,0.0257,0.0212,0.0212,0.0138,0.0128,0.0126,0.0093,0.0074,0.005,0.0046,0.0045,0.003,0.0026,0.0039,0.0022,0.0015,0.0013,0.0013,0.0022,2
0.1839,0.1328,0.1028,0.0858,0.0726,0.0609,0.0504,0.0445,0.0411,0.0365,0.0326,0.0254,0.0211,0.0193,0.017,0.0122,0.0102,0.0109,0.0074,0.0069,0.0044,0.0041,0.0037,0.0024,0.0024,0.003,0.0019,0.0015,0.0011,0.0013,2
0.1878,0.13,0.1064,0.0835,0.0745,0.0614,0.0508,0.0429,0.0376,0.0352,0.0304,0.0281,0.0226,0.0176,0.016,0.0154,0.0105,0.0084,0.0088,0.0064,0.0055,0.0039,0.0033,0.0031,0.002,0.002,0.0024,0.0015,0.0009,0.0011,2
0.1918,0.1291,0.1052,0.0906,0.0704,0.0611,0.0525,0.0438,0.0368,0.0315,0.0297,0.0261,0.0233,0.0177,0.014,0.0131,0.0133,0.0089,0.0075,0.0078,0.0055,0.0044,0.0033,0.0024,0.0027,0.0015,0.0016,0.0018,0.0015,0.0009,2
0.1988,0.1299,0.1024,0.0865,0.0752,0.0606,0.0497,0.0447,0.0373,0.0314,0.0258,0.0251,0.0226,0.0197,0.0147,0.0122,0.0106,0.012,0.0079,0.0057,0.0066,0.0041,0.0043,0.0025,0.0022,0.0022,0.0014,0.0014,0.0011,0.0013,2
0.2008,0.1402,0.1017,0.0853,0.0707,0.0619,0.0522,0.0421,0.0365,0.0314,0.0266,0.0212,0.0201,0.0189,0.0157,0.0125,0.0102,0.0093,0.0092,0.0062,0.0048,0.0056,0.0037,0.0039,0.0025,0.0014,0.0016,0.0014,0.0014,0.0011,2
0.1926,0.1385,0.1124,0.0857,0.0705,0.0603,0.0521,0.0435,0.037,0.0314,0.0275,0.0216,0.0184,0.0186,0.0156,0.0124,0.0103,0.0088,0.0084,0.0084,0.0051,0.004,0.0044,0.0035,0.003,0.0021,0.0011,0.0011,0.0011,0.0009,2
0.1847,0.1332,0.1159,0.0943,0.074,0.0606,0.0495,0.0443,0.0373,0.0313,0.0266,0.0224,0.0177,0.0158,0.0158,0.0128,0.0114,0.0086,0.0081,0.0072,0.0065,0.0044,0.0033,0.004,0.0032,0.0026,0.0018,0.0009,0.0011,0.0011,2
0.1845,0.1303,0.1083,0.0974,0.0793,0.0626,0.0519,0.0434,0.0367,0.032,0.0279,0.0209,0.0194,0.0152,0.0132,0.0126,0.0107,0.0093,0.0073,0.0073,0.0066,0.0054,0.0036,0.0029,0.0038,0.0024,0.0021,0.0014,0.0007,0.0009,2
0.1765,0.1322,0.1072,0.092,0.0836,0.0683,0.0524,0.0461,0.0366,0.0312,0.0262,0.0229,0.0178,0.0153,0.0143,0.0111,0.0106,0.0097,0.0077,0.0072,0.0063,0.0056,0.0049,0.003,0.0026,0.0032,0.0021,0.0018,0.0009,0.0007,2
1.236,0.8018,0.6728,0.5802,0.4811,0.4211,0.369,0.3064,0.2399,0.1851,0.1747,0.1708,0.1421,0.1265,0.0991,0.0756,0.0678,0.0808,0.0391,0.0365,0.0365,0.0443,0.0287,0.0156,0.0222,0.0196,0.0169,0.013,0.0065,0.0091,3
0.185,0.1395,0.102,0.0866,0.0772,0.0648,0.0527,0.0453,0.0399,0.0317,0.0231,0.0219,0.0221,0.0168,0.0164,0.013,0.0096,0.0078,0.0096,0.0048,0.0046,0.0038,0.0054,0.0036,0.002,0.003,0.003,0.0024,0.0018,0.0008,3
0.1756,0.1318,0.1119,0.087,0.0744,0.0683,0.0568,0.0454,0.0377,0.0335,0.0268,0.0189,0.0197,0.0201,0.0146,0.0136,0.0101,0.0077,0.0073,0.0087,0.0049,0.0036,0.003,0.0047,0.0034,0.0016,0.0026,0.0026,0.002,0.0016,3
0.1766,0.1207,0.1089,0.0994,0.0757,0.061,0.0593,0.0497,0.0391,0.0319,0.0282,0.0225,0.017,0.0166,0.0176,0.0125,0.011,0.009,0.0068,0.0063,0.0076,0.0045,0.0025,0.0025,0.0035,0.0025,0.0012,0.002,0.0025,0.0014,3
0.1737,0.1227,0.0995,0.0928,0.0877,0.0653,0.0532,0.053,0.0422,0.0326,0.0279,0.0221,0.0186,0.0137,0.0139,0.0149,0.0115,0.0098,0.0082,0.0061,0.0061,0.007,0.0035,0.0025,0.002,0.0025,0.002,0.001,0.0018,0.002,3
0.1656,0.1235,0.1021,0.0853,0.0836,0.0763,0.0562,0.047,0.0463,0.0365,0.0287,0.0243,0.0184,0.0149,0.0119,0.013,0.0122,0.0094,0.0084,0.0069,0.0055,0.0055,0.0061,0.0029,0.0017,0.0015,0.0023,0.0021,0.0006,0.0013,3
0.179,0.1198,0.0986,0.0875,0.0706,0.0719,0.0642,0.0473,0.0396,0.0402,0.0302,0.0248,0.0219,0.0171,0.0123,0.0102,0.0117,0.0094,0.0077,0.0069,0.0054,0.0046,0.0044,0.0048,0.0029,0.0017,0.0015,0.0017,0.0019,0.0004,3
0.1842,0.1264,0.0952,0.0838,0.0734,0.0603,0.0595,0.0516,0.0403,0.0358,0.0339,0.0256,0.021,0.0183,0.015,0.0096,0.0091,0.0106,0.0083,0.0071,0.006,0.0042,0.0042,0.004,0.0042,0.0027,0.0008,0.0015,0.0017,0.0019,3
0.1944,0.1285,0.101,0.0763,0.07,0.0645,0.0506,0.0483,0.0455,0.0351,0.031,0.0281,0.0202,0.0171,0.0159,0.0118,0.0078,0.0075,0.009,0.0063,0.0059,0.0053,0.0035,0.0041,0.0033,0.0035,0.0022,0.0006,0.0014,0.0014,3
0.1835,0.137,0.1054,0.0864,0.0639,0.0574,0.057,0.0436,0.042,0.0381,0.0312,0.0253,0.0229,0.0178,0.0144,0.014,0.0099,0.0063,0.0067,0.0073,0.0051,0.0053,0.0045,0.003,0.0036,0.0028,0.0022,0.0018,0.0004,0.0012,3
0.188,0.1281,0.1091,0.0889,0.0727,0.0544,0.049,0.0486,0.0356,0.0366,0.0326,0.0256,0.0226,0.019,0.014,0.0122,0.012,0.009,0.0054,0.0058,0.0058,0.0046,0.004,0.0042,0.0028,0.0034,0.0026,0.0018,0.0014,0.0004,3
0.1934,0.1284,0.1028,0.0924,0.0762,0.0606,0.0467,0.0404,0.0401,0.0285,0.0318,0.0281,0.0217,0.0195,0.016,0.0104,0.0098,0.0104,0.0076,0.0047,0.0049,0.0051,0.0039,0.0033,0.0035,0.0018,0.0029,0.0021,0.0018,0.0012,3
0.1977,0.1341,0.1,0.0898,0.0771,0.0635,0.05,0.0396,0.0337,0.0342,0.0242,0.0273,0.0231,0.0177,0.016,0.0125,0.0087,0.0073,0.0087,0.0065,0.0038,0.0038,0.0048,0.0025,0.0029,0.0029,0.0015,0.0025,0.0017,0.0017,3
0.1758,0.1417,0.11,0.0872,0.0766,0.0679,0.0525,0.0423,0.0332,0.0299,0.0291,0.0224,0.0214,0.0193,0.0158,0.0149,0.0104,0.0073,0.006,0.0079,0.0054,0.0033,0.0031,0.0042,0.0023,0.0025,0.0025,0.0014,0.0023,0.0012,3
0.1784,0.1233,0.1153,0.0964,0.0737,0.067,0.059,0.0437,0.0358,0.0267,0.0255,0.0253,0.0197,0.0176,0.0168,0.0132,0.0126,0.0081,0.0062,0.0056,0.0066,0.0048,0.0027,0.0021,0.0031,0.0021,0.0023,0.0025,0.0014,0.0023,3
0.192,0.1202,0.0973,0.0977,0.0812,0.0629,0.0557,0.048,0.0369,0.0295,0.0231,0.0217,0.0219,0.0163,0.0159,0.0142,0.0124,0.0117,0.0072,0.0056,0.0049,0.006,0.0039,0.0021,0.0016,0.0023,0.0019,0.0023,0.0021,0.0014,3
0.1833,0.1317,0.097,0.0853,0.0836,0.068,0.0544,0.0477,0.0409,0.0298,0.0245,0.0205,0.0185,0.0197,0.014,0.0146,0.0117,0.0101,0.0105,0.0062,0.0047,0.0043,0.0055,0.0035,0.0016,0.001,0.0019,0.0016,0.0021,0.0018,3
0.189,0.1306,0.1037,0.0814,0.0701,0.0708,0.0566,0.0471,0.0405,0.0378,0.0251,0.0214,0.0163,0.0165,0.0152,0.0109,0.0119,0.0095,0.0082,0.009,0.0056,0.0041,0.0037,0.0047,0.0029,0.0014,0.0008,0.0019,0.0016,0.0018,3
0.1776,0.138,0.1058,0.0883,0.0672,0.0609,0.0591,0.0483,0.0414,0.0367,0.0335,0.0217,0.0177,0.0134,0.0148,0.0126,0.0083,0.0099,0.0071,0.0073,0.0077,0.0051,0.0034,0.0035,0.0032,0.0028,0.001,0.0008,0.002,0.0012,3
0.1696,0.1281,0.1142,0.0934,0.0763,0.0564,0.0528,0.051,0.0406,0.0349,0.0325,0.0273,0.0191,0.0147,0.0112,0.0126,0.0112,0.0074,0.0094,0.0058,0.0062,0.0072,0.0044,0.0028,0.0026,0.0026,0.0024,0.0006,0.0008,0.0016,3
0.1826,0.1193,0.1016,0.0983,0.0804,0.065,0.0481,0.044,0.0438,0.0331,0.0297,0.0267,0.0246,0.0151,0.0127,0.0105,0.0103,0.0103,0.0071,0.0075,0.0048,0.0044,0.0067,0.0034,0.0026,0.002,0.0018,0.002,0.0006,0.0008,3
0.1788,0.1245,0.0978,0.086,0.0865,0.0655,0.0578,0.0421,0.0384,0.0382,0.0293,0.0254,0.0228,0.0205,0.0124,0.0116,0.0083,0.0085,0.0087,0.0057,0.0065,0.0047,0.0037,0.0057,0.0028,0.002,0.0016,0.0016,0.0018,0.0004,3
0.1876,0.1219,0.102,0.0845,0.0736,0.0707,0.0557,0.0502,0.0354,0.0333,0.0309,0.0242,0.0215,0.0197,0.0171,0.01,0.0102,0.0077,0.0065,0.0067,0.0049,0.0061,0.0039,0.0035,0.0047,0.002,0.0014,0.0012,0.0014,0.0016,3
0.1892,0.1305,0.0964,0.0866,0.0719,0.0617,0.0586,0.0462,0.0426,0.0285,0.0291,0.0265,0.0207,0.0181,0.0169,0.0139,0.0084,0.0088,0.0072,0.0056,0.0064,0.0042,0.0056,0.0038,0.0032,0.004,0.0018,0.001,0.0012,0.0012,3
0.1794,0.1314,0.1054,0.0843,0.0723,0.0603,0.0514,0.0504,0.0406,0.0372,0.0246,0.0266,0.023,0.0175,0.015,0.0136,0.0128,0.0079,0.0079,0.0061,0.0053,0.0049,0.0035,0.0049,0.0037,0.0028,0.0041,0.0014,0.0008,0.001,3
0.189,0.1203,0.1102,0.0873,0.0727,0.0608,0.0519,0.0425,0.0417,0.0346,0.032,0.0194,0.0217,0.019,0.015,0.0136,0.0122,0.0115,0.0073,0.0067,0.0055,0.0045,0.0034,0.0026,0.0045,0.0024,0.0018,0.0036,0.0012,0.0008,3
0.1696,0.1322,0.1002,0.0978,0.0749,0.0623,0.0509,0.045,0.0371,0.0357,0.0311,0.0287,0.0173,0.0184,0.0169,0.0124,0.0118,0.0111,0.0099,0.0066,0.0058,0.0045,0.0041,0.0029,0.0023,0.0035,0.0019,0.0017,0.0029,0.0006,3
0.1792,0.1197,0.1072,0.0852,0.0837,0.0649,0.0517,0.0423,0.0414,0.0318,0.0293,0.027,0.0247,0.014,0.0151,0.0144,0.0107,0.0105,0.0096,0.0077,0.0052,0.0044,0.004,0.0038,0.0021,0.0017,0.0031,0.0017,0.0013,0.0027,3
0.188,0.1263,0.0964,0.088,0.0701,0.0713,0.0546,0.0425,0.0353,0.037,0.0274,0.0249,0.0234,0.0228,0.0107,0.013,0.0123,0.0082,0.009,0.0086,0.0065,0.0044,0.0038,0.0036,0.0033,0.0019,0.0013,0.0027,0.0017,0.0013,3
0.1849,0.1326,0.1038,0.081,0.0748,0.0601,0.0616,0.0452,0.0367,0.0298,0.0317,0.0232,0.0207,0.0209,0.018,0.0089,0.0104,0.011,0.0062,0.0079,0.0064,0.0054,0.0039,0.0027,0.0027,0.0033,0.0015,0.001,0.0021,0.0015,3
0.1806,0.1255,0.109,0.09,0.0697,0.0647,0.0516,0.0543,0.0376,0.0292,0.0257,0.0284,0.0217,0.0173,0.0163,0.0152,0.0081,0.009,0.0084,0.0054,0.0069,0.0056,0.0048,0.0033,0.0021,0.0025,0.0029,0.0015,0.001,0.0015,3
0.1885,0.124,0.103,0.0928,0.0783,0.0594,0.0523,0.0445,0.047,0.0319,0.0252,0.0216,0.0235,0.0185,0.0145,0.0128,0.0132,0.0065,0.0071,0.0063,0.0044,0.0052,0.0048,0.0034,0.0027,0.0019,0.0021,0.0021,0.0015,0.001,3
0.1748,0.1281,0.1039,0.087,0.0809,0.0667,0.0511,0.0443,0.0395,0.0395,0.0277,0.0207,0.0194,0.0211,0.0169,0.0125,0.0114,0.0116,0.0059,0.0063,0.0055,0.0034,0.0051,0.0049,0.0027,0.0027,0.0015,0.0019,0.0019,0.0013,3
0.1814,0.1275,0.1066,0.0863,0.0721,0.0681,0.057,0.0439,0.0366,0.0343,0.0336,0.0238,0.0171,0.0155,0.0178,0.014,0.0102,0.0094,0.0107,0.0048,0.0048,0.0046,0.0031,0.0038,0.0033,0.0025,0.0023,0.0015,0.0019,0.0017,3
0.1671,0.1283,0.1054,0.0906,0.0772,0.0609,0.0607,0.049,0.0384,0.0312,0.0312,0.0303,0.0208,0.0151,0.0138,0.0157,0.0119,0.0081,0.0076,0.0095,0.0042,0.0038,0.0036,0.0023,0.0034,0.0032,0.0023,0.0019,0.0011,0.0015,3
0.1918,0.1173,0.1037,0.0882,0.076,0.0639,0.0511,0.0526,0.0392,0.0323,0.0262,0.0253,0.0253,0.0176,0.0128,0.0124,0.0128,0.009,0.0069,0.0061,0.008,0.004,0.0029,0.0021,0.0021,0.0031,0.0029,0.0019,0.0019,0.0008,3
0.1912,0.1323,0.0924,0.087,0.0763,0.0612,0.0562,0.0437,0.0445,0.0331,0.0285,0.0221,0.0214,0.0198,0.0148,0.0104,0.0112,0.0096,0.0073,0.006,0.0056,0.0073,0.0033,0.0023,0.0019,0.0019,0.0027,0.0025,0.0019,0.0019,3
0.1731,0.1312,0.1101,0.0791,0.0757,0.066,0.054,0.0479,0.038,0.0392,0.0293,0.0243,0.0196,0.0186,0.0164,0.0129,0.0084,0.0099,0.0086,0.0063,0.0053,0.0051,0.0067,0.0032,0.0021,0.0011,0.0019,0.0025,0.0017,0.0019,3
0.1861,0.122,0.108,0.0901,0.0666,0.0651,0.0548,0.0468,0.0416,0.0309,0.0336,0.0235,0.0214,0.0153,0.0162,0.0139,0.0111,0.0076,0.0088,0.0065,0.005,0.0042,0.0044,0.0059,0.0032,0.0019,0.0008,0.0017,0.0019,0.0011,3
0.1978,0.1317,0.0936,0.0909,0.0774,0.056,0.054,0.0454,0.0384,0.0337,0.0246,0.0289,0.0193,0.0158,0.0133,0.0152,0.0117,0.0092,0.0064,0.0072,0.0051,0.0043,0.0037,0.0037,0.0047,0.0025,0.0018,0.0008,0.0016,0.0012,3
0.188,0.1423,0.1062,0.0801,0.0762,0.0675,0.046,0.0458,0.0369,0.0311,0.0298,0.0215,0.0232,0.017,0.0139,0.0097,0.0133,0.0091,0.0064,0.0054,0.006,0.0046,0.0035,0.0033,0.0037,0.0039,0.0025,0.0014,0.0006,0.001,3
0.181,0.1311,0.1154,0.0882,0.0687,0.0661,0.0595,0.0394,0.0407,0.0314,0.026,0.0252,0.0175,0.0188,0.0147,0.0122,0.0083,0.0107,0.0076,0.0058,0.0045,0.0052,0.0041,0.0033,0.0033,0.0037,0.0035,0.0023,0.0014,0.0004,3
0.1821,0.128,0.1068,0.0988,0.0757,0.0598,0.0557,0.0517,0.0318,0.0359,0.0253,0.022,0.021,0.0147,0.0153,0.012,0.01,0.0067,0.0094,0.0061,0.0053,0.0031,0.0047,0.0029,0.0027,0.0029,0.0035,0.0029,0.0018,0.0012,3
0.1861,0.1293,0.1044,0.0913,0.0856,0.065,0.0509,0.0458,0.0423,0.0255,0.0296,0.0221,0.0186,0.0174,0.0127,0.0121,0.0096,0.0088,0.0057,0.0076,0.0049,0.0047,0.0025,0.0035,0.0025,0.0027,0.002,0.0029,0.0027,0.0014,3
0.1779,0.1345,0.1061,0.0891,0.0788,0.0717,0.0563,0.0432,0.0397,0.0367,0.0219,0.0244,0.0178,0.0162,0.0154,0.0109,0.0106,0.008,0.007,0.0041,0.0063,0.0045,0.0037,0.0014,0.0031,0.002,0.002,0.0018,0.0027,0.0023,3
0.173,0.1265,0.1101,0.0908,0.0773,0.068,0.0605,0.0471,0.0373,0.0353,0.0316,0.0191,0.0205,0.0162,0.0143,0.0137,0.0092,0.0096,0.0061,0.0066,0.0037,0.0057,0.0039,0.0035,0.001,0.0025,0.0016,0.002,0.0012,0.002,3
0.1687,0.1226,0.1041,0.0938,0.0756,0.0671,0.0573,0.0507,0.0422,0.0335,0.0319,0.0284,0.0161,0.0188,0.0139,0.0133,0.012,0.0085,0.0079,0.0056,0.006,0.0033,0.005,0.0035,0.0025,0.0008,0.0025,0.0017,0.0014,0.0012,3
0.1786,0.1216,0.0985,0.0851,0.0818,0.0647,0.0558,0.0489,0.0433,0.0348,0.0285,0.0275,0.0256,0.0152,0.0156,0.0121,0.011,0.0098,0.0077,0.0069,0.0052,0.0054,0.0023,0.0042,0.0029,0.0021,0.0008,0.0019,0.0015,0.0008,3
0.1922,0.1199,0.0975,0.0842,0.0713,0.0709,0.0557,0.0471,0.0389,0.0369,0.0287,0.0248,0.0227,0.0221,0.0131,0.0119,0.0102,0.0094,0.0082,0.0068,0.0057,0.0041,0.0049,0.0018,0.0031,0.0023,0.0018,0.0006,0.0016,0.0012,3
0.2004,0.1334,0.0964,0.0803,0.0703,0.0599,0.0591,0.0469,0.0395,0.0317,0.0289,0.023,0.02,0.0186,0.0188,0.0106,0.0104,0.0088,0.008,0.0078,0.0056,0.0048,0.0036,0.004,0.0016,0.0024,0.0012,0.0016,0.0006,0.0016,3
0.1869,0.1413,0.1098,0.0793,0.0678,0.0568,0.0524,0.051,0.0399,0.0347,0.0267,0.0247,0.0185,0.0167,0.0161,0.0159,0.009,0.009,0.0074,0.0074,0.0074,0.005,0.0044,0.0032,0.0028,0.0014,0.0018,0.001,0.0012,0.0004,3
0.1897,0.1316,0.1142,0.0928,0.0664,0.0581,0.0474,0.0438,0.043,0.0321,0.0283,0.0232,0.021,0.0165,0.0133,0.0135,0.0123,0.0081,0.0081,0.0059,0.0065,0.0065,0.004,0.0038,0.0024,0.0022,0.0014,0.0018,0.0008,0.0012,3
0.1918,0.1308,0.1059,0.0996,0.08,0.0548,0.048,0.0384,0.0378,0.0362,0.0267,0.0239,0.0181,0.0181,0.0137,0.011,0.011,0.0104,0.007,0.0068,0.0052,0.0058,0.0056,0.0028,0.0032,0.0024,0.0018,0.001,0.0014,0.0006,3
