"Age_c(1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","iter"
0.178,0.1309,0.11,0.0839,0.075,0.0694,0.0524,0.0474,0.0348,0.0296,0.0292,0.0267,0.0211,0.0186,0.0186,0.0095,0.0116,0.0126,0.0048,0.0058,0.0044,0.0056,0.0035,0.0027,0.0019,0.0029,0.0025,0.0027,0.0019,0.0019,2
0.1906,0.1206,0.1067,0.0919,0.0692,0.0644,0.059,0.0448,0.0398,0.0308,0.0258,0.0246,0.0233,0.0183,0.0152,0.0146,0.0065,0.0106,0.0096,0.0044,0.0054,0.0035,0.0044,0.0031,0.0021,0.0019,0.0029,0.0021,0.0025,0.0015,2
0.1948,0.1256,0.0973,0.0924,0.0775,0.0575,0.0551,0.0509,0.0361,0.0326,0.0276,0.0221,0.0214,0.0202,0.014,0.0126,0.0128,0.0056,0.0087,0.007,0.0037,0.0049,0.0031,0.0039,0.0027,0.0019,0.0016,0.0023,0.0019,0.0023,2
0.1857,0.1379,0.1007,0.0837,0.0769,0.0662,0.0492,0.0474,0.0447,0.03,0.0277,0.0232,0.0192,0.0184,0.0163,0.0116,0.0103,0.0112,0.0048,0.0077,0.006,0.0031,0.0041,0.0029,0.0029,0.0023,0.0014,0.0017,0.0014,0.0014,2
0.184,0.1349,0.1096,0.0874,0.0703,0.0655,0.054,0.0414,0.0402,0.0389,0.0235,0.0235,0.0196,0.0167,0.0161,0.0144,0.0097,0.0095,0.0099,0.0039,0.0066,0.0052,0.0023,0.0033,0.0019,0.0025,0.0016,0.001,0.0014,0.0014,2
0.1831,0.1319,0.1096,0.0914,0.0731,0.0602,0.0551,0.0465,0.0369,0.0337,0.0312,0.0206,0.0206,0.0159,0.0139,0.0147,0.012,0.0086,0.0078,0.0082,0.0035,0.0051,0.0043,0.0022,0.0029,0.001,0.0022,0.0014,0.0008,0.0014,2
0.1786,0.1286,0.1061,0.0965,0.0795,0.0639,0.0502,0.0475,0.0389,0.0307,0.0283,0.027,0.018,0.0184,0.0135,0.0123,0.0121,0.0102,0.0063,0.0063,0.0066,0.0035,0.0043,0.0033,0.002,0.0027,0.0008,0.002,0.001,0.0006,2
0.196,0.126,0.103,0.0896,0.0785,0.064,0.0525,0.0404,0.0408,0.0331,0.0252,0.0244,0.0234,0.0145,0.0159,0.0113,0.0107,0.0107,0.0089,0.0046,0.0057,0.005,0.0026,0.0036,0.0024,0.0016,0.0022,0.0004,0.0018,0.0008,2
0.1988,0.1312,0.1006,0.0865,0.078,0.0645,0.0544,0.0441,0.0327,0.0343,0.0264,0.0214,0.0214,0.0194,0.0127,0.0129,0.0103,0.0089,0.0095,0.0075,0.004,0.0048,0.0034,0.0022,0.0028,0.0018,0.0014,0.002,0.0004,0.0016,2
0.1962,0.139,0.1021,0.0845,0.0698,0.0653,0.0545,0.0472,0.0376,0.0274,0.029,0.0235,0.018,0.0178,0.0163,0.0102,0.0116,0.009,0.0073,0.0078,0.0067,0.0033,0.0039,0.0029,0.0018,0.0024,0.0016,0.0012,0.0018,0.0004,2
0.1845,0.1336,0.1126,0.0878,0.0703,0.0613,0.0568,0.0476,0.0409,0.031,0.0222,0.025,0.021,0.0151,0.0153,0.013,0.0086,0.0106,0.0081,0.0065,0.0065,0.0053,0.0029,0.0031,0.0028,0.0016,0.002,0.0014,0.001,0.0016,2
0.1867,0.1284,0.1055,0.0952,0.0759,0.0591,0.0526,0.0483,0.0398,0.0363,0.0276,0.0187,0.0211,0.0174,0.0124,0.0138,0.0103,0.0067,0.0097,0.0071,0.0057,0.0051,0.0045,0.0028,0.0024,0.0024,0.001,0.0018,0.0012,0.0006,2
0.175,0.1364,0.1056,0.0891,0.0835,0.0658,0.0508,0.0437,0.04,0.0335,0.0307,0.0233,0.0156,0.0177,0.0152,0.01,0.012,0.0087,0.0059,0.0087,0.0059,0.0053,0.0041,0.0045,0.0024,0.0022,0.002,0.0006,0.001,0.0008,2
0.1845,0.124,0.1101,0.0866,0.0762,0.0707,0.0544,0.0445,0.037,0.0339,0.0276,0.0262,0.0213,0.0129,0.0143,0.0133,0.0088,0.0098,0.0071,0.0045,0.0078,0.0051,0.0045,0.0037,0.0035,0.0022,0.002,0.002,0.0006,0.001,2
0.1848,0.1339,0.1006,0.091,0.0731,0.0653,0.0589,0.0468,0.0376,0.0326,0.0283,0.0248,0.0214,0.0175,0.0107,0.0121,0.0101,0.0072,0.0064,0.0064,0.0033,0.0072,0.0043,0.0043,0.0029,0.0029,0.0019,0.0018,0.0016,0.0002,2
0.1879,0.1282,0.1084,0.0836,0.0781,0.0611,0.0549,0.0477,0.0407,0.0312,0.0283,0.0238,0.0211,0.0192,0.0157,0.0093,0.0107,0.0091,0.0068,0.006,0.0048,0.0025,0.0054,0.0029,0.0029,0.0021,0.0029,0.0017,0.0014,0.0014,2
0.1824,0.1289,0.104,0.0907,0.0731,0.0656,0.0523,0.047,0.0408,0.0349,0.0278,0.0241,0.0216,0.0186,0.0157,0.0131,0.008,0.01,0.0076,0.0063,0.0053,0.0043,0.0018,0.0043,0.0024,0.0029,0.002,0.0024,0.001,0.0012,2
0.1795,0.1277,0.1042,0.0901,0.0799,0.0612,0.0546,0.0457,0.0388,0.0347,0.0315,0.0239,0.0205,0.0187,0.0156,0.0129,0.011,0.0066,0.0083,0.0064,0.0058,0.0042,0.0039,0.0017,0.0029,0.0023,0.0023,0.0017,0.0023,0.001,2
0.1873,0.1269,0.1011,0.0878,0.0766,0.0685,0.053,0.0475,0.0384,0.0334,0.0291,0.0243,0.0193,0.0183,0.0164,0.0122,0.0102,0.0089,0.0056,0.0071,0.0052,0.0046,0.0039,0.0029,0.0015,0.0027,0.0021,0.0019,0.0017,0.0015,2
0.1809,0.1341,0.1042,0.0843,0.0756,0.0647,0.0557,0.0468,0.0394,0.0346,0.0292,0.0255,0.0199,0.016,0.0145,0.0145,0.0108,0.0083,0.0077,0.0046,0.0056,0.0043,0.0044,0.0033,0.0025,0.0014,0.0027,0.0017,0.0015,0.0014,2
0.176,0.1286,0.1094,0.088,0.0734,0.0634,0.0534,0.0462,0.0395,0.0346,0.0306,0.0265,0.0212,0.0173,0.0145,0.013,0.0136,0.01,0.0073,0.0071,0.0035,0.0053,0.0037,0.0031,0.0027,0.0022,0.0014,0.0022,0.0008,0.0016,2
0.192,0.118,0.1007,0.0919,0.0778,0.0628,0.0536,0.0459,0.0391,0.033,0.0312,0.0251,0.022,0.0173,0.0145,0.0118,0.0116,0.011,0.0082,0.0059,0.0059,0.0033,0.0043,0.0029,0.0018,0.0024,0.002,0.0014,0.002,0.0006,2
0.1835,0.1333,0.0946,0.0868,0.0758,0.0674,0.0547,0.0457,0.0385,0.0334,0.028,0.0262,0.0229,0.0188,0.0141,0.0139,0.0104,0.0104,0.009,0.0068,0.0049,0.0045,0.0025,0.0031,0.0027,0.0018,0.002,0.0016,0.0012,0.0016,2
0.1953,0.1268,0.106,0.0785,0.0718,0.0614,0.0574,0.0454,0.0377,0.0314,0.0291,0.0244,0.0229,0.0191,0.0156,0.0121,0.0117,0.0087,0.009,0.0083,0.0062,0.004,0.004,0.0023,0.0029,0.0021,0.0017,0.0015,0.0015,0.001,2
0.2026,0.1345,0.1024,0.087,0.0649,0.06,0.0519,0.0473,0.0372,0.0319,0.0247,0.024,0.0206,0.0192,0.0147,0.0138,0.0102,0.0096,0.007,0.0074,0.0074,0.0053,0.0032,0.0032,0.0021,0.0023,0.0015,0.0015,0.0015,0.0013,2
0.2124,0.1362,0.1049,0.0859,0.0716,0.0546,0.0493,0.0418,0.0388,0.0311,0.0273,0.0209,0.02,0.0156,0.0154,0.0119,0.011,0.0088,0.0075,0.0055,0.0066,0.0055,0.0049,0.0026,0.0029,0.0015,0.002,0.0013,0.0013,0.0011,2
0.1783,0.153,0.1117,0.0895,0.0757,0.0607,0.0479,0.0418,0.0341,0.0318,0.0277,0.0234,0.0175,0.0173,0.013,0.0136,0.0107,0.0096,0.0075,0.0068,0.0047,0.0051,0.0045,0.004,0.0019,0.0028,0.0013,0.0015,0.0013,0.0011,2
0.182,0.1268,0.1251,0.0953,0.0745,0.0645,0.0516,0.0416,0.0362,0.0298,0.0257,0.0229,0.0199,0.0152,0.0146,0.0124,0.0111,0.0068,0.0086,0.0062,0.0058,0.0043,0.0045,0.0039,0.003,0.0017,0.0026,0.0011,0.0011,0.0011,2
0.1826,0.1289,0.1024,0.1044,0.0799,0.0629,0.055,0.044,0.0361,0.0314,0.026,0.0223,0.0189,0.0161,0.0135,0.0122,0.0114,0.009,0.0056,0.0075,0.0051,0.0051,0.003,0.0045,0.0036,0.0026,0.0017,0.0026,0.0009,0.0009,2
0.1866,0.1267,0.1067,0.0864,0.0883,0.0685,0.0526,0.047,0.0368,0.0297,0.0267,0.0215,0.0185,0.0155,0.0138,0.0108,0.0101,0.0103,0.0071,0.005,0.0065,0.0039,0.0047,0.0028,0.0039,0.0032,0.0024,0.0011,0.0024,0.0006,2
0.183,0.1285,0.1024,0.0899,0.0744,0.077,0.0601,0.0429,0.0414,0.0323,0.0241,0.0222,0.0181,0.016,0.0131,0.0119,0.0091,0.0091,0.0075,0.0058,0.0041,0.0058,0.0035,0.0041,0.0024,0.0037,0.003,0.0017,0.0009,0.0019,2
0.1675,0.1308,0.1075,0.088,0.0755,0.0666,0.0659,0.0513,0.0369,0.0379,0.0273,0.0216,0.0191,0.0159,0.0144,0.011,0.0095,0.0083,0.0079,0.0061,0.0049,0.0038,0.0049,0.0032,0.0038,0.0025,0.0032,0.0026,0.0015,0.0008,2
0.1739,0.1175,0.1063,0.0919,0.0756,0.0649,0.0555,0.0568,0.0463,0.0311,0.0317,0.0232,0.0192,0.0167,0.0144,0.0123,0.0101,0.0078,0.0076,0.0066,0.0046,0.0044,0.0027,0.0038,0.003,0.0034,0.0023,0.0028,0.0019,0.0015,2
0.1669,0.1249,0.096,0.092,0.0793,0.0663,0.0565,0.0477,0.0487,0.0414,0.0274,0.0262,0.0195,0.0172,0.0148,0.0132,0.01,0.0086,0.0073,0.0065,0.0054,0.0034,0.0036,0.0027,0.0029,0.0025,0.0031,0.0019,0.0025,0.0017,2
0.1779,0.118,0.1029,0.0812,0.0775,0.0691,0.0574,0.047,0.0393,0.0403,0.0359,0.0226,0.023,0.0179,0.0148,0.0121,0.0111,0.0081,0.0073,0.0065,0.0058,0.0042,0.0029,0.0033,0.0023,0.0025,0.0023,0.0027,0.0017,0.0023,2
0.1859,0.1229,0.0955,0.0865,0.067,0.0658,0.0603,0.0475,0.0396,0.0337,0.0358,0.0301,0.0197,0.019,0.0151,0.0128,0.0113,0.0094,0.0065,0.0065,0.0052,0.0048,0.004,0.0025,0.0031,0.0021,0.0021,0.0017,0.0021,0.0015,2
0.189,0.127,0.0993,0.0827,0.0739,0.0556,0.0557,0.0521,0.0388,0.0323,0.0283,0.0309,0.0241,0.0164,0.017,0.0134,0.0109,0.0097,0.0082,0.0059,0.0053,0.0046,0.004,0.0036,0.0021,0.0031,0.0017,0.0015,0.0011,0.0019,2
0.1943,0.1336,0.1002,0.0843,0.0704,0.0632,0.046,0.0466,0.043,0.0328,0.0266,0.0241,0.0258,0.0194,0.0134,0.0141,0.0106,0.0092,0.0091,0.0068,0.0042,0.0043,0.004,0.0032,0.0028,0.0015,0.0028,0.0013,0.0013,0.0009,2
0.1947,0.1364,0.1087,0.0828,0.0685,0.0588,0.0545,0.0382,0.0386,0.0356,0.0276,0.0226,0.02,0.0203,0.016,0.0112,0.0121,0.0095,0.0078,0.0078,0.006,0.0037,0.0039,0.0032,0.0028,0.0026,0.0015,0.0022,0.0011,0.0011,2
1.2686,0.7718,0.618,0.5684,0.5072,0.4068,0.3664,0.3207,0.2595,0.1995,0.1695,0.1643,0.1473,0.1147,0.0991,0.0978,0.0704,0.0587,0.0404,0.0456,0.03,0.0443,0.0339,0.0365,0.0078,0.0209,0.0169,0.0156,0.0078,0.0104,3
0.1892,0.1349,0.0958,0.0805,0.0737,0.0657,0.0542,0.0478,0.0408,0.0331,0.0277,0.0213,0.0191,0.0199,0.0151,0.0133,0.0133,0.0086,0.008,0.0058,0.0058,0.0036,0.0056,0.0042,0.004,0.0008,0.0028,0.0026,0.002,0.0008,3
0.178,0.1328,0.1155,0.0827,0.0686,0.0635,0.053,0.045,0.0401,0.033,0.0289,0.024,0.0187,0.0159,0.0183,0.0124,0.01,0.0114,0.0086,0.0069,0.0047,0.0049,0.0033,0.0053,0.0035,0.0035,0.0006,0.0026,0.0026,0.0016,3
0.1916,0.1224,0.1048,0.0973,0.0703,0.0588,0.0519,0.0438,0.0404,0.0339,0.0281,0.0248,0.0212,0.0153,0.0141,0.0147,0.0113,0.0079,0.0097,0.0075,0.0057,0.003,0.004,0.0028,0.0044,0.0028,0.0028,0.0006,0.0022,0.0018,3
0.1867,0.1375,0.1037,0.0889,0.0819,0.0612,0.0502,0.0424,0.0358,0.0328,0.0282,0.0242,0.02,0.0168,0.0128,0.0116,0.0126,0.0088,0.006,0.0078,0.0056,0.005,0.0028,0.0038,0.002,0.0038,0.0026,0.0022,0.0004,0.0016,3
0.1876,0.13,0.1088,0.089,0.077,0.0696,0.052,0.0412,0.035,0.0296,0.0278,0.0256,0.0192,0.0164,0.0144,0.0118,0.0092,0.0112,0.0078,0.0046,0.0072,0.005,0.0042,0.0026,0.003,0.002,0.0038,0.002,0.0022,0.0004,3
0.179,0.1346,0.1097,0.0886,0.0761,0.0657,0.058,0.0444,0.0353,0.0291,0.0257,0.0219,0.0219,0.0169,0.0143,0.0121,0.0106,0.0086,0.0098,0.0062,0.0034,0.0066,0.0044,0.0036,0.0026,0.0024,0.0018,0.0032,0.0018,0.0018,3
0.1874,0.1276,0.1103,0.0934,0.0734,0.0625,0.0578,0.0494,0.0383,0.0281,0.0234,0.0216,0.0175,0.0193,0.0138,0.0114,0.0092,0.0083,0.0079,0.0083,0.0053,0.0028,0.0061,0.0035,0.0028,0.002,0.0024,0.0018,0.0029,0.0016,3
0.1869,0.1332,0.1044,0.0925,0.0775,0.0626,0.0511,0.0491,0.0418,0.0349,0.0234,0.0192,0.0192,0.0149,0.0166,0.0107,0.0093,0.0069,0.0071,0.0071,0.0071,0.0046,0.002,0.005,0.0032,0.0024,0.0016,0.0018,0.001,0.0028,3
0.1738,0.1343,0.1079,0.0897,0.0767,0.0689,0.0545,0.043,0.0416,0.0364,0.029,0.0204,0.0162,0.0176,0.0124,0.0146,0.0096,0.0082,0.0066,0.0064,0.0068,0.0062,0.0038,0.002,0.0046,0.003,0.002,0.0012,0.0018,0.001,3
0.1766,0.121,0.1094,0.0935,0.0791,0.0632,0.0602,0.0458,0.0371,0.0359,0.0313,0.0247,0.0177,0.0144,0.0153,0.0104,0.0122,0.0074,0.0072,0.0052,0.0062,0.0052,0.0056,0.0034,0.0018,0.0038,0.002,0.0014,0.0012,0.0016,3
0.1759,0.1245,0.0963,0.0951,0.0799,0.0677,0.0556,0.05,0.0408,0.0324,0.0302,0.0274,0.022,0.0142,0.013,0.0124,0.0092,0.0094,0.0072,0.0058,0.0048,0.0052,0.004,0.0048,0.0034,0.0014,0.0034,0.0018,0.0014,0.001,3
0.1783,0.1233,0.1021,0.0834,0.081,0.0675,0.058,0.0483,0.0439,0.0361,0.0272,0.0234,0.0222,0.0185,0.0131,0.0113,0.0113,0.0079,0.0079,0.0064,0.0048,0.004,0.0044,0.003,0.004,0.0024,0.0014,0.0022,0.0014,0.0012,3
0.1739,0.1303,0.1015,0.0874,0.0705,0.0685,0.0598,0.0497,0.0409,0.0357,0.0306,0.0235,0.0201,0.0186,0.0158,0.0118,0.0099,0.0087,0.0069,0.0065,0.0057,0.0039,0.0032,0.0041,0.0024,0.0039,0.0016,0.0012,0.002,0.0014,3
0.1692,0.1265,0.109,0.0865,0.0759,0.0622,0.0582,0.05,0.0422,0.0343,0.0308,0.0269,0.0194,0.0167,0.0167,0.0131,0.0104,0.0092,0.008,0.0061,0.0053,0.0041,0.0033,0.0029,0.0039,0.0018,0.0033,0.0014,0.001,0.0016,3
0.1904,0.1141,0.1046,0.0923,0.0719,0.0642,0.0515,0.0513,0.0416,0.0347,0.0271,0.0258,0.0226,0.0153,0.0145,0.0135,0.0107,0.0095,0.0085,0.0067,0.0055,0.0046,0.0036,0.003,0.0026,0.0034,0.0016,0.0026,0.0012,0.0008,3
0.1819,0.1354,0.094,0.0893,0.0777,0.0635,0.0517,0.0437,0.0429,0.0359,0.0306,0.0218,0.0208,0.0198,0.0134,0.0128,0.011,0.0094,0.008,0.007,0.0056,0.0048,0.004,0.0032,0.0022,0.0022,0.0028,0.001,0.0022,0.0012,3
0.1771,0.1289,0.1112,0.0794,0.0788,0.0647,0.0553,0.0458,0.0388,0.0358,0.0298,0.0259,0.0187,0.0163,0.0165,0.0119,0.0113,0.0094,0.008,0.0078,0.0054,0.0052,0.0042,0.0034,0.0024,0.0014,0.0016,0.0026,0.0006,0.0016,3
0.1839,0.1258,0.1047,0.0931,0.0664,0.0682,0.0548,0.047,0.0393,0.0314,0.0332,0.0255,0.0218,0.0149,0.0136,0.0136,0.0098,0.0096,0.0067,0.0065,0.0069,0.0051,0.0045,0.0033,0.0029,0.0022,0.0014,0.0012,0.0022,0.0006,3
0.1874,0.1296,0.1002,0.0878,0.0765,0.0562,0.058,0.0479,0.0404,0.0347,0.0258,0.0276,0.0209,0.0178,0.0126,0.012,0.0116,0.0089,0.0083,0.0059,0.0055,0.0057,0.0039,0.0045,0.0026,0.002,0.0018,0.001,0.0012,0.002,3
0.1733,0.1349,0.111,0.0837,0.0779,0.0663,0.0479,0.05,0.0399,0.0339,0.0298,0.0227,0.0233,0.0169,0.0159,0.0099,0.0099,0.0093,0.0076,0.007,0.0054,0.0043,0.0048,0.0035,0.0037,0.0021,0.0014,0.0017,0.001,0.0008,3
0.1888,0.1221,0.1088,0.0947,0.0708,0.0657,0.0546,0.0415,0.0411,0.0336,0.0282,0.0233,0.0196,0.0196,0.0147,0.0137,0.0082,0.0084,0.007,0.0065,0.0055,0.0041,0.0041,0.0041,0.0031,0.0031,0.0018,0.0014,0.0008,0.0008,3
0.1793,0.1371,0.1013,0.0941,0.0804,0.0581,0.0551,0.0456,0.0338,0.034,0.0295,0.0248,0.0199,0.0176,0.0168,0.0127,0.0117,0.007,0.007,0.0055,0.0055,0.0047,0.0033,0.0027,0.0035,0.0029,0.0025,0.0016,0.0014,0.0008,3
0.1776,0.1294,0.112,0.0859,0.0806,0.0684,0.0494,0.0464,0.0397,0.0294,0.0292,0.0247,0.0211,0.0172,0.016,0.014,0.0095,0.0099,0.0059,0.0063,0.0041,0.0051,0.0041,0.0028,0.0018,0.003,0.0024,0.002,0.0012,0.001,3
0.1732,0.1315,0.1072,0.0959,0.0751,0.0678,0.057,0.0426,0.0407,0.0351,0.0243,0.0235,0.0211,0.0183,0.0141,0.0126,0.0112,0.0076,0.0086,0.0052,0.0054,0.0034,0.0044,0.003,0.0022,0.0018,0.0026,0.002,0.0016,0.0008,3
0.1802,0.1209,0.1049,0.0925,0.0804,0.0629,0.0576,0.0507,0.0355,0.0365,0.0306,0.0199,0.0207,0.0175,0.015,0.0114,0.0108,0.0097,0.0065,0.0077,0.0045,0.0047,0.0028,0.0037,0.003,0.0022,0.0016,0.0026,0.0014,0.0014,3
0.1722,0.1283,0.0991,0.0919,0.0758,0.0706,0.0545,0.051,0.0421,0.0304,0.0322,0.0273,0.0176,0.0182,0.0151,0.0122,0.0089,0.0087,0.0089,0.0054,0.0064,0.0041,0.0043,0.0025,0.0029,0.0025,0.0021,0.0014,0.0021,0.0014,3
0.1778,0.1251,0.1021,0.0837,0.0812,0.0638,0.0586,0.0452,0.0439,0.0365,0.0251,0.0267,0.0249,0.0151,0.0153,0.0128,0.0099,0.0083,0.0083,0.0079,0.0046,0.0054,0.0027,0.0041,0.0019,0.0027,0.0015,0.0019,0.0015,0.0017,3
0.1906,0.1228,0.1041,0.0859,0.0701,0.0686,0.0544,0.0495,0.0379,0.0377,0.0303,0.0204,0.021,0.0214,0.0113,0.0134,0.0109,0.0091,0.006,0.0064,0.0066,0.0031,0.0047,0.0025,0.0029,0.0019,0.0025,0.001,0.0016,0.0012,3
0.1777,0.1302,0.1037,0.0914,0.0712,0.0608,0.0585,0.0477,0.0419,0.0335,0.0321,0.026,0.0169,0.0183,0.0181,0.0096,0.0117,0.0098,0.0073,0.005,0.0056,0.0056,0.0029,0.0033,0.0019,0.0025,0.0019,0.0025,0.0008,0.0015,3
0.1895,0.1255,0.103,0.0869,0.0775,0.059,0.0511,0.0494,0.0392,0.0356,0.0286,0.0273,0.0233,0.014,0.0146,0.0154,0.0081,0.0104,0.0088,0.0063,0.004,0.0052,0.0046,0.0023,0.0023,0.0015,0.0017,0.0017,0.0025,0.0008,3
0.2006,0.1268,0.0991,0.0881,0.0697,0.0662,0.0501,0.0432,0.0401,0.0341,0.0302,0.0238,0.0223,0.0192,0.0116,0.012,0.0134,0.0068,0.0089,0.0068,0.005,0.0033,0.0046,0.0039,0.0023,0.0019,0.0012,0.0012,0.0014,0.0021,3
0.1746,0.147,0.1013,0.0867,0.0739,0.062,0.0549,0.0436,0.0378,0.0332,0.0297,0.0246,0.0213,0.0194,0.0171,0.01,0.0094,0.0127,0.0058,0.0073,0.0058,0.0044,0.0031,0.004,0.0038,0.0019,0.0017,0.001,0.0013,0.0006,3
0.176,0.1225,0.1162,0.0895,0.0757,0.0629,0.0533,0.0467,0.039,0.0318,0.0279,0.0243,0.0207,0.0192,0.0171,0.0153,0.0092,0.0081,0.0098,0.0055,0.0066,0.0047,0.003,0.003,0.0034,0.0032,0.0017,0.0015,0.0011,0.0013,3
0.1709,0.1271,0.1006,0.1061,0.0757,0.0635,0.0531,0.0468,0.0406,0.0323,0.0265,0.0232,0.0206,0.0176,0.0156,0.0147,0.0137,0.0072,0.0078,0.0082,0.005,0.0054,0.0037,0.0024,0.0026,0.0028,0.002,0.0017,0.0015,0.0011,3
0.1765,0.1252,0.1028,0.0874,0.0911,0.0622,0.0539,0.0463,0.04,0.0359,0.028,0.0217,0.0187,0.017,0.0141,0.0122,0.013,0.0122,0.0063,0.0065,0.0061,0.0041,0.0048,0.0035,0.0015,0.0024,0.0024,0.002,0.0011,0.0013,3
0.1784,0.1239,0.1009,0.0887,0.0753,0.0797,0.0545,0.0471,0.0405,0.0322,0.0311,0.0239,0.0166,0.0155,0.0153,0.0125,0.0105,0.0105,0.0101,0.0055,0.005,0.0048,0.0035,0.0037,0.0022,0.0015,0.002,0.002,0.0015,0.0011,3
0.1705,0.1244,0.1019,0.0888,0.075,0.065,0.0706,0.0472,0.0403,0.0356,0.0272,0.0274,0.02,0.014,0.0134,0.0125,0.0116,0.0087,0.0093,0.0089,0.0049,0.0045,0.0047,0.0029,0.0038,0.0018,0.0011,0.0018,0.0016,0.0009,3
0.1858,0.1214,0.1001,0.0866,0.0744,0.0653,0.0556,0.06,0.037,0.0337,0.0308,0.023,0.021,0.0164,0.0126,0.0122,0.0111,0.0082,0.0075,0.008,0.0066,0.0038,0.0042,0.004,0.0022,0.0031,0.0018,0.0009,0.0013,0.0013,3
0.1769,0.1337,0.0961,0.0848,0.0734,0.0623,0.0559,0.049,0.0532,0.0314,0.0294,0.0267,0.0198,0.018,0.0147,0.0105,0.0105,0.0096,0.0065,0.0062,0.0069,0.0051,0.0036,0.0042,0.0038,0.002,0.0024,0.0016,0.0007,0.0013,3
0.1737,0.1258,0.1093,0.0837,0.0753,0.062,0.0534,0.047,0.0416,0.047,0.0267,0.0247,0.0235,0.0158,0.0154,0.0129,0.0081,0.0093,0.0088,0.0052,0.0054,0.0063,0.0036,0.0032,0.0034,0.0027,0.0016,0.0023,0.0016,0.0007,3
0.1848,0.117,0.1008,0.0947,0.0694,0.0623,0.0534,0.0436,0.0413,0.0354,0.0413,0.023,0.0208,0.0205,0.013,0.0137,0.0116,0.0071,0.0082,0.008,0.0048,0.0046,0.005,0.0034,0.003,0.0023,0.0023,0.0011,0.0023,0.0014,3
0.1854,0.1276,0.0985,0.0855,0.0789,0.058,0.0525,0.0441,0.0391,0.0348,0.0305,0.033,0.02,0.0175,0.0173,0.0114,0.0111,0.0102,0.0057,0.0068,0.0064,0.0048,0.0039,0.0043,0.0034,0.003,0.0018,0.002,0.0009,0.0016,3
0.198,0.1335,0.1023,0.0863,0.0681,0.0658,0.0469,0.0429,0.0369,0.0311,0.0289,0.0254,0.028,0.0158,0.0131,0.0142,0.0089,0.0093,0.0085,0.0047,0.0058,0.0049,0.0042,0.0033,0.0033,0.0033,0.0027,0.0018,0.0013,0.0007,3
0.1917,0.1379,0.1058,0.0855,0.0734,0.0569,0.054,0.0406,0.0384,0.0308,0.0274,0.0257,0.0228,0.0239,0.0132,0.0105,0.0114,0.0074,0.0083,0.0067,0.0042,0.0045,0.004,0.004,0.0027,0.0025,0.0022,0.0016,0.0016,0.0009,3
0.1734,0.1322,0.117,0.093,0.073,0.0605,0.0486,0.0482,0.0363,0.0318,0.0264,0.0226,0.0229,0.019,0.0217,0.0117,0.0096,0.0094,0.0058,0.0078,0.0063,0.0038,0.004,0.0036,0.0036,0.0016,0.002,0.0016,0.0013,0.0011,3
0.1753,0.1228,0.1076,0.1015,0.0803,0.0637,0.0531,0.041,0.0417,0.0309,0.0269,0.0226,0.0188,0.0191,0.0157,0.0182,0.0101,0.0087,0.0076,0.0047,0.0063,0.0058,0.0025,0.0031,0.0031,0.0034,0.0016,0.0013,0.0016,0.0009,3
0.1881,0.1232,0.1,0.0909,0.087,0.0695,0.0506,0.0468,0.0347,0.036,0.0254,0.0221,0.0183,0.0168,0.0155,0.0135,0.0143,0.0077,0.0066,0.0064,0.0044,0.0044,0.0053,0.0015,0.0022,0.0029,0.0026,0.0013,0.0011,0.0009,3
0.1759,0.1344,0.1022,0.0844,0.0769,0.0764,0.0595,0.0422,0.0404,0.0295,0.0304,0.0222,0.0189,0.0144,0.014,0.014,0.012,0.0122,0.0071,0.0058,0.0053,0.0038,0.004,0.0049,0.0009,0.0016,0.0022,0.0027,0.0011,0.0007,3
0.1741,0.1216,0.1095,0.0883,0.0713,0.0675,0.0664,0.0532,0.036,0.0335,0.0264,0.0246,0.0185,0.0165,0.0125,0.0118,0.0125,0.0105,0.0107,0.0063,0.0054,0.0049,0.0029,0.0036,0.0042,0.0009,0.0016,0.002,0.0022,0.0007,3
0.1813,0.1175,0.0998,0.0939,0.0767,0.059,0.0583,0.056,0.0442,0.0318,0.029,0.0222,0.0209,0.0163,0.0132,0.0104,0.0098,0.0113,0.0095,0.0088,0.0061,0.0048,0.0039,0.0025,0.0032,0.0036,0.0009,0.0011,0.0016,0.002,3
0.1935,0.1277,0.096,0.0821,0.0747,0.0662,0.0474,0.049,0.0468,0.0376,0.0277,0.0257,0.0195,0.0166,0.0141,0.0112,0.0085,0.0076,0.0101,0.0081,0.0067,0.0054,0.0045,0.0027,0.0022,0.0027,0.0031,0.0009,0.0007,0.0011,3
0.1866,0.1323,0.1045,0.0817,0.0706,0.0635,0.0572,0.0399,0.0425,0.0385,0.0312,0.022,0.022,0.0169,0.0145,0.0118,0.01,0.008,0.0056,0.0094,0.0071,0.0058,0.0047,0.0036,0.002,0.0018,0.002,0.0027,0.0009,0.0007,3
