"CKMR_estimate","SE","Sex","Truth","Minimum","Maximum","Parents_detected","Total_pop_growth_est_yrs","Total_pop_growth_all_yrs","Total_samples","Pop_size_mean_est_yrs","percent_successful_mothers","convergence","kkt1","kkt2","Likelihood","Relative_bias"
322,19,"M",335,213,369,289,0.9920678864484,0.991167828743653,600,5274,0.85,0,1,1,3442.11220447652,-3.9
757,34,"All",676,471,705,492,0.9920678864484,0.991167828743653,600,5274,0.85,0,1,1,3283.32226447788,12
403,27,"F",389,237,389,221,0.989716828839377,0.991143170637387,600,5595,0.85,0,1,1,3293.54831283853,3.6
403,25,"M",362,237,385,251,0.989716828839377,0.991143170637387,600,5595,0.85,0,1,1,3293.54831283853,11.3
856,39,"All",751,485,759,472,0.989716828839377,0.991143170637387,600,5595,0.85,0,1,1,3148.33154358845,14
312,19,"F",314,212,324,276,0.99030203834714,0.990216266937605,600,4968,0.85,0,1,1,3804.00911582995,-0.6
358,21,"M",351,211,361,286,0.99030203834714,0.990216266937605,600,4968,0.85,0,1,1,3804.00911582995,2
730,31,"All",665,423,667,562,0.99030203834714,0.990216266937605,600,4968,0.85,0,1,1,3653.37167302664,9.8
268,15,"F",331,230,344,308,0.991033438513583,0.990310038705931,600,5189,0.85,0,1,1,3619.52321886698,-19
420,28,"M",325,236,350,232,0.991033438513583,0.990310038705931,600,5189,0.85,0,1,1,3619.52321886698,29.2
721,31,"All",656,471,687,540,0.991033438513583,0.990310038705931,600,5189,0.85,0,1,1,3514.76769083793,9.9
276,16,"F",334,196,334,297,0.990308620113296,0.989602969068481,600,4779,0.85,0,1,1,4067.14868556307,-17.4
308,17,"M",322,217,322,314,0.990308620113296,0.989602969068481,600,4779,0.85,0,1,1,4067.14868556307,-4.3
634,26,"All",656,424,656,611,0.990308620113296,0.989602969068481,600,4779,0.85,0,1,1,3899.38610625047,-3.4
369,25,"F",326,211,348,220,0.990252558780814,0.989977967527583,600,5176,0.85,0,1,1,3480.44155020625,13.2
337,20,"M",364,200,372,287,0.990252558780814,0.989977967527583,600,5176,0.85,0,1,1,3480.44155020625,-7.4
764,34,"All",690,429,711,507,0.990252558780814,0.989977967527583,600,5176,0.85,0,1,1,3324.79403944583,10.7
310,19,"F",353,231,360,271,0.990685425783067,0.99091683430008,600,5366,0.85,0,1,1,3767.0724290044,-12.2
347,21,"M",357,229,357,283,0.990685425783067,0.99091683430008,600,5366,0.85,0,1,1,3767.0724290044,-2.8
709,30,"All",710,464,710,554,0.990685425783067,0.99091683430008,600,5366,0.85,0,1,1,3613.41511473389,-0.1
317,20,"F",311,208,319,263,0.989694963361334,0.990172640754081,600,5041,0.85,0,1,1,3958.54632664133,1.9
308,17,"M",377,228,377,321,0.989694963361334,0.990172640754081,600,5041,0.85,0,1,1,3958.54632664133,-18.3
678,28,"All",688,448,688,584,0.989694963361334,0.990172640754081,600,5041,0.85,0,1,1,3783.61630528257,-1.5
290,19,"F",302,249,324,243,0.995986383663271,0.992080997402775,600,5048,0.85,0,1,1,3583.78223005129,-4
301,18,"M",296,218,296,282,0.995986383663271,0.992080997402775,600,5048,0.85,0,1,1,3583.78223005129,1.7
648,28,"All",598,467,614,525,0.995986383663271,0.992080997402775,600,5048,0.85,0,1,1,3434.66282396695,8.4
355,22,"F",346,211,346,254,0.989035816884105,0.990439609873866,600,5184,0.85,0,1,1,3570.4808421551,2.6
412,25,"M",309,227,325,262,0.989035816884105,0.990439609873866,600,5184,0.85,0,1,1,3570.4808421551,33.3
837,37,"All",655,438,655,516,0.989035816884105,0.990439609873866,600,5184,0.85,0,1,1,3434.32335557876,27.8
311,19,"F",323,220,329,268,0.990659319984899,0.990244236234628,600,5046,0.85,0,1,1,3707.98208813168,-3.7
358,22,"M",354,215,362,276,0.990659319984899,0.990244236234628,600,5046,0.85,0,1,1,3707.98208813168,1.1
726,31,"All",677,447,689,544,0.990659319984899,0.990244236234628,600,5046,0.85,0,1,1,3562.29642948842,7.2
273,17,"F",325,248,325,257,0.995460209424752,0.992537256183627,600,5267,0.85,0,1,1,3773.64955913988,-16
281,16,"M",320,239,320,299,0.995460209424752,0.992537256183627,600,5267,0.85,0,1,1,3773.64955913988,-12.2
604,26,"All",645,497,645,556,0.995460209424752,0.992537256183627,600,5267,0.85,0,1,1,3614.02630885902,-6.4
355,23,"F",327,213,344,233,0.990083800774551,0.990129468087113,600,4981,0.85,0,1,1,3535.14335783606,8.6
350,21,"M",329,209,329,278,0.990083800774551,0.990129468087113,600,4981,0.85,0,1,1,3535.14335783606,6.4
763,34,"All",656,427,659,511,0.990083800774551,0.990129468087113,600,4981,0.85,0,1,1,3382.38211355559,16.3
361,24,"F",333,231,333,222,0.992000478282104,0.990783680931405,600,5074,0.85,0,1,1,3625.26467559738,8.4
311,18,"M",326,197,326,306,0.992000478282104,0.990783680931405,600,5074,0.85,0,1,1,3625.26467559738,-4.6
722,31,"All",659,430,659,528,0.992000478282104,0.990783680931405,600,5074,0.85,0,1,1,3458.10714710803,9.6
329,21,"F",400,232,400,240,0.991488575657688,0.991834027224971,600,5563,0.85,0,1,1,3247.78576567671,-17.8
404,27,"M",353,256,353,232,0.991488575657688,0.991834027224971,600,5563,0.85,0,1,1,3247.78576567671,14.4
795,37,"All",753,513,753,472,0.991488575657688,0.991834027224971,600,5563,0.85,0,1,1,3127.8906044563,5.6
324,21,"F",277,192,277,240,0.992325435179994,0.989722152498022,600,4259,0.85,0,1,1,3681.43396941331,17
302,17,"M",318,159,331,300,0.992325435179994,0.989722152498022,600,4259,0.85,0,1,1,3681.43396941331,-5
671,29,"All",595,362,604,540,0.992325435179994,0.989722152498022,600,4259,0.85,0,1,1,3513.2470988093,12.8
334,20,"F",315,195,315,270,0.988223284338056,0.989591819957349,600,4814,0.85,0,1,1,3644.85410109096,6
391,24,"M",320,185,344,270,0.988223284338056,0.989591819957349,600,4814,0.85,0,1,1,3644.85410109096,22.2
783,34,"All",635,380,650,540,0.988223284338056,0.989591819957349,600,4814,0.85,0,1,1,3500.29901572643,23.3
366,24,"F",321,214,321,236,0.988760861259491,0.989076487214037,600,4812,0.85,0,1,1,3798.99093912847,14
312,17,"M",328,188,330,329,0.988760861259491,0.989076487214037,600,4812,0.85,0,1,1,3798.99093912847,-4.9
727,31,"All",649,413,649,565,0.988760861259491,0.989076487214037,600,4812,0.85,0,1,1,3619.28329965402,12
345,23,"F",314,219,314,230,0.993115867240663,0.989979540717102,600,4694,0.85,0,1,1,3775.46778015905,9.9
290,16,"M",315,196,331,325,0.993115867240663,0.989979540717102,600,4694,0.85,0,1,1,3775.46778015905,-7.9
679,29,"All",629,430,636,555,0.993115867240663,0.989979540717102,600,4694,0.85,0,1,1,3597.73244506122,7.9
448,31,"F",348,217,364,214,0.98700829737681,0.989830894381807,600,5259,0.85,0,1,1,3278.27438462615,28.7
445,28,"M",311,234,335,257,0.98700829737681,0.989830894381807,600,5259,0.85,0,1,1,3278.27438462615,43.1
971,45,"All",659,457,675,471,0.98700829737681,0.989830894381807,600,5259,0.85,0,1,1,3139.52426349357,47.3
372,25,"F",344,228,356,226,0.990154197041684,0.990392375874599,600,5336,0.85,0,1,1,3380.68108586237,8.1
390,24,"M",335,244,357,256,0.990154197041684,0.990392375874599,600,5336,0.85,0,1,1,3380.68108586237,16.4
829,38,"All",679,482,712,482,0.990154197041684,0.990392375874599,600,5336,0.85,0,1,1,3242.90135347848,22.1
361,24,"F",324,193,324,233,0.989219411161972,0.989078554622281,600,4635,0.85,0,1,1,3880.3508036572,11.4
298,16,"M",340,194,343,332,0.989219411161972,0.989078554622281,600,4635,0.85,0,1,1,3880.3508036572,-12.4
701,29,"All",664,387,664,565,0.989219411161972,0.989078554622281,600,4635,0.85,0,1,1,3696.87145850386,5.6
357,23,"F",323,203,323,231,0.991235887783642,0.990395125231962,600,4868,0.85,0,1,1,3733.56540060151,10.5
308,17,"M",298,194,320,320,0.991235887783642,0.990395125231962,600,4868,0.85,0,1,1,3733.56540060151,3.4
715,30,"All",621,401,621,551,0.991235887783642,0.990395125231962,600,4868,0.85,0,1,1,3559.4694591033,15.1
298,19,"F",357,231,357,256,0.991647374618335,0.990649244187656,600,5193,0.85,0,1,1,3680.32184402733,-16.5
315,19,"M",358,218,358,285,0.991647374618335,0.990649244187656,600,5193,0.85,0,1,1,3680.32184402733,-12
664,28,"All",715,473,715,541,0.991647374618335,0.990649244187656,600,5193,0.85,0,1,1,3525.15498139677,-7.1
340,21,"F",348,226,355,273,0.987351146555236,0.990066552397153,600,5222,0.85,0,1,1,3930.58879239103,-2.3
357,20,"M",362,247,385,308,0.987351146555236,0.990066552397153,600,5222,0.85,0,1,1,3930.58879239103,-1.4
757,31,"All",710,473,725,581,0.987351146555236,0.990066552397153,600,5222,0.85,0,1,1,3764.48981750722,6.6
361,24,"F",346,235,347,228,0.990723022879126,0.990801854420147,600,5277,0.85,0,1,1,3378.6738017495,4.3
371,23,"M",308,203,332,264,0.990723022879126,0.990801854420147,600,5277,0.85,0,1,1,3378.6738017495,20.5
797,36,"All",654,448,675,492,0.990723022879126,0.990801854420147,600,5277,0.85,0,1,1,3236.81520309261,21.9
299,17,"F",305,195,324,301,0.988505336034427,0.989369757534013,600,4899,0.85,0,1,1,4171.48099655852,-2
326,18,"M",332,215,341,329,0.988505336034427,0.989369757534013,600,4899,0.85,0,1,1,4171.48099655852,-1.8
682,27,"All",637,425,641,630,0.988505336034427,0.989369757534013,600,4899,0.85,0,1,1,3996.44866125024,7.1
327,21,"F",243,206,286,236,0.993169627656994,0.989025564571992,600,4195,0.85,0,1,1,4243.97451988255,34.6
223,11,"M",266,153,268,399,0.993169627656994,0.989025564571992,600,4195,0.85,0,1,1,4243.97451988255,-16.2
561,22,"All",509,364,548,635,0.993169627656994,0.989025564571992,600,4195,0.85,0,1,1,4022.07832348841,10.2
458,34,"F",405,234,411,182,0.988746404556074,0.991219434147174,600,5887,0.85,0,1,1,2810.67444862847,13.1
461,31,"M",355,270,380,214,0.988746404556074,0.991219434147174,600,5887,0.85,0,1,1,2810.67444862847,29.9
996,50,"All",760,524,791,396,0.988746404556074,0.991219434147174,600,5887,0.85,0,1,1,2694.06139606082,31.1
377,24,"F",339,195,339,238,0.988690185326493,0.989219938170192,600,4985,0.85,0,1,1,3286.47835539973,11.2
458,30,"M",313,208,315,233,0.988690185326493,0.989219938170192,600,4985,0.85,0,1,1,3286.47835539973,46.3
907,42,"All",652,406,652,471,0.988690185326493,0.989219938170192,600,4985,0.85,0,1,1,3166.58945321496,39.1
381,25,"F",297,210,313,237,0.989057812056211,0.989483604628819,600,4779,0.85,0,1,1,4122.8317264771,28.3
287,15,"M",327,194,349,375,0.989057812056211,0.989483604628819,600,4779,0.85,0,1,1,4122.8317264771,-12.2
704,28,"All",624,418,658,612,0.989057812056211,0.989483604628819,600,4779,0.85,0,1,1,3919.88399839073,12.8
279,17,"F",289,197,307,285,0.990626270587021,0.989247433580473,600,4685,0.85,0,1,1,4075.89036011556,-3.5
292,16,"M",317,203,317,324,0.990626270587021,0.989247433580473,600,4685,0.85,0,1,1,4075.89036011556,-7.9
622,25,"All",606,404,620,609,0.990626270587021,0.989247433580473,600,4685,0.85,0,1,1,3901.46180605949,2.6
286,18,"F",291,234,324,247,0.994867355934342,0.991731509931762,600,5227,0.85,0,1,1,3519.46721535469,-1.7
309,19,"M",348,238,357,267,0.994867355934342,0.991731509931762,600,5227,0.85,0,1,1,3519.46721535469,-11.2
642,28,"All",639,480,656,514,0.994867355934342,0.991731509931762,600,5227,0.85,0,1,1,3372.80992177579,0.5
277,16,"F",300,184,300,307,0.989083623276627,0.988667181105229,600,4313,0.85,0,1,1,4290.21658314169,-7.7
296,16,"M",329,180,329,342,0.989083623276627,0.988667181105229,600,4313,0.85,0,1,1,4290.21658314169,-10
625,24,"All",629,367,629,649,0.989083623276627,0.988667181105229,600,4313,0.85,0,1,1,4107.45377137976,-0.6
285,16,"F",331,199,331,306,0.989020524308704,0.989279971562464,600,4842,0.85,0,1,1,3764.74544125452,-13.9
393,25,"M",327,210,327,255,0.989020524308704,0.989279971562464,600,4842,0.85,0,1,1,3764.74544125452,20.2
714,30,"All",658,409,658,561,0.989020524308704,0.989279971562464,600,4842,0.85,0,1,1,3632.76982271334,8.5
314,20,"F",314,210,318,253,0.991861655431606,0.990290758883709,600,4904,0.85,0,1,1,3938.20525906428,0
279,15,"M",321,200,323,333,0.991861655431606,0.990290758883709,600,4904,0.85,0,1,1,3938.20525906428,-13.1
634,26,"All",635,427,635,586,0.991861655431606,0.990290758883709,600,4904,0.85,0,1,1,3752.44857975407,-0.2
298,19,"F",319,231,322,242,0.993805132083441,0.991453192747001,600,4971,0.85,0,1,1,3631.9949711265,-6.6
301,18,"M",283,223,324,285,0.993805132083441,0.991453192747001,600,4971,0.85,0,1,1,3631.9949711265,6.4
652,28,"All",602,463,613,527,0.993805132083441,0.991453192747001,600,4971,0.85,0,1,1,3478.1067188491,8.3
307,18,"F",284,193,309,274,0.989759207576144,0.98898879185809,600,4789,0.85,0,1,1,3842.78897603465,8.1
334,19,"M",300,222,326,298,0.989759207576144,0.98898879185809,600,4789,0.85,0,1,1,3842.78897603465,11.3
695,29,"All",584,417,635,572,0.989759207576144,0.98898879185809,600,4789,0.85,0,1,1,3682.61161884959,19
316,20,"F",316,249,321,253,0.991632670262837,0.991420173824943,600,5120,0.85,0,1,1,4199.01516655657,0
252,13,"M",341,196,341,371,0.991632670262837,0.991420173824943,600,5120,0.85,0,1,1,4199.01516655657,-26.1
600,24,"All",657,461,657,624,0.991632670262837,0.991420173824943,600,5120,0.85,0,1,1,3992.82467788663,-8.7
349,23,"F",355,205,355,222,0.991312565469185,0.990557211127983,600,4996,0.85,0,1,1,3296.66582796038,-1.7
363,23,"M",343,214,343,254,0.991312565469185,0.990557211127983,600,4996,0.85,0,1,1,3296.66582796038,5.8
774,35,"All",698,419,698,476,0.991312565469185,0.990557211127983,600,4996,0.85,0,1,1,3160.14333083499,10.9
327,21,"F",333,232,352,242,0.991963674524086,0.990073168101747,600,4930,0.85,0,1,1,3792.37380163428,-1.8
301,17,"M",342,215,343,312,0.991963674524086,0.990073168101747,600,4930,0.85,0,1,1,3792.37380163428,-12
678,29,"All",675,455,695,554,0.991963674524086,0.990073168101747,600,4930,0.85,0,1,1,3621.78173637696,0.4
370,25,"F",330,207,330,225,0.989700233849089,0.989499192017869,600,4783,0.85,0,1,1,3318.38044181139,12.1
385,24,"M",318,218,323,258,0.989700233849089,0.989499192017869,600,4783,0.85,0,1,1,3318.38044181139,21.1
822,37,"All",648,437,648,483,0.989700233849089,0.989499192017869,600,4783,0.85,0,1,1,3179.69712901121,26.9
240,12,"F",299,176,299,379,0.987950084232259,0.98770143796215,600,4486,0.85,0,1,1,4297.12268204534,-19.7
384,23,"M",297,211,297,281,0.987950084232259,0.98770143796215,600,4486,0.85,0,1,1,4297.12268204534,29.3
655,25,"All",596,387,596,660,0.987950084232259,0.98770143796215,600,4486,0.85,0,1,1,4175.20596597147,9.9
332,21,"F",336,230,379,256,0.989776861653233,0.99137566922802,600,5709,0.85,0,1,1,3266.96473356257,-1.2
453,31,"M",349,237,362,219,0.989776861653233,0.99137566922802,600,5709,0.85,0,1,1,3266.96473356257,29.8
836,38,"All",685,488,725,475,0.989776861653233,0.99137566922802,600,5709,0.85,0,1,1,3156.57482886108,22
320,21,"F",318,217,331,238,0.991589557179359,0.990417896663981,600,5135,0.85,0,1,1,3492.81066472675,0.6
331,20,"M",373,215,373,276,0.991589557179359,0.990417896663981,600,5135,0.85,0,1,1,3492.81066472675,-11.3
712,31,"All",691,444,691,514,0.991589557179359,0.990417896663981,600,5135,0.85,0,1,1,3346.19944902592,3
309,21,"F",320,233,337,224,0.994347903190793,0.991581239896774,600,5195,0.85,0,1,1,3022.21902797673,-3.4
390,27,"M",321,249,323,210,0.994347903190793,0.991581239896774,600,5195,0.85,0,1,1,3022.21902797673,21.5
755,36,"All",641,492,660,434,0.994347903190793,0.991581239896774,600,5195,0.85,0,1,1,2914.22941959504,17.8
300,18,"F",315,198,320,293,0.989653693558814,0.990096482477404,600,4840,0.85,0,1,1,4131.93739934243,-4.8
319,18,"M",339,199,339,330,0.989653693558814,0.990096482477404,600,4840,0.85,0,1,1,4131.93739934243,-5.9
676,27,"All",654,409,654,623,0.989653693558814,0.990096482477404,600,4840,0.85,0,1,1,3956.43737396973,3.4
369,24,"F",353,193,353,240,0.988390503308408,0.989443062066812,600,5129,0.85,0,1,1,3467.44247480505,4.5
390,24,"M",331,224,351,268,0.988390503308408,0.989443062066812,600,5129,0.85,0,1,1,3467.44247480505,17.8
823,36,"All",684,423,689,508,0.988390503308408,0.989443062066812,600,5129,0.85,0,1,1,3322.09625350475,20.3
272,16,"F",295,206,300,292,0.992722594391887,0.989733349978944,600,4597,0.85,0,1,1,4411.68557569675,-7.8
261,14,"M",302,199,302,367,0.992722594391887,0.989733349978944,600,4597,0.85,0,1,1,4411.68557569675,-13.6
581,23,"All",597,416,597,659,0.992722594391887,0.989733349978944,600,4597,0.85,0,1,1,4215.65036554662,-2.7
315,20,"F",364,270,373,241,0.993169092753689,0.99296382862867,600,5932,0.85,0,1,1,3367.08074228726,-13.5
370,24,"M",382,260,382,246,0.993169092753689,0.99296382862867,600,5932,0.85,0,1,1,3367.08074228726,-3.1
748,34,"All",746,536,746,487,0.993169092753689,0.99296382862867,600,5932,0.85,0,1,1,3239.96564871618,0.3
329,21,"F",309,195,309,236,0.991014947460049,0.989333581380689,600,4823,0.85,0,1,1,3400.23168905949,6.5
365,23,"M",341,197,341,254,0.991014947460049,0.989333581380689,600,4823,0.85,0,1,1,3400.23168905949,7
756,34,"All",650,392,650,490,0.991014947460049,0.989333581380689,600,4823,0.85,0,1,1,3265.78296573982,16.3
273,15,"F",299,210,304,312,0.989880568472433,0.989749256617052,600,4666,0.85,0,1,1,4208.42090364312,-8.7
305,17,"M",310,172,310,329,0.989880568472433,0.989749256617052,600,4666,0.85,0,1,1,4208.42090364312,-1.6
626,25,"All",609,386,613,641,0.989880568472433,0.989749256617052,600,4666,0.85,0,1,1,4031.56256673046,2.8
311,19,"F",345,199,364,275,0.990256769191032,0.989646221028366,600,5081,0.85,0,1,1,3564.50211775461,-9.9
400,25,"M",323,196,333,252,0.990256769191032,0.989646221028366,600,5081,0.85,0,1,1,3564.50211775461,23.8
764,33,"All",668,413,693,527,0.990256769191032,0.989646221028366,600,5081,0.85,0,1,1,3435.09305349836,14.4
292,18,"F",331,230,340,255,0.99247566471396,0.991355187833667,600,5194,0.85,0,1,1,3520.24279269818,-11.8
334,21,"M",324,234,337,265,0.99247566471396,0.991355187833667,600,5194,0.85,0,1,1,3520.24279269818,3.1
682,30,"All",655,479,671,520,0.99247566471396,0.991355187833667,600,5194,0.85,0,1,1,3380.49380595673,4.1
325,20,"F",375,235,375,275,0.989313897912783,0.991046736549243,600,5376,0.85,0,1,1,3857.42889671502,-13.3
365,21,"M",331,215,347,293,0.989313897912783,0.991046736549243,600,5376,0.85,0,1,1,3857.42889671502,10.3
753,32,"All",706,450,708,568,0.989313897912783,0.991046736549243,600,5376,0.85,0,1,1,3703.30798912957,6.7
371,24,"F",323,211,325,234,0.989660578574723,0.989970608850248,600,4951,0.85,0,1,1,3609.91751505093,14.9
352,21,"M",338,197,338,292,0.989660578574723,0.989970608850248,600,4951,0.85,0,1,1,3609.91751505093,4.1
782,34,"All",661,427,663,526,0.989660578574723,0.989970608850248,600,4951,0.85,0,1,1,3450.26965766947,18.3
304,19,"F",332,245,336,248,0.993244461191356,0.990999216097713,600,5242,0.85,0,1,1,3694.4041196389,-8.4
308,18,"M",318,224,322,292,0.993244461191356,0.990999216097713,600,5242,0.85,0,1,1,3694.4041196389,-3.1
667,29,"All",650,478,656,540,0.993244461191356,0.990999216097713,600,5242,0.85,0,1,1,3538.05915998851,2.6
256,15,"F",305,196,305,302,0.992060984050327,0.98989956182068,600,4514,0.85,0,1,1,4323.68712968345,-16.1
264,14,"M",293,182,293,345,0.992060984050327,0.98989956182068,600,4514,0.85,0,1,1,4323.68712968345,-9.9
562,22,"All",598,386,598,647,0.992060984050327,0.98989956182068,600,4514,0.85,0,1,1,4134.55671592031,-6
330,21,"F",359,243,364,236,0.991933440936153,0.99202358562521,600,5512,0.85,0,1,1,3478.79926908995,-8.1
340,21,"M",377,239,381,272,0.991933440936153,0.99202358562521,600,5512,0.85,0,1,1,3478.79926908995,-9.8
728,32,"All",736,498,737,508,0.991933440936153,0.99202358562521,600,5512,0.85,0,1,1,3331.45748460427,-1.1
284,17,"F",345,207,354,281,0.991086487497813,0.989792230712273,600,4854,0.85,0,1,1,4106.92222859661,-17.7
283,15,"M",300,203,311,336,0.991086487497813,0.989792230712273,600,4854,0.85,0,1,1,4106.92222859661,-5.7
616,25,"All",645,415,649,617,0.991086487497813,0.989792230712273,600,4854,0.85,0,1,1,3924.91182884057,-4.5
376,25,"F",350,240,350,229,0.989429603048813,0.990668786423013,600,5279,0.85,0,1,1,3715.11052718444,7.4
319,18,"M",326,224,337,319,0.989429603048813,0.990668786423013,600,5279,0.85,0,1,1,3715.11052718444,-2.1
742,32,"All",676,464,684,548,0.989429603048813,0.990668786423013,600,5279,0.85,0,1,1,3539.33049921397,9.8
364,26,"F",343,232,343,201,0.992776353849939,0.991167030886502,600,5307,0.85,0,1,1,3135.76929351256,6.1
355,23,"M",325,244,325,243,0.992776353849939,0.991167030886502,600,5307,0.85,0,1,1,3135.76929351256,9.2
777,37,"All",668,479,668,444,0.992776353849939,0.991167030886502,600,5307,0.85,0,1,1,3001.95936373644,16.3
388,27,"F",370,251,384,211,0.991072227194569,0.991387748207543,600,5809,0.85,0,1,1,3386.37824969491,4.9
347,21,"M",350,231,350,278,0.991072227194569,0.991387748207543,600,5809,0.85,0,1,1,3386.37824969491,-0.9
790,36,"All",720,490,720,489,0.991072227194569,0.991387748207543,600,5809,0.85,0,1,1,3232.73878610563,9.7
309,18,"F",346,214,346,280,0.988751510768407,0.989613432083844,600,5074,0.85,0,1,1,4095.23352585634,-10.7
307,17,"M",330,207,348,337,0.988751510768407,0.989613432083844,600,5074,0.85,0,1,1,4095.23352585634,-7
672,27,"All",676,431,683,617,0.988751510768407,0.989613432083844,600,5074,0.85,0,1,1,3914.01844407462,-0.6
313,19,"F",330,238,336,260,0.991826741518197,0.991003322513643,600,5108,0.85,0,1,1,3673.00487881877,-5.2
342,20,"M",341,210,355,284,0.991826741518197,0.991003322513643,600,5108,0.85,0,1,1,3673.00487881877,0.3
714,31,"All",671,448,691,544,0.991826741518197,0.991003322513643,600,5108,0.85,0,1,1,3522.09445735161,6.4
350,22,"F",364,217,364,262,0.988481172560381,0.990152366193477,600,5125,0.85,0,1,1,3682.72187807377,-3.8
390,23,"M",377,218,377,281,0.988481172560381,0.990152366193477,600,5125,0.85,0,1,1,3682.72187807377,3.4
808,35,"All",741,448,741,543,0.988481172560381,0.990152366193477,600,5125,0.85,0,1,1,3534.59327422839,9
323,21,"F",365,239,366,233,0.993560238875552,0.991405227763391,600,5187,0.85,0,1,1,3933.40552108758,-11.5
259,14,"M",325,211,327,347,0.993560238875552,0.991405227763391,600,5187,0.85,0,1,1,3933.40552108758,-20.3
621,26,"All",690,454,690,580,0.993560238875552,0.991405227763391,600,5187,0.85,0,1,1,3745.14387647211,-10
337,21,"F",338,215,338,249,0.989225936489464,0.990344389160654,600,4972,0.85,0,1,1,3502.97453290527,-0.3
379,23,"M",320,235,348,264,0.989225936489464,0.990344389160654,600,4972,0.85,0,1,1,3502.97453290527,18.4
780,34,"All",658,450,658,513,0.989225936489464,0.990344389160654,600,4972,0.85,0,1,1,3363.89287788809,18.5
306,19,"F",333,226,334,258,0.991355057233194,0.991004236855261,600,5329,0.85,0,1,1,3484.68108081862,-8.1
373,24,"M",314,212,314,251,0.991355057233194,0.991004236855261,600,5329,0.85,0,1,1,3484.68108081862,18.8
737,33,"All",647,453,647,509,0.991355057233194,0.991004236855261,600,5329,0.85,0,1,1,3354.74284676924,13.9
307,18,"F",288,183,297,280,0.989815412854408,0.988641838073672,600,4407,0.85,0,1,1,4470.13598576889,6.6
257,13,"M",288,181,294,392,0.989815412854408,0.988641838073672,600,4407,0.85,0,1,1,4470.13598576889,-10.8
600,23,"All",576,368,576,672,0.989815412854408,0.988641838073672,600,4407,0.85,0,1,1,4251.85038344723,4.2
351,23,"F",336,221,336,227,0.991122753172666,0.990323282139015,600,5061,0.85,0,1,1,3282.94776665348,4.5
375,24,"M",320,220,327,248,0.991122753172666,0.990323282139015,600,5061,0.85,0,1,1,3282.94776665348,17.2
783,36,"All",656,452,658,475,0.991122753172666,0.990323282139015,600,5061,0.85,0,1,1,3146.52526446799,19.4
354,24,"F",318,236,330,225,0.991146574594856,0.991302195410884,600,5222,0.85,0,1,1,3364.91976207764,11.3
360,22,"M",344,211,344,263,0.991146574594856,0.991302195410884,600,5222,0.85,0,1,1,3364.91976207764,4.7
775,35,"All",662,447,674,488,0.991146574594856,0.991302195410884,600,5222,0.85,0,1,1,3222.31502345969,17.1
388,26,"F",366,226,366,216,0.990414755474325,0.991589312060522,600,5455,0.85,0,1,1,3296.0920106213,6
385,24,"M",323,236,339,258,0.990414755474325,0.991589312060522,600,5455,0.85,0,1,1,3296.0920106213,19.2
839,38,"All",689,462,689,474,0.990414755474325,0.991589312060522,600,5455,0.85,0,1,1,3155.98833612036,21.8
331,21,"F",347,224,362,251,0.991165943875894,0.990455920866368,600,5133,0.85,0,1,1,3658.44669937814,-4.6
346,21,"M",333,215,334,284,0.991165943875894,0.990455920866368,600,5133,0.85,0,1,1,3658.44669937814,3.9
735,32,"All",680,445,691,535,0.991165943875894,0.990455920866368,600,5133,0.85,0,1,1,3504.95628114998,8.1
295,18,"F",311,215,315,277,0.990039369572731,0.989748872882959,600,4832,0.85,0,1,1,3488.40188122253,-5.1
404,26,"M",313,226,313,236,0.990039369572731,0.989748872882959,600,4832,0.85,0,1,1,3488.40188122253,29.1
744,33,"All",624,449,624,513,0.990039369572731,0.989748872882959,600,4832,0.85,0,1,1,3369.29943407928,19.2
315,20,"F",361,242,361,239,0.992749744078358,0.991498334830467,600,5426,0.85,0,1,1,3598.17388585982,-12.7
314,19,"M",346,247,346,285,0.992749744078358,0.991498334830467,600,5426,0.85,0,1,1,3598.17388585982,-9.2
684,30,"All",707,500,707,524,0.992749744078358,0.991498334830467,600,5426,0.85,0,1,1,3444.40879439231,-3.3
385,28,"F",327,237,363,192,0.991789518201581,0.991543607215904,600,5504,0.85,0,1,1,3001.64357128694,17.7
372,24,"M",324,233,341,236,0.991789518201581,0.991543607215904,600,5504,0.85,0,1,1,3001.64357128694,14.8
820,40,"All",651,489,661,428,0.991789518201581,0.991543607215904,600,5504,0.85,0,1,1,2872.84885191548,26
322,21,"F",323,232,354,239,0.992122431400473,0.99134144536772,600,5355,0.85,0,1,1,3488.71402046417,-0.3
344,21,"M",329,232,329,267,0.992122431400473,0.99134144536772,600,5355,0.85,0,1,1,3488.71402046417,4.6
727,32,"All",652,487,657,506,0.992122431400473,0.99134144536772,600,5355,0.85,0,1,1,3346.94442011996,11.5
296,18,"F",334,226,334,274,0.991018242582989,0.990086012176348,600,5153,0.85,0,1,1,3470.75468277153,-11.4
408,27,"M",313,229,313,235,0.991018242582989,0.990086012176348,600,5153,0.85,0,1,1,3470.75468277153,30.4
754,33,"All",647,479,647,509,0.991018242582989,0.990086012176348,600,5153,0.85,0,1,1,3355.46186042852,16.5
311,19,"F",292,218,307,258,0.991929224524084,0.990875770291776,600,4938,0.85,0,1,1,3928.5381518953,6.5
296,16,"M",320,196,337,324,0.991929224524084,0.990875770291776,600,4938,0.85,0,1,1,3928.5381518953,-7.5
